1	47	0.9563210010528564
70	2	0.957339882850647
70	3	0.9477882385253906
70	4	0.9504415392875671
70	5	0.9419727921485901
70	6	0.9509328603744507
70	7	0.9495285749435425
70	8	0.9416557550430298
70	9	0.9419542551040649
70	10	0.9444745182991028
70	11	0.9519318342208862
70	12	0.9529897570610046
70	13	0.9484845995903015
70	14	0.951568067073822
70	15	0.9528979659080505
70	16	0.9479970335960388
70	17	0.9432730674743652
70	18	0.9445738196372986
70	19	0.9512372016906738
70	20	0.9604199528694153
70	21	0.95356285572052
70	22	0.9456249475479126
70	23	0.9525485038757324
70	24	0.9577606916427612
70	25	0.9551725387573242
70	26	0.9509362578392029
70	27	0.9577339887619019
70	28	0.9442047476768494
70	29	0.9593058824539185
70	30	0.9539374113082886
70	31	0.9518921971321106
70	32	0.9513895511627197
70	33	0.9474710822105408
70	34	0.9603039622306824
70	35	0.9612995982170105
70	36	0.9542095065116882
70	37	0.9586341381072998
70	38	0.9501748085021973
70	39	0.9547132253646851
70	40	0.9508194923400879
70	41	0.9524363279342651
70	42	0.9468674659729004
70	43	0.9585916996002197
70	44	0.9530618786811829
70	45	0.9452038407325745
70	46	0.9446499347686768
70	47	0.9519852995872498
70	48	0.9478194713592529
70	49	0.9524495005607605
70	50	0.9453761577606201
70	51	0.9468311667442322
70	52	0.94196617603302
70	53	0.9489409923553467
70	54	0.9516351222991943
70	55	0.9562898874282837
70	56	0.9476776123046875
70	57	0.952738344669342
70	58	0.944582462310791
70	59	0.9356462359428406
70	60	0.9430602192878723
70	61	0.9467630982398987
70	62	0.9360225796699524
70	63	0.9407114386558533
70	64	0.9324332475662231
70	65	0.9395568370819092
70	66	0.9498843550682068
70	67	0.9398276209831238
70	68	0.9364255666732788
70	69	0.9360313415527344
70	97	0.9323877096176147
70	113	0.9331883788108826
70	77	0.9342932105064392
70	110	0.9346545934677124
70	74	0.9351322054862976
70	80	0.9352973699569702
70	96	0.9355401992797852
70	104	0.9356833100318909
70	112	0.9362404942512512
70	105	0.9364190101623535
70	100	0.9371982216835022
70	83	0.9372426867485046
70	114	0.9374447464942932
70	78	0.9379810094833374
70	102	0.9382686018943787
70	92	0.9383307695388794
70	115	0.938392698764801
70	116	0.9384310245513916
70	108	0.9385027885437012
70	93	0.9386403560638428
70	95	0.9388929009437561
70	107	0.9389409422874451
70	71	0.939051628112793
70	90	0.9392971396446228
70	82	0.9399810433387756
70	179	0.9400179386138916
70	109	0.9401640892028809
70	81	0.9402978420257568
70	101	0.9402987957000732
70	181	0.9406601190567017
70	87	0.9406746029853821
70	125	0.9407176375389099
70	99	0.9409434795379639
70	129	0.9414274096488953
70	149	0.9415292739868164
70	85	0.9415323138237
70	178	0.9416996240615845
70	124	0.9417398571968079
70	91	0.941986083984375
70	121	0.942249059677124
70	103	0.9424485564231873
70	79	0.942511260509491
70	106	0.9425303339958191
70	161	0.9427775740623474
70	111	0.9427952170372009
70	165	0.9432969689369202
70	135	0.9433570504188538
70	94	0.9433692693710327
70	118	0.9436215162277222
70	141	0.9437665343284607
70	72	0.9438817501068115
70	162	0.9439661502838135
70	75	0.9439770579338074
70	86	0.9444069266319275
70	172	0.9450123906135559
70	142	0.9450796246528625
70	156	0.9451274275779724
70	123	0.9453434944152832
70	130	0.9453851580619812
70	127	0.9456230401992798
70	160	0.9456873536109924
70	119	0.9457146525382996
70	153	0.9460675120353699
70	150	0.9461187720298767
70	169	0.9464238882064819
70	84	0.9464832544326782
70	145	0.9464976191520691
70	137	0.9465781450271606
70	138	0.9467843770980835
70	139	0.9469044208526611
70	117	0.9469247460365295
70	176	0.9469444751739502
70	180	0.9470980763435364
70	154	0.9473350048065186
70	73	0.950273871421814
70	76	0.9516180157661438
70	88	0.9500886797904968
70	89	0.948530912399292
70	98	0.954302191734314
70	120	0.9475354552268982
70	122	0.9532840847969055
70	126	0.9475774765014648
70	128	0.9544081091880798
70	131	0.9473364353179932
70	132	0.9481090903282166
70	133	0.9494135975837708
70	134	0.9547362327575684
70	136	0.9492493271827698
70	140	0.9504861831665039
70	143	0.9496927857398987
70	146	0.9505137205123901
70	147	0.9478608965873718
70	148	0.9508476257324219
70	151	0.9499495625495911
70	152	0.9504820108413696
70	155	0.949218213558197
70	157	0.9490013122558594
70	159	0.9507981538772583
70	163	0.9504285454750061
70	164	0.9473541378974915
70	166	0.9507728815078735
70	167	0.9515835642814636
70	168	0.9502171874046326
70	170	0.950416624546051
70	171	0.9498118162155151
70	173	0.9482356309890747
70	174	0.951427161693573
70	175	0.9473655223846436
70	177	0.950872004032135
113	2	0.9580188393592834
113	3	0.9501928687095642
113	4	0.9469502568244934
113	5	0.9375684857368469
113	6	0.9541662335395813
113	7	0.9535076022148132
113	8	0.9384817481040955
113	9	0.9374966621398926
113	10	0.9449815154075623
113	11	0.9502007365226746
113	12	0.9493805766105652
113	13	0.9445384740829468
113	14	0.9438844323158264
113	15	0.951487123966217
113	16	0.9470169544219971
113	17	0.9427059292793274
113	18	0.9455323815345764
113	19	0.9529370069503784
113	20	0.9586238265037537
113	21	0.9573909044265747
113	22	0.9440832734107971
113	23	0.9500069618225098
113	24	0.9549515247344971
113	25	0.9529440999031067
113	26	0.9506309032440186
113	27	0.9588315486907959
113	28	0.9484485983848572
113	29	0.9574214220046997
113	30	0.9517946243286133
113	31	0.9512560367584229
113	32	0.9483790993690491
113	33	0.948427140712738
113	34	0.9572808146476746
113	35	0.9577537775039673
113	36	0.9533248543739319
113	37	0.9596132040023804
113	38	0.9452694058418274
113	39	0.9566175937652588
113	40	0.9517806172370911
113	41	0.9513798952102661
113	42	0.942767858505249
113	43	0.9565575122833252
113	44	0.9546995759010315
113	45	0.9399518370628357
113	46	0.9417263865470886
113	47	0.9510024785995483
113	48	0.9397707581520081
113	49	0.9504042863845825
113	50	0.9467562437057495
113	51	0.9370695948600769
113	52	0.9410281777381897
113	53	0.9417235851287842
113	54	0.949827253818512
113	55	0.9550648331642151
113	56	0.9450582265853882
113	57	0.9518225789070129
113	58	0.9425535798072815
113	59	0.9274699091911316
113	60	0.9392525553703308
113	61	0.94309002161026
113	62	0.9307093024253845
113	63	0.9390095472335815
113	64	0.9272592067718506
113	65	0.9309740662574768
113	66	0.9450305700302124
113	67	0.9325253963470459
113	68	0.9291667938232422
113	69	0.9335704445838928
113	71	0.9369775652885437
113	72	0.9378783702850342
113	73	0.947289228439331
113	74	0.9292869567871094
113	75	0.9449165463447571
113	76	0.9457576870918274
113	77	0.9269974827766418
113	78	0.9309561848640442
113	79	0.9360266923904419
113	80	0.9293616414070129
113	81	0.9343653321266174
113	82	0.9315296411514282
113	83	0.9385611414909363
113	84	0.9380890727043152
113	85	0.9377660155296326
113	86	0.939333975315094
113	87	0.9359726905822754
113	88	0.9467159509658813
113	89	0.9424660801887512
113	90	0.940332293510437
113	91	0.935699462890625
113	92	0.9298141598701477
113	93	0.9359697103500366
113	94	0.9424375295639038
113	95	0.9358566403388977
113	96	0.9364749193191528
113	97	0.931377649307251
113	98	0.9546592235565186
113	99	0.9387937188148499
113	100	0.9360275268554688
113	101	0.9402223825454712
113	102	0.9381027817726135
113	103	0.9377621412277222
113	104	0.9309044480323792
113	105	0.9341647028923035
113	106	0.9397323131561279
113	107	0.9377641081809998
113	108	0.9297168850898743
113	109	0.9374455213546753
113	110	0.9337986707687378
113	111	0.936562180519104
113	112	0.9322097897529602
113	115	0.9296074509620667
113	114	0.9312377572059631
113	179	0.932081401348114
113	124	0.9322491884231567
113	178	0.9329147338867188
113	116	0.9330011010169983
113	149	0.9338521361351013
113	118	0.9341432452201843
113	129	0.9344146847724915
113	125	0.9353242516517639
113	175	0.9357357621192932
113	165	0.9358005523681641
113	172	0.935921311378479
113	162	0.9363135099411011
113	160	0.9366271495819092
113	135	0.9369096159934998
113	142	0.9371310472488403
113	153	0.9373340010643005
113	130	0.9376028180122375
113	161	0.9376032948493958
113	156	0.9377989768981934
113	121	0.9380980730056763
113	169	0.9381615519523621
113	180	0.9381768703460693
113	181	0.9382181763648987
113	176	0.9382187724113464
113	117	0.9384657144546509
113	145	0.9388050436973572
113	138	0.9389048218727112
113	141	0.939011812210083
113	127	0.9390307068824768
113	168	0.9391231536865234
113	119	0.9391278028488159
113	147	0.940284788608551
113	132	0.940508246421814
113	164	0.9405487775802612
113	173	0.9408576488494873
113	120	0.9410359263420105
113	154	0.9410678148269653
113	123	0.9411682486534119
113	148	0.941832959651947
113	126	0.941841721534729
113	144	0.9423322081565857
113	139	0.9424259662628174
113	122	0.9484349489212036
113	128	0.948241651058197
113	131	0.9428626894950867
113	133	0.9425946474075317
113	134	0.9514937996864319
113	136	0.946212887763977
113	137	0.9432448744773865
113	140	0.9468359351158142
113	143	0.9442357420921326
113	146	0.9462745785713196
113	150	0.9429547190666199
113	151	0.9433373808860779
113	152	0.945630669593811
113	155	0.9434773921966553
113	157	0.9440044164657593
113	158	0.9471027255058289
113	159	0.9465092420578003
113	163	0.9433896541595459
113	166	0.9451903700828552
113	167	0.94443678855896
113	170	0.9458547830581665
113	171	0.9454385042190552
113	174	0.9453607797622681
113	177	0.943317711353302
8	2	0.9583225250244141
8	3	0.9514596462249756
8	4	0.9515028595924377
8	5	0.9410185217857361
8	6	0.9546177387237549
8	7	0.9538829326629639
8	9	0.9198556542396545
8	64	0.9376718997955322
8	74	0.9400753974914551
8	77	0.9403901100158691
8	59	0.9406837224960327
8	179	0.9407429099082947
8	97	0.9409011602401733
8	125	0.9420943856239319
8	124	0.9422550201416016
8	92	0.9424368143081665
8	104	0.9424866437911987
8	80	0.9426829218864441
8	78	0.9429132342338562
8	110	0.9431226849555969
8	162	0.9432503581047058
8	95	0.9433507323265076
8	114	0.9434605836868286
8	108	0.9434690475463867
8	68	0.9436136484146118
8	67	0.9437105655670166
8	118	0.9438169598579407
8	96	0.9438187479972839
8	62	0.9439995884895325
8	129	0.9440120458602905
8	115	0.9441004395484924
8	105	0.944503128528595
8	116	0.9445247650146484
8	82	0.944641649723053
8	112	0.9446616172790527
8	52	0.944866955280304
8	93	0.9448748826980591
8	165	0.9450507164001465
8	17	0.9451720714569092
8	65	0.9455296993255615
8	161	0.9456717371940613
8	100	0.9456955790519714
8	79	0.9458159804344177
8	121	0.9458661675453186
8	178	0.9459513425827026
8	107	0.9460082650184631
8	69	0.9460960030555725
8	91	0.9461821913719177
8	81	0.9463366270065308
8	111	0.9463832974433899
8	149	0.9465152025222778
8	119	0.9465190172195435
8	172	0.9465618133544922
8	153	0.9466047286987305
8	10	0.9466170072555542
8	51	0.9468746185302734
8	138	0.9470056295394897
8	130	0.9470112919807434
8	58	0.9472919702529907
8	142	0.9472997188568115
8	86	0.9474577307701111
8	85	0.9474583268165588
8	103	0.9475073218345642
8	135	0.9475221037864685
8	109	0.9475520253181458
8	90	0.947557806968689
8	156	0.9475656747817993
8	169	0.9476646184921265
8	175	0.9476659893989563
8	94	0.9476863741874695
8	71	0.9477266073226929
8	101	0.9477663636207581
8	127	0.9477895498275757
8	117	0.9478071331977844
8	154	0.9480820894241333
8	87	0.9481348991394043
8	33	0.9481402039527893
8	181	0.9481738805770874
8	132	0.948543131351471
8	160	0.9485843777656555
8	180	0.9486037492752075
8	164	0.9487113356590271
8	147	0.9488304853439331
8	99	0.9488371014595032
8	72	0.9489063620567322
8	45	0.9489151835441589
8	42	0.9490786790847778
8	141	0.9490992426872253
8	106	0.9491245746612549
8	83	0.9494298696517944
8	133	0.9494436979293823
8	131	0.9494761228561401
8	176	0.9495403170585632
8	148	0.9495742321014404
8	126	0.949608325958252
8	63	0.9496337175369263
8	48	0.9496467113494873
8	150	0.9496971964836121
8	84	0.9498016834259033
8	123	0.9498499631881714
8	11	0.9545649290084839
8	12	0.9540632367134094
8	13	0.9511536955833435
8	14	0.9510930776596069
8	15	0.956859290599823
8	16	0.9504059553146362
8	18	0.9502372741699219
8	19	0.9540482759475708
8	21	0.9591257572174072
8	22	0.9499633312225342
8	23	0.9549306035041809
8	24	0.9589143991470337
8	25	0.956552267074585
8	26	0.9563621282577515
8	27	0.958247721195221
8	28	0.9518480896949768
8	29	0.9592851996421814
8	30	0.9550099968910217
8	31	0.9549239277839661
8	32	0.9501369595527649
8	34	0.9605817198753357
8	35	0.9597716927528381
8	36	0.9571734070777893
8	37	0.9596629738807678
8	38	0.9531731605529785
8	39	0.9604055881500244
8	40	0.9543140530586243
8	41	0.9548429250717163
8	43	0.9588595628738403
8	44	0.9561936259269714
8	46	0.95069819688797
8	47	0.9527066349983215
8	49	0.9537440538406372
8	50	0.9522839784622192
8	53	0.9503790736198425
8	54	0.9552729725837708
8	55	0.9575881361961365
8	56	0.9529443383216858
8	57	0.9545966982841492
8	60	0.9498675465583801
8	75	0.9509469866752625
8	89	0.9529178142547607
8	102	0.9500917792320251
8	120	0.9502196311950684
8	128	0.9545681476593018
8	134	0.9534584879875183
8	136	0.9520204663276672
8	143	0.9523438811302185
8	152	0.950904905796051
8	155	0.9515301585197449
8	157	0.9513972997665405
8	168	0.9505153894424438
8	170	0.9529061913490295
77	2	0.960904598236084
77	3	0.9509372711181641
77	4	0.9488025903701782
77	5	0.9427627921104431
77	6	0.9560816884040833
77	7	0.9544373154640198
77	9	0.9376884698867798
77	10	0.9473577737808228
77	11	0.9501277208328247
77	12	0.9497076869010925
77	13	0.9427387714385986
77	14	0.9446370601654053
77	15	0.9500934481620789
77	16	0.9491077661514282
77	17	0.9421061873435974
77	18	0.9469281435012817
77	19	0.9534478187561035
77	20	0.958932638168335
77	21	0.9570637345314026
77	22	0.9445276260375977
77	23	0.9505606293678284
77	24	0.9567900896072388
77	25	0.9502464532852173
77	26	0.9538670182228088
77	27	0.9596635699272156
77	28	0.947245180606842
77	29	0.9573796987533569
77	30	0.9487240314483643
77	31	0.9547055959701538
77	32	0.9459133148193359
77	33	0.9487160444259644
77	34	0.9580740928649902
77	35	0.9597141742706299
77	36	0.9515988826751709
77	37	0.9605091214179993
77	38	0.9439960718154907
77	39	0.955213725566864
77	40	0.9531053900718689
77	41	0.9513341188430786
77	42	0.9403694868087769
77	43	0.9592679142951965
77	44	0.9496166110038757
77	45	0.9398211240768433
77	46	0.9455934762954712
77	47	0.9535238146781921
77	48	0.9415239095687866
77	49	0.9514930844306946
77	50	0.9469824433326721
77	51	0.940081775188446
77	52	0.9426790475845337
77	53	0.9455187916755676
77	54	0.952441930770874
77	55	0.9538631439208984
77	56	0.9474138021469116
77	57	0.9521996974945068
77	58	0.9455148577690125
77	59	0.9248020052909851
77	60	0.9393377304077148
77	61	0.9447741508483887
77	62	0.9328101277351379
77	63	0.9399111866950989
77	64	0.9291782975196838
77	65	0.9325062036514282
77	66	0.9466492533683777
77	67	0.9320319294929504
77	68	0.9279784560203552
77	69	0.9357365369796753
77	71	0.9421079754829407
77	72	0.9373324513435364
77	73	0.9511367678642273
77	74	0.9283244013786316
77	75	0.9448992013931274
77	76	0.9458581805229187
77	82	0.9253770112991333
77	92	0.9270913004875183
77	108	0.9276630282402039
77	78	0.9277153015136719
77	179	0.9287882447242737
77	79	0.9289584755897522
77	80	0.929889976978302
77	115	0.9302108287811279
77	162	0.9302341341972351
77	99	0.931581974029541
77	91	0.9321523904800415
77	116	0.9326441884040833
77	81	0.9327555894851685
77	149	0.9327858090400696
77	129	0.9328766465187073
77	124	0.9340546727180481
77	90	0.9341177344322205
77	172	0.9342035055160522
77	178	0.9343682527542114
77	112	0.9344875812530518
77	84	0.9345189332962036
77	118	0.9345377087593079
77	105	0.9347056746482849
77	95	0.9349468946456909
77	114	0.9352361559867859
77	125	0.9353713393211365
77	156	0.9354285597801208
77	100	0.9355164170265198
77	85	0.9356067776679993
77	169	0.935804009437561
77	150	0.9358253479003906
77	104	0.9359790682792664
77	165	0.9360020756721497
77	160	0.9360643625259399
77	161	0.9361182451248169
77	175	0.9361439347267151
77	176	0.9361556172370911
77	142	0.9363389015197754
77	130	0.9365220069885254
77	97	0.9367389678955078
77	110	0.9367859363555908
77	123	0.9367907047271729
77	180	0.9368471503257751
77	147	0.9369085431098938
77	139	0.9369637966156006
77	117	0.937115490436554
77	173	0.9371196627616882
77	93	0.937235414981842
77	121	0.9373064041137695
77	86	0.9374054074287415
77	119	0.9374374747276306
77	138	0.9376053810119629
77	127	0.9377254247665405
77	83	0.9377442002296448
77	111	0.9377771615982056
77	133	0.9380988478660583
77	109	0.938107967376709
77	87	0.9381625056266785
77	164	0.9382785558700562
77	96	0.9383408427238464
77	103	0.938709020614624
77	153	0.9387649893760681
77	135	0.9387864470481873
77	137	0.9388465881347656
77	101	0.938986599445343
77	141	0.9390560388565063
77	154	0.9391728639602661
77	89	0.9393491148948669
77	106	0.9393504858016968
77	145	0.9394363164901733
77	144	0.9397067427635193
77	168	0.939709484577179
77	177	0.9400765299797058
77	107	0.9402874708175659
77	163	0.9403682351112366
77	102	0.9404416084289551
77	181	0.9406857490539551
77	148	0.9407148957252502
77	131	0.9414143562316895
77	140	0.9418590664863586
77	88	0.9441964626312256
77	94	0.9425438642501831
77	98	0.9568768739700317
77	120	0.9427530765533447
77	122	0.948296070098877
77	126	0.9431821703910828
77	128	0.9463797211647034
77	132	0.9427652359008789
77	134	0.9487708210945129
77	136	0.9492376446723938
77	143	0.9442384243011475
77	146	0.9459516406059265
77	151	0.943662166595459
77	152	0.945207953453064
77	155	0.9460442662239075
77	157	0.9442431926727295
77	158	0.945107638835907
77	159	0.9446855187416077
77	166	0.9420377016067505
77	167	0.9426171183586121
77	170	0.9455183744430542
77	171	0.9438850283622742
77	174	0.9464301466941833
115	2	0.958544135093689
115	3	0.9529008865356445
115	4	0.9499398469924927
115	5	0.945999264717102
115	6	0.9539768099784851
115	7	0.9547098875045776
115	9	0.9369989633560181
115	10	0.9467366337776184
115	11	0.9496594071388245
115	12	0.9496821165084839
115	13	0.9475763440132141
115	14	0.9463027119636536
115	15	0.9531122446060181
115	16	0.949620246887207
115	17	0.9447906017303467
115	18	0.9476370215415955
115	19	0.9523329138755798
115	20	0.9601567387580872
115	21	0.9571723341941833
115	22	0.9474605917930603
115	23	0.9547551274299622
115	24	0.9572635293006897
115	25	0.9520209431648254
115	26	0.9539692997932434
115	27	0.957116961479187
115	28	0.9518097043037415
115	29	0.9560763239860535
115	30	0.9516501426696777
115	31	0.953387439250946
115	32	0.9508587718009949
115	33	0.9508658051490784
115	34	0.9572685360908508
115	35	0.9616666436195374
115	36	0.9541671276092529
115	37	0.9583578109741211
115	38	0.9455747008323669
115	39	0.9593735337257385
115	40	0.9513254761695862
115	41	0.9544816613197327
115	42	0.9465676546096802
115	43	0.9573778510093689
115	44	0.953522264957428
115	45	0.9447644948959351
115	46	0.9501643776893616
115	47	0.9508574604988098
115	48	0.9445059895515442
115	49	0.9535602927207947
115	50	0.9465173482894897
115	51	0.9419482946395874
115	52	0.9467316269874573
115	53	0.9458016157150269
115	54	0.9523400664329529
115	55	0.9540819525718689
115	56	0.9496589303016663
115	57	0.9522286653518677
115	58	0.9468953013420105
115	59	0.9295040965080261
115	60	0.9457982182502747
115	61	0.9414436221122742
115	62	0.9379950165748596
115	63	0.9410322308540344
115	64	0.9358843564987183
115	65	0.9372563362121582
115	66	0.9485529065132141
115	67	0.9370245337486267
115	68	0.9309223294258118
115	69	0.9391934275627136
115	71	0.9465034008026123
115	72	0.9383164048194885
115	73	0.9519016146659851
115	74	0.9309780597686768
115	75	0.9472323656082153
115	76	0.9487006664276123
115	78	0.9347605109214783
115	79	0.9373025894165039
115	80	0.9352272152900696
115	81	0.9382967352867126
115	82	0.9294998049736023
115	83	0.9410890340805054
115	84	0.9411958456039429
115	85	0.9412468075752258
115	86	0.9382690191268921
115	87	0.9398607611656189
115	88	0.9468268752098083
115	89	0.9447716474533081
115	90	0.9407958388328552
115	91	0.9376495480537415
115	92	0.931282103061676
115	93	0.939629852771759
115	94	0.941853404045105
115	95	0.9402481317520142
115	96	0.941186785697937
115	97	0.9394989609718323
115	98	0.9566930532455444
115	99	0.9381287097930908
115	100	0.9395340085029602
115	101	0.9420552253723145
115	102	0.9436177611351013
115	103	0.940260648727417
115	104	0.9338125586509705
115	105	0.9292312860488892
115	106	0.9403642416000366
115	107	0.9379355907440186
115	108	0.9298246502876282
115	109	0.9368533492088318
115	110	0.9386910796165466
115	111	0.9384652376174927
115	112	0.936966061592102
115	114	0.940618097782135
115	124	0.9325003623962402
115	179	0.9334826469421387
115	135	0.9346388578414917
115	149	0.9352380037307739
115	172	0.9354271292686462
115	178	0.935481071472168
115	129	0.9358180165290833
115	121	0.9358893036842346
115	119	0.9362339377403259
115	125	0.9366714358329773
115	142	0.9367333054542542
115	127	0.9367977380752563
115	175	0.9372053742408752
115	130	0.9373890161514282
115	162	0.9373922348022461
115	161	0.937826931476593
115	160	0.9379399418830872
115	176	0.9380921721458435
115	118	0.9383315443992615
115	138	0.9386674761772156
115	116	0.9387306571006775
115	156	0.9387610554695129
115	165	0.9392911195755005
115	145	0.9395011067390442
115	169	0.9397233724594116
115	117	0.9403546452522278
115	173	0.9403671622276306
115	131	0.940539538860321
115	123	0.9407135844230652
115	180	0.9407345056533813
115	141	0.9408166408538818
115	132	0.940829336643219
115	154	0.9410008788108826
115	126	0.9410508871078491
115	133	0.9410785436630249
115	164	0.9415873289108276
115	150	0.9416354894638062
115	147	0.9418968558311462
115	177	0.9423723220825195
115	153	0.9423887133598328
115	139	0.9426177144050598
115	168	0.94278484582901
115	163	0.942855179309845
115	144	0.9430609345436096
115	148	0.9430809020996094
115	120	0.9432955980300903
115	143	0.9437333941459656
115	151	0.9439123868942261
115	157	0.943919837474823
115	122	0.9484670162200928
115	128	0.949431300163269
115	134	0.9516355991363525
115	136	0.9463172554969788
115	137	0.9442902207374573
115	140	0.9445493221282959
115	146	0.946101725101471
115	152	0.9472962021827698
115	155	0.9455979466438293
115	158	0.9464827179908752
115	159	0.947574257850647
115	166	0.9448931813240051
115	167	0.9442577958106995
115	170	0.9483562707901001
115	171	0.946021556854248
115	174	0.9499475359916687
115	181	0.9477881789207458
64	2	0.9587868452072144
64	3	0.9469785094261169
64	4	0.9485070705413818
64	5	0.939734160900116
64	6	0.9556388854980469
64	7	0.951553225517273
64	9	0.9392824172973633
64	10	0.9434669017791748
64	11	0.9520365595817566
64	12	0.9508814215660095
64	13	0.9476112723350525
