	X	Y	label
82	-0.75640064	22.90225	18
83	1.0992663	22.243042	29
84	0.4971055	20.280237	49
85	1.7738911	20.718708	48
86	-0.81368977	20.960638	17
87	-0.26593488	22.66471	18
88	-0.12944672	21.25284	33
89	3.1669955	18.56974	5
90	2.979353	19.314661	5
91	-0.2716732	18.875345	2
92	-1.1608708	22.885841	27
93	-2.130544	20.717865	14
94	0.40588447	20.679441	10
95	0.44524074	19.310081	29
96	-0.30830562	21.355001	24
97	-0.076768935	21.764406	12
98	-1.0932276	21.355314	47
99	3.4798427	20.02149	4
100	1.4944446	19.324858	53
101	-1.0768422	21.061718	21
102	0.6268918	18.516144	2
103	-0.17086732	19.549892	24
104	0.5176334	22.799974	28
105	-0.50155306	19.616901	32
106	0.2105203	21.191349	37
107	-1.3652264	22.851479	31
108	-0.4413409	21.948843	12
109	-0.32558882	20.260695	17
110	-1.2782365	20.17369	26
111	0.40294024	21.870762	10
112	0.6481211	21.657465	44
113	-0.20388609	23.160955	12
114	0.7815325	20.54421	18
115	0.2812483	19.999414	31
116	-1.5031642	21.162584	43
117	0.16230297	21.972134	11
118	0.5359689	21.309921	35
119	1.190827	21.180836	14
120	-0.7065189	19.399418	46
121	2.7081723	21.706434	7
122	-0.8013928	22.28153	42
123	3.9258826	19.83615	19
124	-1.0309651	20.045036	26
125	-1.4601511	22.47646	12
126	-1.8614738	21.412275	11
127	4.1539345	20.522257	20
128	1.3156463	21.514183	10
129	3.0578265	22.514845	9
130	-0.9233808	19.534117	41
131	0.35003516	22.062733	21
132	1.8832195	21.77186	10
133	1.5122945	21.907007	13
134	3.6710339	21.50322	9
135	2.9810452	20.031025	25
136	-2.05267	20.764101	14
137	1.9353353	22.634367	6
138	2.2258632	22.357994	6
139	-1.1505821	20.610914	22
140	2.1712186	22.190454	36
141	3.4562101	20.694618	4
142	-1.5678898	21.919212	22
143	2.46213	20.84219	32
144	4.067262	21.722672	7
145	1.6103568	22.490294	6
146	-0.39839825	21.072018	3
147	4.3702354	21.794188	7
148	2.8461013	20.989925	4
149	2.6638968	21.883812	20
150	-0.9238098	20.149738	28
151	2.9207156	21.390106	20
152	4.2530503	20.287863	20
153	1.9571608	20.581364	27
154	0.87340486	22.330275	13
155	2.0805206	20.576025	40
156	2.6455603	20.388136	19
157	0.4735107	22.957056	26
158	3.432756	19.63666	4
159	4.3598638	21.985485	6
160	3.6739042	22.384113	7
161	-0.33942643	20.10636	35
162	0.031754427	20.568851	39
163	-1.7883549	20.885712	21
164	3.670782	20.778236	7
165	1.7413117	21.359615	9
166	1.3610371	22.21012	6
167	3.3552077	22.087065	9
168	3.951881	20.997643	4
169	3.0891714	20.601477	4
170	0.26410136	20.960413	9
171	3.5573962	21.886309	19
172	4.5172014	21.15675	4
173	-1.0418758	22.255922	11
174	2.0726123	21.28672	10
175	4.053591	21.044207	4
176	2.3924224	21.303492	13
177	1.0195999	20.950283	13
178	3.9231741	21.53838	7
179	0.11301522	22.443466	22
180	-0.4567628	21.594782	13
181	2.6471212	20.033539	25
182	1.3228787	18.111227	2
