	X	Y	label
74	14.435256	0.9051166	3
75	16.639917	-0.035343625	7
76	14.557755	1.9927759	3
77	14.0298605	0.90465224	3
78	18.199154	0.0730914	7
79	17.703743	-1.2983803	6
80	17.193377	0.17348766	4
81	15.889365	0.019326381	1
82	19.308407	-1.8944051	8
83	19.10894	-1.8689075	6
84	16.496307	0.38707018	11
85	15.732244	-2.3684065	5
86	18.725342	-1.2073646	6
87	17.701515	-0.008532764	10
88	18.919596	-0.22284754	6
89	14.461723	0.51429105	1
90	13.9384165	1.2878017	3
91	18.108784	1.4318908	11
92	19.235453	0.833775	11
93	18.347006	0.89487034	8
94	17.474413	-2.455047	9
95	17.757685	1.7345536	4
96	17.635563	-0.65469694	6
97	17.957872	0.15658216	6
98	17.98951	-0.51645404	6
99	16.096792	-0.5383122	1
100	17.098734	-0.36540604	7
101	18.149298	-0.7709755	9
102	16.16338	-2.0269296	6
103	17.120594	2.1706195	4
104	16.332718	-0.4815423	7
105	18.656519	-1.4218558	8
106	19.83913	-0.49262154	6
107	19.20361	0.58619493	6
108	17.485197	0.50816035	6
109	18.13737	-1.8212074	9
110	18.472588	-2.5060146	5
111	17.107416	-0.57246107	7
112	18.732168	-2.1568027	5
113	18.122477	-1.9288019	9
114	18.010311	-0.059641045	6
115	19.281822	-0.6541248	4
116	19.43707	0.29649848	8
117	19.534346	0.32480428	6
118	16.821083	-0.92874473	7
119	16.585722	-2.7540088	5
120	18.89759	1.2223238	8
121	15.217742	-1.1815778	1
122	18.77526	0.2826315	7
123	14.46228	-0.25014383	1
124	16.809702	-0.5024151	1
125	18.306051	-0.7690999	6
126	16.374735	-0.22255439	7
127	15.26992	-0.34058446	1
128	19.371693	-1.4698503	7
129	13.783916	-1.2642614	1
130	16.386543	0.027926855	7
131	18.821003	-1.0875202	9
132	17.181725	-1.7192439	5
133	15.740218	-1.2053787	1
134	14.6043825	-0.31957862	1
135	13.6069565	0.98857945	3
136	16.884504	0.50436413	4
137	14.679913	-2.3598616	8
138	15.091254	-1.9887412	1
139	16.571459	0.19673263	7
140	16.895378	-1.4042015	9
141	13.261487	0.3854649	3
142	17.170786	-0.1142565	7
143	16.188662	-2.335748	5
144	13.677308	0.29287475	3
145	15.5844	-0.8735099	1
146	16.878803	-0.82461697	1
147	14.713421	-0.9031473	1
148	13.882046	-1.0844222	1
149	17.998974	-2.7576714	5
150	19.319477	-0.34961107	8
151	16.8503	-2.6849275	5
152	14.116669	-0.535184	1
153	16.296024	2.3724287	3
154	17.556065	-2.0380018	5
155	16.139412	-2.0944722	5
156	14.912931	0.95266134	3
157	19.691904	-1.0763655	6
158	15.432066	-1.3195289	1
159	14.041238	-0.43702167	1
160	14.6041355	-1.3665792	1
161	17.702854	2.247606	2
162	18.902988	0.14053293	8
163	17.23848	-1.047961	9
164	13.558684	-0.8954887	1
165	15.912303	-0.84868586	1
166	16.568588	-1.80515	11
167	14.821537	-1.6866139	1
168	13.849948	-0.6096431	1
169	16.143925	-2.6779754	5
170	16.32071	-1.1077286	5
171	13.373946	-0.32323053	1
172	14.13546	-1.7284137	1
173	19.112139	-1.0788175	8
174	16.655506	-2.348833	5
175	14.514556	-0.9482319	1
176	15.167808	-0.5211167	1
177	17.235094	0.5440991	10
178	14.594409	-1.144168	1
179	18.586037	-0.54200864	5
180	17.529987	-1.7817183	9
181	13.987436	-0.004255298	1
182	16.044552	0.928735	4
