	X	Y	label
157	0.4735107	22.957056	5
158	3.432756	19.63666	2
159	4.3598638	21.985485	2
160	3.6739042	22.384113	2
161	-0.33942643	20.10636	1
162	0.031754427	20.568851	1
163	-1.7883549	20.885712	1
164	3.670782	20.778236	2
165	1.7413117	21.359615	2
166	1.3610371	22.21012	5
167	3.3552077	22.087065	2
168	3.951881	20.997643	2
169	3.0891714	20.601477	2
170	0.26410136	20.960413	2
171	3.5573962	21.886309	2
172	4.5172014	21.15675	2
173	-1.0418758	22.255922	1
174	2.0726123	21.28672	2
175	4.053591	21.044207	2
176	2.3924224	21.303492	2
177	1.0195999	20.950283	1
178	3.9231741	21.53838	2
179	0.11301522	22.443466	1
180	-0.4567628	21.594782	1
181	2.6471212	20.033539	2
182	1.3228787	18.111227	4
