	X	Y	label
149	5.8609467	12.559704	1
150	7.56349	12.378152	1
151	1.1423622	4.0363383	2
152	0.56561285	3.8413637	2
153	7.142772	11.488516	1
154	7.2903786	11.21806	1
155	6.933501	14.236792	1
156	7.356839	12.818583	1
157	7.146126	13.545563	1
158	1.445838	4.3388753	2
159	6.1322603	12.259751	1
160	6.670574	12.31947	1
161	6.8439555	10.833529	1
162	6.8938103	7.159756	2
163	8.364954	12.981047	1
164	7.1177535	10.908618	1
165	3.7973576	5.0649385	2
166	7.546155	14.436092	1
167	6.879759	11.835599	1
168	6.3864098	12.993352	1
169	7.3633637	13.358283	1
170	8.119368	12.353365	1
171	5.6510506	12.709889	1
172	6.9261923	12.486644	1
173	7.1238213	11.840164	1
174	0.9652235	4.127027	2
175	7.369101	14.650079	1
176	7.208906	12.593287	1
177	6.93678	14.279696	1
178	6.653792	11.310671	1
179	7.145964	11.732213	1
180	5.7898955	13.258468	1
181	2.4099145	4.5968504	2
182	7.047603	14.270474	1
183	6.674922	6.5084596	2
184	6.4650397	14.021994	1
185	6.5201664	10.6532135	1
186	7.231004	14.326283	1
187	0.89967215	3.7668	2
188	8.191228	12.800903	1
189	6.23245	13.917335	1
190	7.8719845	12.413702	1
191	6.426711	13.549048	1
192	8.015179	12.294604	1
193	6.5845065	12.130191	1
194	7.356822	12.289918	1
195	6.561094	6.447569	2
196	7.137325	14.244781	1
197	7.322707	12.709773	1
198	6.66721	13.006769	1
199	5.72204	12.645241	1
200	8.433281	13.418815	1
201	0.2951976	3.8961308	2
202	6.414366	12.901101	1
203	6.5198154	11.843966	1
204	7.168071	10.723446	1
205	7.265235	12.411329	1
206	6.8586535	14.072029	1
207	2.362987	4.5798745	2
208	0.5826309	3.8755724	2
209	6.382164	13.763419	1
210	6.4414015	14.098095	1
211	8.446106	13.194995	1
212	6.805202	13.8391905	1
213	8.1141815	11.97752	1
214	7.0413947	13.356981	1
215	5.8638477	13.364937	1
216	6.6095448	13.302372	1
217	7.2982426	13.075558	1
218	7.406786	11.436833	1
219	6.956559	14.246533	1
220	6.0041137	13.546706	1
221	5.7444015	13.956804	1
222	6.4729924	13.676878	1
223	6.494323	13.329581	1
224	6.088402	13.329842	1
225	6.2679696	13.994195	1
226	7.462722	12.687067	1
227	6.987795	11.103413	1
228	6.6532836	11.350043	1
229	7.2716227	13.746753	1
230	6.075046	13.130105	1
231	7.8759594	13.374281	1
232	6.783604	14.000592	1
233	7.5354786	13.404588	1
234	7.455719	13.1690235	1
235	6.976106	10.880781	1
236	5.835204	14.438028	1
237	7.016998	12.785795	1
238	6.4632955	14.51066	1
239	7.112411	14.362806	1
240	5.905464	12.82684	1
241	7.533899	14.203605	1
242	6.3997464	14.478568	1
243	6.5489745	14.321332	1
244	1.4495409	4.244118	2
245	7.726581	13.9553795	1
246	6.855404	14.551497	1
247	7.302939	14.061474	1
248	7.429999	14.021146	1
249	6.1639795	12.587847	1
250	7.2258205	13.022682	1
251	6.1422186	12.407539	1
252	1.289078	4.0386763	2
253	3.8103933	5.061287	2
254	7.0232263	14.1583805	1
255	6.711542	14.178494	1
256	8.394909	12.849976	1
257	7.684917	13.043645	1
258	6.6294107	6.9693317	2
259	6.3025723	12.910313	1
260	7.8665857	13.980051	1
261	7.741548	13.981035	1
262	5.771648	12.878199	1
263	6.775613	11.860389	1
264	6.4790196	6.5637136	2
265	6.4469414	13.40981	1
266	2.253957	4.4971075	2
267	6.977286	13.616726	1
268	4.2401705	5.1749663	2
269	7.7423816	14.097268	1
270	7.4697485	13.735265	1
271	7.25895	13.605197	1
272	7.122958	12.616045	1
273	6.4293942	13.979723	1
274	6.8632293	12.567388	1
275	5.1809897	5.272181	2
276	0.5758842	3.7231328	2
277	7.131504	12.8159075	1
278	7.244987	12.616879	1
279	4.765365	5.377421	2
280	6.652966	10.841582	1
281	5.8261304	13.475811	1
282	7.2509294	14.333617	1
283	0.82356435	3.7780452	2
284	7.446383	12.426751	1
285	5.8322396	12.957493	1
286	5.9787173	13.405835	1
287	5.7844453	13.95321	1
288	6.425196	13.107105	1
289	2.3108263	4.5503516	2
290	5.809124	13.558011	1
291	6.5184097	14.407514	1
292	7.0511017	13.143886	1
293	6.500698	6.6602674	2
294	7.153183	14.369221	1
295	2.5241957	4.6181655	2
296	9.749299	3.515198	3
297	-1.7541282	5.7066693	2
298	10.535252	3.5644891	3
299	-1.4571493	5.4114356	2
300	2.3854694	4.521358	2
301	6.900021	3.982193	2
302	9.747135	3.644836	3
303	9.8222275	3.263622	3
304	3.4391234	4.4204555	2
305	9.502434	4.0635853	3
306	8.759213	2.930678	3
307	9.643738	3.7053177	3
308	8.938811	3.3647528	3
309	10.216965	3.8692815	3
310	8.3230715	3.5580099	3
311	-1.4441613	5.1184535	2
312	3.7168179	4.238705	2
313	9.420827	3.5634644	3
314	-1.5267718	5.4561586	2
315	7.3847117	3.6670246	3
316	-1.4671981	5.8579073	2
317	-0.6400007	5.6405597	2
318	9.450981	3.5529685	3
319	3.741883	4.237705	2
320	9.243559	3.3386517	3
321	-1.5509467	5.7043138	2
322	10.329619	3.8019376	3
323	-1.7035612	5.595347	2
324	9.923689	3.3221235	3
325	8.065311	3.341404	3
326	-1.7382095	5.831444	2
327	7.5572352	3.5400536	3
328	-1.7170129	5.579187	2
329	-0.7638943	5.6534348	2
330	-1.6651436	5.675656	2
331	9.852502	3.9367774	3
332	9.517288	3.2609181	3
333	-1.77618	5.503494	2
334	9.267341	3.3612857	3
335	9.022125	2.8300517	3
336	8.875513	3.0191083	3
337	9.321877	4.1161585	3
338	-1.0689175	4.6479664	2
339	9.678446	4.019526	3
340	8.484934	3.2893198	3
341	10.574704	3.686465	3
342	-1.2515341	5.6757054	2
343	-1.7304841	5.453177	2
344	-1.6680138	5.5610366	2
345	9.302152	2.9282815	3
346	9.931713	3.853235	3
347	-1.5845228	5.745418	2
348	9.13549	6.167199	3
349	9.238696	4.392316	3
350	-0.43999755	4.966745	2
351	8.446429	3.3367531	3
352	3.6298478	4.263118	2
353	10.321409	3.1993716	3
354	-1.5738353	5.2637916	2
355	8.613427	3.31481	3
356	-1.8680239	5.5558124	2
357	9.160321	3.6156335	3
358	-1.6177852	5.3644347	2
359	10.520158	3.409283	3
360	10.504923	3.625727	3
361	-0.78128725	5.6780243	2
362	-0.28531402	5.4624224	2
363	7.876726	3.388459	3
364	-1.5011412	5.6955714	2
365	9.145115	3.7139893	3
366	9.237563	2.8430448	3
367	8.641703	3.153973	3
368	-1.0679256	5.7122483	2
369	-1.560642	5.6843405	2
370	-0.3794479	5.506491	2
371	9.467189	2.9449005	3
372	9.240246	3.7445614	3
373	9.155169	4.2027903	3
374	9.530189	4.2646456	3
375	9.037726	3.8890796	3
376	3.839255	4.3536806	2
377	9.120986	3.3873644	3
378	8.837361	3.4052536	3
379	9.654179	2.8959157	3
380	-1.5145808	5.426081	2
381	9.958171	3.475872	3
382	10.232017	3.5387774	3
383	7.371132	3.6727486	3
384	-1.6127553	5.6485705	2
385	0.013969613	3.9624038	2
386	8.338123	3.2235463	3
387	-0.25659943	5.450235	2
388	-1.7567267	5.4330273	2
389	10.024452	4.1998653	3
390	-1.4878523	5.5616703	2
391	9.128262	3.8487477	3
392	8.915885	3.0246186	3
393	10.381437	4.0192685	3
394	9.326884	3.8238883	3
395	9.464735	3.156197	3
396	9.055718	4.087788	3
397	9.903329	3.8591874	3
398	10.194545	4.0644145	3
399	3.2704809	4.511489	2
400	8.625496	3.7611082	3
401	8.814912	3.1705184	3
402	9.415797	4.181974	3
403	9.601057	3.958029	3
404	10.500152	3.3581848	3
405	8.985641	4.437428	3
406	9.975882	4.4437304	3
407	9.034103	4.079122	3
408	8.699031	3.419689	3
409	-1.4299546	5.7978387	2
410	10.45183	3.8337858	3
411	8.740784	3.2764568	3
412	8.720235	3.8441675	3
413	10.36681	3.813571	3
414	8.889502	3.6223323	3
415	8.74369	3.6034143	3
416	9.76131	4.2871504	3
417	10.25273	3.7438726	3
418	8.913053	3.3877199	3
419	10.295737	3.312003	3
420	9.099179	4.2620516	3
421	8.361914	3.2656274	3
422	10.051378	3.55129	3
423	8.857093	2.9209137	3
424	-1.5719187	5.6243324	2
425	9.3122015	3.5717647	3
426	9.245066	3.21507	3
427	6.7107477	4.1367474	2
428	9.3719845	2.9931283	3
429	10.022585	3.7988555	3
430	9.536355	3.7551892	3
431	10.503454	3.6142502	3
432	9.566506	2.9306364	3
433	9.592567	2.9575193	3
434	9.917506	4.527993	3
435	9.831637	4.024179	3
436	3.6002452	4.3683558	2
437	9.148144	3.3305292	3
438	10.437557	3.9621446	3
439	9.463134	2.9454088	3
440	8.699733	3.1241622	3
441	-1.6664052	5.479526	2
442	-1.4505367	5.1566825	2
443	9.750577	3.299784	3
444	8.873816	2.9865935	3
445	9.436117	3.611518	3
446	8.791261	3.8325715	3
447	9.455343	3.8497028	3
448	9.649064	3.0480175	3
449	9.754601	4.1829224	3
450	9.685037	3.2666538	3
451	9.804636	3.0823452	3
452	9.502753	3.2239828	3
453	9.298723	3.132542	3
454	9.991634	3.315387	3
455	3.8802054	4.777671	2
456	8.808436	8.811554	4
457	9.337633	7.436718	4
458	6.0565033	4.889353	2
459	8.917073	8.176254	4
460	8.9144125	8.730169	4
461	-0.7075884	4.4068537	2
462	7.7755575	5.707655	3
463	8.874982	9.36783	4
464	7.0731087	5.685027	2
465	-0.46110642	4.5062604	2
466	-0.6968016	4.34069	2
467	-1.2077951	4.8562117	2
468	7.2117286	6.051489	2
469	3.028128	4.5541368	2
470	8.612969	6.398593	4
471	-0.5448137	4.460299	2
472	-0.14459454	4.644733	2
473	0.5568459	4.837328	2
474	10.15419	8.950442	4
475	9.407111	9.044631	4
476	0.5099781	4.8660955	2
477	-0.7689531	4.581423	2
478	0.03449837	4.748552	2
479	10.090681	8.688431	4
480	10.139745	8.079983	4
481	9.696379	8.218127	4
482	9.062742	9.14238	4
483	9.045894	9.293654	4
484	0.507565	4.710346	2
485	9.859107	7.58772	4
486	9.218144	5.561557	3
487	8.800038	6.8072357	2
488	9.654451	7.3426433	4
489	9.821742	8.17774	4
490	-0.2018781	4.4409614	2
491	3.841874	4.7073517	2
492	9.689323	9.179581	4
493	10.481661	8.8187895	4
494	0.9490772	4.6682353	2
495	9.964869	9.632681	4
496	1.0602787	4.5115466	2
497	-0.21559577	4.8329	2
498	7.2415895	5.7579517	2
499	9.321863	9.242037	4
500	8.755397	8.704944	4
501	9.611888	7.1707983	4
502	10.2913885	9.459976	4
503	-0.67357725	4.387224	2
504	9.948343	8.692053	4
505	8.736143	7.6842537	4
506	9.094755	9.581942	4
507	8.561966	8.663812	4
508	9.167703	3.7339437	3
509	9.462701	9.557734	4
510	9.342477	7.0465517	4
511	9.604681	7.1541452	4
512	10.060232	8.278574	4
513	9.572745	8.972522	4
514	3.4640381	4.580673	2
515	8.751825	7.4247985	4
516	0.85408556	4.7862477	2
517	9.588745	9.590828	4
518	-0.8929016	4.659262	2
519	10.321685	9.21157	4
520	10.074806	7.655105	4
521	8.364211	5.8088417	3
522	8.262866	4.940022	3
523	9.928117	8.60908	4
524	0.30357575	4.8795276	2
525	-0.86516494	4.500346	2
526	2.964872	4.6202183	2
527	5.873156	5.014605	2
528	9.116948	7.677219	4
529	9.826267	8.144151	4
530	-0.87702036	4.4221945	2
531	10.01063	8.621315	4
532	10.199569	9.614078	4
533	8.568501	6.875631	4
534	9.466473	7.094974	4
535	9.275299	7.438225	4
536	9.0586605	8.2786875	4
537	8.72949	8.862324	4
538	9.955896	9.841027	4
539	9.459437	5.1796246	3
540	9.120373	7.734793	4
541	8.454415	5.988845	3
542	9.905646	7.57935	4
543	9.39505	8.61557	4
544	9.922473	9.256983	4
545	9.41643	8.215013	4
546	10.194515	7.9326515	4
547	9.416595	8.499301	4
548	9.080549	7.442109	4
549	9.041378	8.0621195	4
550	7.1716366	5.9361525	2
551	8.920923	8.4090395	4
552	9.654145	7.5594993	4
553	7.4498706	6.1160226	4
554	9.317285	9.009959	4
555	9.530403	8.393415	4
556	10.199962	9.297862	4
557	7.3323083	5.1662564	2
558	8.504403	7.6839366	4
559	9.860021	8.787647	4
560	9.244611	8.263978	4
561	7.346529	5.640812	3
562	10.405948	8.961034	4
563	6.1508007	4.7618566	2
564	9.756985	8.655457	4
565	10.229363	9.130528	4
566	9.299546	8.033744	4
567	9.849684	9.313345	4
568	10.096501	8.0475235	4
569	8.902612	7.4704494	4
570	10.247148	8.346829	4
571	9.621061	9.279665	4
572	9.8518095	8.935112	4
573	9.223903	5.3463254	3
574	10.168431	8.368222	4
575	1.3354309	4.614549	2
576	7.98933	5.04127	3
577	8.834114	7.9288282	4
578	9.202384	7.7176895	4
579	9.299676	9.327128	4
580	8.569866	8.63332	4
581	9.506148	8.674706	4
582	9.583969	5.3545	3
583	9.752515	8.266024	4
584	9.289218	7.5278406	4
585	9.592748	5.164535	3
586	9.345697	5.332106	3
587	8.259764	4.97061	3
588	8.847459	7.0157647	4
589	9.207824	8.111668	4
590	9.127241	7.211147	4
591	4.102651	4.770787	2
592	9.364287	8.052765	4
593	9.942191	7.3939524	4
594	9.501991	9.54057	4
595	10.1128235	7.740116	4
596	9.68298	7.8655353	4
597	9.168373	8.686376	4
598	9.181638	7.5632305	4
599	9.9972925	9.655897	4
600	9.101113	7.24723	4
601	9.542108	8.343751	4
602	9.298875	7.1327515	4
603	8.279901	4.8650684	3
604	9.252772	8.627177	4
605	8.059964	5.0097647	3
606	9.1805315	6.116038	3
607	9.382092	9.478463	4
608	10.054798	9.486131	4
609	9.542926	8.613337	4
610	8.630948	8.801474	4
611	8.95269	8.811193	4
612	9.614912	7.900068	4
613	9.969421	7.861524	4
614	4.207995	5.081523	2
615	3.6531775	4.7298813	2
616	10.216823	9.59126	4
617	10.147347	9.497149	4
618	0.12481316	4.7655206	2
619	9.875994	7.461934	4
620	9.417551	5.568835	3
621	4.061913	5.0077763	2
622	9.90643	8.064229	4
623	9.63385	8.807289	4
624	9.224743	7.936491	4
625	9.290043	7.7148113	4
626	10.099921	9.585582	4
627	10.335629	9.370158	4
628	-0.9245819	4.59101	2
629	2.8278866	4.578166	2
630	8.701789	9.2529335	4
631	6.3134723	4.9018726	2
632	10.3043375	8.868754	4
633	4.076598	4.7848306	2
634	-0.7805584	4.4405694	2
635	10.295575	9.091267	4
636	10.119468	9.54815	4
637	8.107876	5.054303	3
638	5.7286787	4.8857927	2
639	6.9283853	5.9007683	2
640	-1.0583756	4.6818957	2
641	6.0542006	4.8101387	2
642	4.7714734	4.82654	2
643	1.0213243	4.625271	2
644	0.43368256	4.552689	2
645	9.322699	9.510369	4
646	9.85755	9.111569	4
647	5.9270883	4.933918	2
648	5.841412	4.885174	2
649	8.920934	9.107432	4
650	7.4972544	5.290376	3
651	8.338281	4.84118	3
652	8.061303	5.08939	3
653	9.005085	6.828031	4
654	10.181624	8.482926	4
655	8.9336815	8.67203	4
656	6.977611	5.335231	2
657	9.032843	8.46668	4
658	1.2153085	4.6975455	2
659	5.793436	4.8971515	2
660	0.75237715	4.7167697	2
661	5.983726	5.080817	2
662	8.767084	5.179333	3
663	8.670416	8.886304	4
664	8.751889	5.425418	3
665	9.501911	8.325855	4
666	10.337715	8.29783	4
667	9.951796	9.340172	4
668	9.526131	7.9808416	4
669	9.43649	5.8043447	3
670	5.8197694	4.9569764	2
671	10.304223	9.237035	4
672	6.8042674	5.9798265	2
673	9.510425	9.525048	4
674	8.62384	7.9612765	4
675	9.710476	8.36997	4
676	8.994908	8.583993	4
677	9.531226	7.5586796	4
678	8.307937	5.799245	3
679	9.271848	8.484147	4
680	9.009125	6.4218235	4
681	7.2519107	5.2096777	2
682	7.5968466	5.2828217	3
683	6.1520777	4.844325	2
684	7.6564927	5.155447	3
685	0.62190855	4.570079	2
686	-0.882921	4.5126925	2
687	0.029089404	4.6451063	2
688	9.385021	5.778334	3
689	0.22940907	4.9259315	2
690	3.9742427	4.8909936	2
691	9.980978	8.343767	4
692	3.7619362	4.8924375	2
693	-0.20857836	4.4981165	2
694	9.233318	9.195563	4
695	0.0552614	4.7095065	2
696	-0.47139186	4.5484867	2
697	9.216758	6.837074	4
698	1.8589368	4.443372	2
699	4.429068	4.938256	2
700	9.084539	5.627107	3
701	6.193015	4.883573	2
702	8.005328	5.0193343	3
703	4.654409	4.690217	2
704	-0.828831	4.461679	2
