1	4	0.7413027286529541
1	5	0.7431929111480713
1	7	0.7444877624511719
1	6	0.7446446418762207
1	10	0.7469772100448608
1	11	0.7516124248504639
1	8	0.7550951242446899
1	9	0.7576841115951538
1	20	0.8102200627326965
1	22	0.8155859112739563
1	23	0.8160639405250549
1	21	0.8208408355712891
1	17	0.8254547715187073
1	18	0.8301946520805359
1	19	0.8302111029624939
1	12	0.8423638939857483
1	15	0.8468753099441528
1	13	0.8491053581237793
1	16	0.8515089750289917
1	14	0.8532441854476929
1	26	0.8912049531936646
1	25	0.8935421109199524
1	24	0.8968788981437683
1	27	0.8971516489982605
1	39	0.9180733561515808
1	40	0.9217830300331116
1	36	0.9226922988891602
1	30	0.9264593124389648
1	29	0.9271789193153381
1	37	0.9281331300735474
1	35	0.9295305609703064
1	42	0.9308850765228271
1	34	0.9327536821365356
1	38	0.9330434203147888
1	41	0.9333550930023193
1	47	0.9345545768737793
1	28	0.9346988201141357
1	43	0.9349343776702881
1	50	0.9349478483200073
1	31	0.9350087642669678
1	70	0.9351470470428467
1	45	0.9363998770713806
1	33	0.9367696046829224
1	48	0.9372567534446716
1	32	0.9374618530273438
1	75	0.9381173253059387
1	72	0.9382937550544739
1	67	0.9391076564788818
1	61	0.9398499727249146
1	116	0.9399147033691406
1	114	0.940389096736908
1	112	0.9408259391784668
1	53	0.9408552050590515
1	52	0.941280722618103
1	113	0.9413209557533264
1	92	0.941578209400177
1	91	0.9417239427566528
1	58	0.9417259097099304
1	49	0.9417571425437927
1	57	0.941785454750061
1	59	0.9418012499809265
1	71	0.9418421983718872
1	96	0.9418464303016663
1	97	0.9419499635696411
1	90	0.9421153664588928
1	118	0.942176342010498
1	66	0.9423301815986633
1	110	0.9423603415489197
1	68	0.9424142837524414
1	84	0.9425245523452759
1	94	0.9425573945045471
1	115	0.943087100982666
1	81	0.9432706832885742
1	73	0.9433877468109131
1	77	0.9435319900512695
1	95	0.9436928033828735
1	93	0.9437986016273499
1	55	0.943996012210846
1	64	0.944182276725769
1	69	0.9442102313041687
1	60	0.9443476796150208
1	78	0.9443590044975281
1	122	0.9446839690208435
1	54	0.9447160959243774
1	101	0.9449200630187988
1	88	0.9452453255653381
1	62	0.9452823996543884
1	79	0.9453104138374329
1	56	0.945358395576477
1	65	0.945365846157074
1	117	0.9454744458198547
1	44	0.9456915259361267
1	63	0.9458553791046143
1	107	0.9459685683250427
1	74	0.9459842443466187
1	111	0.946053147315979
1	46	0.9533297419548035
1	51	0.9583857655525208
2	3	0.7316956520080566
2	5	0.7369027137756348
2	7	0.7390380501747131
2	4	0.7392171025276184
2	6	0.7402660846710205
2	10	0.7438486218452454
2	11	0.747273862361908
2	8	0.7499162554740906
2	9	0.7521782517433167
2	20	0.8047944903373718
2	23	0.8113153576850891
2	22	0.8114368915557861
2	21	0.8169107437133789
2	17	0.8225089311599731
2	19	0.8272557854652405
2	18	0.827275812625885
2	12	0.8395570516586304
2	15	0.844926118850708
2	13	0.847229540348053
2	16	0.8490613102912903
2	14	0.8507490158081055
2	26	0.8908133506774902
2	25	0.8925172686576843
2	24	0.8960534930229187
2	27	0.896240770816803
2	39	0.9177994132041931
2	40	0.9212599396705627
2	36	0.9224702715873718
2	30	0.9262963533401489
2	29	0.9275912642478943
2	37	0.9280867576599121
2	35	0.9293946027755737
2	42	0.9305838346481323
2	34	0.9326249361038208
2	41	0.932671844959259
2	38	0.9328530430793762
2	47	0.9339545965194702
2	28	0.9345183372497559
2	50	0.9345939755439758
2	31	0.9346504211425781
2	43	0.9349311590194702
2	70	0.9352271556854248
2	45	0.936037540435791
2	33	0.9367005228996277
2	32	0.9372343420982361
2	48	0.9372971653938293
2	75	0.9376272559165955
2	67	0.9387418627738953
2	72	0.9388415813446045
2	61	0.9396393895149231
2	116	0.9396962523460388
2	114	0.9402267336845398
2	53	0.9404183626174927
2	52	0.9405543208122253
2	57	0.9407216310501099
2	112	0.9409082531929016
2	58	0.9410133361816406
2	113	0.9413787126541138
2	59	0.9414793252944946
2	92	0.941767692565918
2	49	0.9418837428092957
2	118	0.9419251680374146
2	97	0.9419732093811035
2	91	0.9420357942581177
2	68	0.9421747326850891
2	71	0.94227135181427
2	66	0.9422873854637146
2	96	0.9422938823699951
2	110	0.9423620104789734
2	94	0.9424325823783875
2	84	0.9424977898597717
2	90	0.9425445199012756
2	77	0.9428697228431702
2	115	0.9430025815963745
2	55	0.9432721138000488
2	81	0.9434356093406677
2	64	0.9437514543533325
2	73	0.9438720345497131
2	93	0.943958580493927
2	95	0.9440087676048279
2	69	0.9441536068916321
2	78	0.9442999362945557
2	54	0.9443635940551758
2	60	0.9447075128555298
2	101	0.9447311758995056
2	88	0.9448425769805908
2	56	0.9449296593666077
2	79	0.9449529051780701
2	44	0.9451850652694702
2	122	0.9451988339424133
2	62	0.9452622532844543
2	65	0.9452817440032959
2	117	0.9453713893890381
2	63	0.9455719590187073
2	111	0.945616602897644
2	107	0.9458543658256531
2	74	0.9461029171943665
2	46	0.95326828956604
2	51	0.9588549733161926
3	4	0.5737740397453308
3	5	0.5738617181777954
3	7	0.592394232749939
3	6	0.5938233137130737
3	9	0.6091561317443848
3	10	0.6113812923431396
3	11	0.6117869019508362
3	8	0.6150035262107849
3	20	0.7470157146453857
3	22	0.7553083300590515
3	23	0.7558494210243225
3	21	0.766538143157959
3	17	0.7842313647270203
3	18	0.7857891321182251
3	19	0.7879455089569092
3	12	0.7983984351158142
3	15	0.8084842562675476
3	13	0.8108033537864685
3	16	0.8194669485092163
3	14	0.8229453563690186
3	26	0.8740167021751404
3	25	0.8784193992614746
3	27	0.8818825483322144
3	24	0.8826068639755249
3	39	0.9093191027641296
3	40	0.9141008853912354
3	36	0.9148772358894348
3	30	0.9181320667266846
3	29	0.9194602370262146
3	35	0.9214689135551453
3	37	0.9219403266906738
3	42	0.9239396452903748
3	34	0.9258054494857788
3	38	0.926821768283844
3	28	0.927393913269043
3	47	0.9279091358184814
3	41	0.9282189011573792
3	31	0.9285129308700562
3	50	0.9291739463806152
3	43	0.9292669296264648
3	33	0.9298415184020996
3	45	0.9301538467407227
3	32	0.93050217628479
3	48	0.9311577677726746
3	70	0.9313228726387024
3	72	0.9346056580543518
3	53	0.9346615672111511
3	61	0.9348509311676025
3	57	0.935044527053833
3	59	0.9352527856826782
3	67	0.9352632761001587
3	58	0.9356316924095154
3	52	0.9356810450553894
3	75	0.9357959032058716
3	116	0.9367765784263611
3	49	0.9369127750396729
3	114	0.9372307062149048
3	112	0.9372932314872742
3	71	0.9377933740615845
3	113	0.9385517835617065
3	66	0.9385635852813721
3	92	0.9386500120162964
3	118	0.9387651085853577
3	84	0.9387924075126648
3	55	0.9390127062797546
3	110	0.9390541315078735
3	91	0.9390861392021179
3	97	0.9391935467720032
3	90	0.9394456744194031
3	68	0.9396305084228516
3	96	0.9397602677345276
3	56	0.9398562908172607
3	54	0.9399495720863342
3	77	0.9401281476020813
3	69	0.9401441216468811
3	94	0.9406156539916992
3	95	0.9406336545944214
3	115	0.9406937956809998
3	81	0.9408313035964966
3	60	0.9413499236106873
3	78	0.941381573677063
3	73	0.9414624571800232
3	64	0.941781222820282
3	79	0.9418176412582397
3	44	0.9419594407081604
3	93	0.9419698715209961
3	88	0.9422736763954163
3	65	0.9423065781593323
3	111	0.9426762461662292
3	122	0.9427116513252258
3	101	0.9428588151931763
3	107	0.9431796073913574
3	117	0.9432069659233093
3	74	0.9432421922683716
3	63	0.9433906674385071
3	62	0.9435392618179321
3	46	0.9513673186302185
3	51	0.9575760364532471
3	98	0.9468134641647339
3	103	0.943574845790863
3	104	0.9447912573814392
3	105	0.943992018699646
7	4	0.593474268913269
7	5	0.5981392860412598
7	6	0.4477088749408722
7	9	0.5307651162147522
7	8	0.5352005958557129
7	11	0.5781910419464111
7	10	0.580173671245575
7	20	0.7285760641098022
7	22	0.7405844926834106
7	23	0.7426936030387878
7	21	0.7529240846633911
7	18	0.7703133821487427
7	17	0.7718076705932617
7	19	0.77512526512146
7	12	0.7878381609916687
7	15	0.7955400347709656
7	13	0.8000157475471497
7	16	0.8056936860084534
7	14	0.8121957182884216
7	26	0.8682740330696106
7	25	0.8734343647956848
7	27	0.8753474950790405
7	24	0.8765929937362671
7	39	0.9071575403213501
7	36	0.9122878909111023
7	40	0.9124858975410461
7	30	0.916773796081543
7	29	0.9173851609230042
7	37	0.919755220413208
7	35	0.9204214215278625
7	42	0.9217653274536133
7	38	0.924699068069458
7	34	0.9247570037841797
7	41	0.9261146783828735
7	28	0.9265440702438354
7	47	0.9274235367774963
7	31	0.9274368286132812
7	43	0.9277364611625671
7	33	0.928621232509613
7	50	0.9289382100105286
7	45	0.9291208386421204
7	32	0.929305374622345
7	48	0.9304662346839905
7	70	0.930968165397644
7	57	0.9334335923194885
7	59	0.9337418675422668
7	53	0.9339645504951477
7	72	0.9339771866798401
7	61	0.9341084361076355
7	52	0.9341296553611755
7	67	0.9342943429946899
7	58	0.9343392848968506
7	75	0.9353301525115967
7	49	0.9359824657440186
7	71	0.9361572265625
7	114	0.9367343783378601
7	112	0.9368081092834473
7	116	0.9368360638618469
7	55	0.9377604722976685
7	113	0.9378913640975952
7	54	0.9381795525550842
7	66	0.9383901357650757
7	84	0.9385313987731934
7	110	0.9386127591133118
7	92	0.938821017742157
7	56	0.9388740062713623
7	118	0.9389360547065735
7	91	0.9390557408332825
7	68	0.9390860199928284
7	77	0.9392767548561096
7	69	0.9395589232444763
7	97	0.9395732283592224
7	81	0.9397178292274475
7	96	0.9398487210273743
7	90	0.9402167201042175
7	94	0.9403594732284546
7	115	0.9404259324073792
7	60	0.9407696723937988
7	44	0.9407914876937866
7	78	0.9409598112106323
7	95	0.941010594367981
7	64	0.9410211443901062
7	73	0.9411755800247192
7	79	0.941222608089447
7	88	0.9415568709373474
7	65	0.9418351054191589
7	122	0.9418575763702393
7	74	0.9418764710426331
7	93	0.9419228434562683
7	62	0.9420149326324463
7	63	0.9421780705451965
7	103	0.9426900744438171
7	101	0.9428014159202576
7	117	0.9428858160972595
7	107	0.94292813539505
7	46	0.9497625827789307
7	51	0.9562336206436157
7	76	0.9465654492378235
7	80	0.9470767974853516
7	83	0.9434598684310913
7	86	0.9464754462242126
7	89	0.943967342376709
7	98	0.9459851384162903
7	99	0.946272611618042
7	100	0.9493439197540283
7	102	0.9475204944610596
7	104	0.9444730877876282
7	105	0.9442833662033081
7	108	0.9603147506713867
7	111	0.9429429173469543
7	120	0.9469199180603027
7	123	0.9457232356071472
5	4	0.5462554097175598
5	6	0.6015393137931824
5	9	0.6091688871383667
5	8	0.6113114953041077
5	10	0.6132189631462097
5	11	0.6167184114456177
5	20	0.7362478375434875
5	22	0.7458419799804688
5	23	0.7469656467437744
5	21	0.7562869787216187
5	17	0.7760671973228455
5	18	0.7785098552703857
5	19	0.7818248271942139
5	12	0.7930711507797241
5	15	0.8040377497673035
5	13	0.8072466850280762
5	16	0.8151471614837646
5	14	0.8193724751472473
5	26	0.8747381567955017
5	25	0.8780288100242615
5	27	0.8822456002235413
5	24	0.8828267455101013
5	39	0.9101048707962036
5	36	0.9145602583885193
5	40	0.9147027134895325
5	30	0.918519914150238
5	29	0.9194115400314331
5	35	0.9216814041137695
5	37	0.9218448996543884
5	42	0.9247119426727295
5	34	0.9264585375785828
5	38	0.9271562695503235
5	28	0.9278808236122131
5	41	0.9283648729324341
5	31	0.9288086891174316
5	47	0.929082453250885
5	43	0.9295409917831421
5	33	0.9296375513076782
5	50	0.9298966526985168
5	45	0.9307795763015747
5	32	0.9308464527130127
5	70	0.9322182536125183
5	48	0.9322822690010071
5	53	0.9352117776870728
5	72	0.9353938698768616
5	57	0.9358715415000916
5	61	0.9359523057937622
5	59	0.9361439347267151
5	52	0.936238706111908
5	58	0.9363152384757996
5	67	0.9363214373588562
5	49	0.9368873238563538
5	75	0.9368892908096313
5	116	0.9376164674758911
5	114	0.9376941323280334
5	112	0.9383876919746399
5	71	0.9384028911590576
5	113	0.9393714666366577
5	55	0.9394177794456482
5	66	0.9395238757133484
5	92	0.9396218657493591
5	68	0.9396440386772156
5	84	0.9398537874221802
5	54	0.9398787021636963
5	110	0.939979076385498
5	118	0.9401379823684692
5	91	0.9403290748596191
5	77	0.9403337240219116
5	97	0.9404045939445496
5	56	0.9406876564025879
5	90	0.9408265948295593
5	69	0.9410654306411743
5	96	0.9414234161376953
5	115	0.9416300654411316
5	81	0.9416309595108032
5	94	0.9416829943656921
5	78	0.9420588612556458
5	95	0.9421452879905701
5	44	0.9423357248306274
5	64	0.9426923394203186
5	79	0.9427459836006165
5	65	0.942772388458252
5	73	0.9427766799926758
5	60	0.9428017735481262
5	88	0.9429016709327698
5	93	0.9431724548339844
5	122	0.943418562412262
5	74	0.9436948895454407
5	101	0.9436970949172974
5	107	0.9441974759101868
5	111	0.9441985487937927
5	103	0.9442331194877625
5	117	0.9442940950393677
5	63	0.9443695545196533
5	46	0.9520254135131836
5	51	0.9576459527015686
6	4	0.5910413861274719
6	9	0.5417320728302002
6	8	0.5498730540275574
6	10	0.5809057354927063
6	11	0.5828399062156677
6	20	0.723266065120697
6	22	0.7350106835365295
6	23	0.7366461157798767
6	21	0.7496207356452942
6	18	0.7663061618804932
6	17	0.7689895033836365
6	19	0.7720928192138672
6	12	0.7842405438423157
6	15	0.7922148704528809
6	13	0.796685516834259
6	16	0.8033810257911682
6	14	0.8101821541786194
6	26	0.8678716421127319
6	25	0.8736765384674072
6	27	0.8754108548164368
6	24	0.8759018182754517
6	39	0.9065443873405457
6	40	0.9114944934844971
6	36	0.9119985699653625
6	30	0.9166156649589539
6	29	0.9173150062561035
6	37	0.9192582964897156
6	35	0.9201580286026001
6	42	0.9213900566101074
6	34	0.9240251183509827
6	38	0.9243687987327576
6	41	0.9260275363922119
6	28	0.9261606335639954
6	31	0.9267184734344482
6	47	0.9269406199455261
6	43	0.9274559020996094
6	33	0.9275125861167908
6	50	0.9282495975494385
6	32	0.9289692640304565
6	45	0.9292004704475403
6	70	0.9303328990936279
6	48	0.9304850101470947
6	53	0.9328455328941345
6	57	0.9328592419624329
6	59	0.9332337975502014
6	72	0.9333645105361938
6	58	0.9337743520736694
6	67	0.9338433146476746
6	52	0.9338934421539307
6	61	0.9339028596878052
6	75	0.9345696568489075
6	49	0.9354372024536133
6	71	0.9357696771621704
6	114	0.9363908171653748
6	116	0.9364316463470459
6	112	0.9369818568229675
6	113	0.9377743005752563
6	55	0.9378364682197571
6	54	0.937884509563446
6	84	0.9379728436470032
6	92	0.938275158405304
6	77	0.9383063316345215
6	66	0.938317060470581
6	56	0.9383453130722046
6	110	0.9384029507637024
6	68	0.9385683536529541
6	118	0.9388673305511475
6	69	0.9389532804489136
6	91	0.9391883015632629
6	90	0.9393273591995239
6	97	0.9393585920333862
6	81	0.9396532773971558
6	96	0.9399247169494629
6	95	0.9401332139968872
6	115	0.9402260184288025
6	60	0.9402819275856018
6	94	0.9403285384178162
6	44	0.9404848217964172
6	78	0.940631628036499
6	64	0.9407081604003906
6	73	0.9408437609672546
6	79	0.9408952593803406
6	88	0.9410528540611267
6	93	0.9412412047386169
6	63	0.9415587782859802
6	122	0.9415776133537292
6	74	0.9415778517723083
6	65	0.9415906071662903
6	62	0.9417107701301575
6	101	0.9419465661048889
6	117	0.9422726631164551
6	107	0.9424523115158081
6	111	0.9425210356712341
6	46	0.9501255750656128
6	51	0.9570797085762024
6	76	0.9463302493095398
6	83	0.9433414936065674
6	85	0.9504064917564392
6	86	0.9463698267936707
6	87	0.9500924944877625
6	89	0.943187952041626
6	98	0.9454551339149475
6	99	0.9461539387702942
6	100	0.9491276144981384
6	102	0.9474828243255615
6	103	0.9426071643829346
6	104	0.944647490978241
6	105	0.9436752796173096
6	108	0.9597348570823669
6	109	0.95191890001297
6	119	0.9506077766418457
6	120	0.9464429616928101
6	123	0.9453506469726562
4	8	0.6035823225975037
4	10	0.6037149429321289
4	9	0.6043881773948669
4	11	0.6070981025695801
4	20	0.7387875914573669
4	22	0.7468116283416748
4	23	0.7473652362823486
4	21	0.7607272863388062
4	17	0.7766114473342896
4	18	0.7776716947555542
4	19	0.7803729176521301
4	12	0.7921745181083679
4	15	0.8015601634979248
4	13	0.80581134557724
4	16	0.8136260509490967
4	14	0.8181283473968506
4	26	0.8748543858528137
4	25	0.8790030479431152
4	24	0.8816081285476685
4	27	0.8820784091949463
4	39	0.9093196988105774
4	40	0.9143073558807373
4	36	0.9149360656738281
4	30	0.918844997882843
4	29	0.919402539730072
4	35	0.9217814207077026
4	37	0.922413170337677
4	42	0.9240469932556152
4	34	0.9265275001525879
4	38	0.9273711442947388
4	47	0.9280195236206055
4	28	0.9280760884284973
4	41	0.9285847544670105
4	31	0.9288843274116516
4	50	0.9295682907104492
4	43	0.9296717047691345
4	33	0.9298855066299438
4	45	0.9303794503211975
4	32	0.9309535026550293
4	48	0.9315913915634155
4	70	0.93197101354599
4	53	0.9345966577529907
4	57	0.9351508021354675
4	72	0.9353810548782349
4	59	0.935401201248169
4	52	0.9354296922683716
4	58	0.9357518553733826
4	61	0.9358850121498108
4	67	0.9360184073448181
4	75	0.9364553689956665
4	49	0.9366893172264099
4	116	0.9373874068260193
4	114	0.9378436803817749
4	112	0.9381102919578552
4	71	0.938382089138031
4	113	0.9391972422599792
4	55	0.9392134547233582
4	92	0.9392264485359192
4	66	0.9392821788787842
4	68	0.939540684223175
4	54	0.9396260380744934
4	110	0.939906120300293
4	84	0.9401004314422607
4	91	0.9401838779449463
4	77	0.9401904344558716
4	118	0.9402706027030945
4	56	0.9403783679008484
4	90	0.9405848383903503
4	97	0.9406054615974426
4	69	0.9409279227256775
4	96	0.9410054087638855
4	81	0.9415034055709839
4	115	0.9415364861488342
4	94	0.9415775537490845
4	44	0.9417998790740967
4	60	0.9421743750572205
4	95	0.9422337412834167
4	78	0.9423606991767883
4	64	0.9425575137138367
4	73	0.9426859617233276
4	79	0.9427810907363892
4	88	0.9428551197052002
4	93	0.9429023861885071
4	65	0.9429635405540466
4	122	0.9429808259010315
4	101	0.9434335231781006
4	63	0.9435814023017883
4	74	0.9436948895454407
4	117	0.9437019228935242
4	107	0.9438384175300598
4	111	0.9438914060592651
4	103	0.9439147710800171
4	46	0.9524295926094055
4	51	0.9586778283119202
10	8	0.5656023621559143
10	9	0.5798143148422241
10	11	0.4497043490409851
10	20	0.7171661853790283
10	22	0.7281979918479919
10	23	0.7310583591461182
10	21	0.7428207397460938
10	18	0.7557950019836426
10	17	0.7568320631980896
10	19	0.7591933608055115
10	12	0.7799644470214844
10	15	0.789067804813385
10	13	0.7924047112464905
10	16	0.7934384942054749
10	14	0.8064461350440979
10	26	0.8653925061225891
10	25	0.8716095089912415
10	27	0.8731421232223511
10	24	0.873877227306366
10	39	0.9051696062088013
10	40	0.9101100564002991
10	36	0.9101123213768005
10	30	0.9157258868217468
10	29	0.9161336421966553
10	37	0.9178133606910706
10	35	0.9185593128204346
10	42	0.9202828407287598
10	38	0.9224873781204224
10	34	0.9233506321907043
10	41	0.9242377877235413
10	28	0.9252992868423462
10	43	0.9256867170333862
10	31	0.9258957505226135
10	47	0.9267845749855042
10	33	0.9270024299621582
10	32	0.9279837608337402
10	45	0.9281296730041504
10	50	0.9289680123329163
10	48	0.9298259615898132
10	70	0.9303674101829529
10	57	0.9318580627441406
10	72	0.9328075051307678
10	53	0.9328280687332153
10	67	0.9331783056259155
10	59	0.9332453012466431
10	58	0.933264434337616
10	52	0.9334484338760376
10	61	0.9335429072380066
10	49	0.9343635439872742
10	75	0.9346120357513428
10	71	0.9354373216629028
10	114	0.9363414645195007
10	116	0.9365643262863159
10	55	0.9365886449813843
10	112	0.9373420476913452
10	54	0.9374392628669739
10	92	0.9374610185623169
10	66	0.9378839135169983
10	113	0.9379571080207825
10	118	0.9380624890327454
10	84	0.9380770921707153
10	77	0.9382565021514893
10	68	0.9383775591850281
10	110	0.9384458661079407
10	91	0.9385968446731567
10	69	0.9386837482452393
10	56	0.9388467669487
10	97	0.9388765692710876
10	90	0.938901960849762
10	81	0.9393730759620667
10	96	0.9393907785415649
10	115	0.9396747946739197
10	60	0.9397706389427185
10	94	0.9399980306625366
10	78	0.9400436282157898
10	44	0.9403803944587708
10	95	0.9404385089874268
10	88	0.9406064748764038
10	64	0.9406809210777283
10	79	0.9407154321670532
10	65	0.9408083558082581
10	73	0.9408280849456787
10	93	0.9412470459938049
10	63	0.9413397908210754
10	122	0.9416111707687378
10	101	0.941962480545044
10	117	0.9421431422233582
10	107	0.9421820044517517
10	62	0.9421956539154053
10	74	0.9422248601913452
10	83	0.9424388408660889
10	46	0.9504747986793518
10	51	0.9564840197563171
10	76	0.9453974366188049
10	80	0.946631669998169
10	82	0.958017885684967
10	85	0.9502014517784119
10	86	0.946315348148346
10	87	0.9500583410263062
10	89	0.9427191019058228
10	98	0.9452661275863647
10	99	0.945593535900116
10	100	0.9486342072486877
10	102	0.9476145505905151
10	103	0.942487359046936
10	104	0.9441927671432495
10	105	0.943591296672821
10	106	0.9607326984405518
10	109	0.9517596960067749
10	111	0.9426804184913635
10	120	0.9466817378997803
10	123	0.9454495906829834
11	8	0.5682610273361206
11	9	0.5731522440910339
11	20	0.7166114449501038
11	22	0.7296168208122253
11	23	0.7311404347419739
11	21	0.7420081496238708
11	18	0.7562940716743469
11	17	0.7596747875213623
11	19	0.7616610527038574
11	12	0.7816548347473145
11	15	0.7880092859268188
11	13	0.7922406792640686
11	16	0.7948299646377563
11	14	0.8067611455917358
11	26	0.8658258318901062
11	25	0.8719937801361084
11	24	0.8732991218566895
11	27	0.8736432790756226
11	39	0.9055661559104919
11	40	0.9105879068374634
11	36	0.9106510281562805
11	30	0.9158433079719543
11	29	0.916364312171936
11	37	0.9176767468452454
11	35	0.9188573956489563
11	42	0.9202067255973816
11	34	0.9233742356300354
11	38	0.9235023260116577
11	41	0.9243271946907043
11	28	0.9253771305084229
11	31	0.9259538650512695
11	43	0.9260072112083435
11	47	0.9268804788589478
11	33	0.9272299408912659
11	32	0.9283356070518494
11	45	0.9284828305244446
11	50	0.9289337992668152
11	48	0.9299409985542297
11	70	0.9305244088172913
11	57	0.9324921369552612
11	53	0.9325916171073914
11	59	0.9329309463500977
11	72	0.9330234527587891
11	58	0.9330301284790039
11	67	0.9335424900054932
11	52	0.9335746169090271
11	61	0.9337404370307922
11	49	0.9349295496940613
11	75	0.9349514842033386
11	71	0.9352798461914062
11	116	0.9364020824432373
11	55	0.9367020726203918
11	112	0.9367717504501343
11	114	0.9367973208427429
11	54	0.9373616576194763
11	113	0.9377316832542419
11	66	0.9377357959747314
11	92	0.9378263354301453
11	84	0.938224196434021
11	77	0.938249409198761
11	118	0.9383102059364319
11	69	0.9383686184883118
11	68	0.9383884072303772
11	110	0.9385136961936951
11	91	0.9386535286903381
11	56	0.9388216733932495
11	97	0.9388288855552673
11	96	0.9392179846763611
11	90	0.9392219185829163
11	115	0.939480185508728
11	81	0.9395163059234619
11	60	0.9400618076324463
11	78	0.9400774836540222
11	94	0.9402145147323608
11	44	0.9404392242431641
11	64	0.9405604004859924
11	95	0.9405770301818848
11	73	0.9406180381774902
11	79	0.9406934380531311
11	88	0.940962553024292
11	93	0.9412981867790222
11	65	0.9414335489273071
11	122	0.9416053295135498
11	63	0.9416449069976807
11	107	0.9417704939842224
11	101	0.9418888688087463
11	74	0.9419523477554321
11	117	0.9420900940895081
11	62	0.9422078132629395
11	111	0.9422147274017334
11	46	0.9505454897880554
11	51	0.9567679762840271
11	76	0.9459105134010315
11	80	0.9464012980461121
11	82	0.9575837850570679
11	83	0.9424237012863159
11	86	0.9463017582893372
11	87	0.949753999710083
11	89	0.942866325378418
11	98	0.9450573325157166
11	99	0.9453805088996887
11	100	0.9488092660903931
11	102	0.947404682636261
11	103	0.9422712326049805
11	104	0.9442413449287415
11	105	0.943278431892395
11	108	0.9602959752082825
11	109	0.9512355327606201
11	119	0.9506176710128784
11	120	0.9465798735618591
11	123	0.9452688097953796
9	8	0.49063292145729065
9	20	0.7296527028083801
9	22	0.7411101460456848
9	23	0.7430247068405151
9	21	0.7528039216995239
9	18	0.7694793939590454
9	17	0.7735899686813354
9	19	0.7759984731674194
9	12	0.7884871959686279
9	15	0.7959245443344116
9	13	0.7996646761894226
9	16	0.804263710975647
9	14	0.8141735792160034
9	26	0.8688588738441467
9	25	0.8758896589279175
9	27	0.8766916990280151
9	24	0.877532958984375
9	39	0.9091958999633789
9	36	0.9131672978401184
9	40	0.9137605428695679
9	30	0.9184607267379761
9	29	0.918515682220459
9	37	0.9206660985946655
9	35	0.9220255017280579
9	42	0.9233671426773071
9	34	0.9258809685707092
9	38	0.9261353015899658
9	41	0.9268087148666382
9	28	0.9282371401786804
9	43	0.9286618828773499
9	47	0.9291481971740723
9	31	0.9294270277023315
9	33	0.9297015070915222
9	45	0.9304580092430115
9	50	0.9305276870727539
9	32	0.9306247234344482
9	48	0.9320706725120544
9	70	0.9325117468833923
9	57	0.9345816373825073
9	53	0.9346055388450623
9	72	0.9350802898406982
9	58	0.9353275895118713
9	67	0.9353638887405396
9	52	0.9355575442314148
9	59	0.9356293082237244
