	X	Y	label
147	9.256019	7.4241147	4
148	11.737641	11.123015	1
149	11.534917	11.3989935	1
150	10.32237	11.065389	1
151	1.0605961	3.8909335	2
152	-0.8155757	3.1328964	2
153	11.383938	12.982167	1
154	10.1470175	9.114531	4
155	10.74885	11.02284	1
156	11.418059	10.51042	1
157	10.422314	12.414572	1
158	0.9719938	3.7302446	2
159	10.086134	11.408354	1
160	10.146649	11.215191	1
161	10.672674	10.020683	1
162	7.412587	5.7922006	3
163	11.945018	10.194642	1
164	8.466379	7.5404606	4
165	3.018524	4.297908	2
166	10.946269	12.545857	1
167	11.314719	11.074686	1
168	12.28546	11.229675	1
169	11.60711	12.023193	1
170	11.720774	10.024108	1
171	12.06294	10.886109	1
172	10.484209	11.443348	1
173	12.173641	11.722358	1
174	-1.7323371	3.8656607	2
175	10.879665	11.186089	1
176	11.131883	10.931808	1
177	11.109396	12.447367	1
178	8.763793	7.609855	4
179	10.689964	11.485494	4
180	11.805989	12.187242	1
181	1.6357218	4.058999	2
182	11.173199	12.507357	1
183	7.2950454	5.353557	3
184	12.4101715	11.445411	1
185	8.515836	6.9467907	4
186	11.101165	12.286764	1
187	-2.0527942	3.839561	2
188	11.763179	11.395935	1
189	10.473093	12.818788	1
190	9.98568	11.6626625	1
191	11.782358	11.466322	1
192	11.435522	9.931038	1
193	10.688067	12.20353	1
194	10.356483	11.2589035	1
195	6.5009384	5.108228	3
196	11.715478	12.227153	1
197	10.294427	11.792595	1
198	10.928104	11.230485	1
199	10.227065	11.227806	1
200	11.599146	13.30201	1
201	-1.2524853	3.1225092	2
202	11.461619	11.179354	1
203	10.3971	10.485368	1
204	8.3976145	7.7289295	4
205	10.309074	11.1517725	1
206	11.023947	12.179596	1
207	1.2100027	4.4603295	2
208	-0.80675024	3.1299603	2
209	11.431091	11.190224	1
210	10.22989	12.388124	1
211	11.868643	10.159942	1
212	11.299641	12.753829	1
213	12.099744	10.697997	4
214	12.227586	12.573533	1
215	10.740723	12.497789	1
216	10.785785	12.75826	1
217	10.4000225	11.935752	1
218	12.383507	12.119741	1
219	11.710819	12.656472	1
220	11.725189	13.231633	1
221	11.879275	13.024542	1
222	12.270209	12.096714	1
223	11.313489	13.139656	1
224	10.374269	12.266329	1
225	11.523585	11.1016655	1
226	11.207645	13.173196	1
227	9.064817	7.640407	4
228	8.550297	7.6490765	4
229	12.024586	11.824749	1
230	10.679757	12.406498	1
231	10.9258175	11.8053875	1
232	11.31799	11.758258	1
233	10.760953	12.8644285	1
234	10.406981	12.161545	1
235	7.7974668	6.1044636	4
236	10.987034	13.28065	1
237	10.197131	11.1643505	1
238	10.769699	12.959824	1
239	11.249408	12.192362	1
240	10.322288	11.788601	1
241	11.56629	13.198151	1
242	11.559818	12.34763	1
243	11.898213	13.0478735	1
244	-1.8677664	3.9565754	2
245	9.884702	8.576644	4
246	11.973299	12.06799	1
247	12.054229	12.810228	1
248	11.580435	12.454439	1
249	10.741864	10.831714	1
250	11.7357435	12.044093	1
251	11.159253	12.853901	1
252	-1.824325	4.0319943	2
253	2.971464	4.4129515	2
254	11.939981	11.705281	1
255	11.055659	13.116547	1
256	11.214573	10.107773	1
257	11.336528	12.189762	1
258	7.4888835	5.6872144	3
259	10.936968	13.019516	1
260	10.56278	13.059347	1
261	11.204198	12.007047	1
262	11.334441	11.349449	1
263	10.163936	11.378386	1
264	6.382566	5.1958046	3
265	12.011134	11.94258	1
266	1.3605136	4.128096	2
267	10.98549	13.123853	1
268	3.9363325	4.4503613	2
269	11.840323	12.699304	1
270	9.230315	9.976241	4
271	10.578339	11.654456	1
272	10.99943	10.163664	1
273	11.652491	12.997714	1
274	11.67543	12.970913	1
275	4.7509484	4.575516	2
276	-1.4512811	3.199229	2
277	11.171895	10.914617	1
278	10.466226	11.281888	1
279	5.050186	4.6971536	2
280	10.590074	9.959573	4
281	11.443079	11.493451	1
282	11.247816	12.746675	1
283	-0.71496916	3.1689563	2
284	11.337121	10.137515	1
285	11.801592	11.9358425	1
286	12.46643	11.87532	1
287	11.772462	10.905611	1
288	11.492237	10.931376	1
289	1.5880604	4.26936	2
290	12.019138	12.200385	1
291	10.6786585	13.179262	1
292	10.323463	11.918959	1
293	7.2112503	5.6098747	3
294	11.284562	11.902919	1
295	2.7577627	4.278891	2
296	9.691494	3.0631003	3
297	-1.4130821	4.2141094	2
298	8.42947	4.3908005	3
299	-2.4143353	4.255798	2
300	0.41495073	3.4380026	2
301	4.830739	4.3723035	2
302	8.650448	2.8125596	3
303	8.862478	2.6278033	3
304	2.3801181	3.9162529	2
305	9.586296	2.7316022	3
306	8.585733	4.569656	3
307	7.899439	4.90821	3
308	9.4809885	2.4898517	3
309	8.976718	3.2454545	3
310	9.068707	2.7842345	3
311	-0.8790456	4.2456985	2
312	3.058631	4.3171535	2
313	9.200754	3.371069	3
314	-2.2080126	4.312869	2
315	7.985736	3.6425567	3
316	-0.96944785	4.402461	2
317	0.3604848	4.0762963	2
318	9.234705	4.7626877	3
319	2.6596909	3.9709222	2
320	9.256561	4.6283016	3
321	-2.3487425	4.360985	2
322	9.508722	4.069013	3
323	-2.0080633	4.24127	2
324	9.566597	3.567582	3
325	7.6629143	4.6429706	3
326	-0.91490567	4.271541	2
327	5.967963	4.32156	3
328	-1.267119	4.4792233	2
329	-0.17798108	4.0358295	2
330	-0.81865984	4.152448	2
331	9.076192	4.870254	3
332	8.898048	4.71092	3
333	-2.2157736	4.346895	2
334	8.840384	3.974929	3
335	8.425907	3.3033376	3
336	8.977413	3.0055444	3
337	9.098754	2.9175026	3
338	-0.7838455	4.2073703	2
339	9.20899	4.254324	3
340	8.52023	3.9586132	3
341	8.514075	3.3779364	3
342	-0.2504821	4.01532	2
343	-1.4840628	4.28988	2
344	-2.2979634	4.421818	2
345	8.484774	4.7722344	3
346	9.429955	3.8113487	3
347	-1.6843582	4.312779	2
348	8.883516	2.636911	3
349	8.863295	2.9269953	3
350	-0.7679267	4.403335	2
351	7.5489874	4.5413	3
352	2.4909108	3.9216824	2
353	8.639604	4.7928753	3
354	-1.5883706	4.452853	2
355	8.26626	3.3105795	3
356	-2.220531	4.3236814	2
357	9.45694	3.8188984	3
358	-0.655106	4.2739787	2
359	8.739624	2.8386075	3
360	8.8024645	3.1722696	3
361	1.2169758	3.778251	2
362	1.0713366	3.7871356	2
363	8.083183	3.374477	3
364	-1.4328519	4.1234226	2
365	9.386297	3.3783748	3
366	8.188915	4.660537	3
367	9.418505	3.0487485	3
368	-0.63729006	3.8393996	2
369	-2.087354	4.4126573	2
370	1.6293975	3.8422868	2
371	8.823067	2.706237	3
372	9.295517	4.2580557	3
373	9.228971	3.7808163	3
374	8.716307	3.1802611	3
375	9.256729	3.1220803	3
376	4.5760098	4.328415	2
377	8.650948	4.228788	3
378	9.456221	3.3388665	3
379	8.437209	3.2733917	3
380	-1.0683217	4.3003078	2
381	9.095095	4.5112777	3
382	8.630589	4.2132144	3
383	5.9886527	4.34705	3
384	-0.96491176	4.4250607	2
385	-0.8309016	3.8490903	2
386	9.214485	3.6664886	3
387	1.5044988	4.226559	2
388	-1.1468563	4.445073	2
389	8.843208	2.9064486	3
390	-0.8519897	4.4682097	2
391	9.089528	4.8405504	3
392	7.6688404	4.9205055	3
393	9.557974	2.6849418	3
394	8.813488	4.4621067	3
395	9.029787	3.516069	3
396	8.126741	4.524175	3
397	8.458128	4.5269256	3
398	9.200586	3.4370775	3
399	2.0428607	3.803555	2
400	9.756189	3.1641006	3
401	9.189534	3.2158139	3
402	8.915367	4.0696282	3
403	9.679671	2.7850885	3
404	8.123085	4.8203773	3
405	9.757252	2.8678515	3
406	9.173438	4.30102	3
407	9.333117	3.9587023	3
408	9.030937	3.7693052	3
409	-2.3553076	4.3042464	2
410	9.286985	4.2370625	3
411	9.688809	2.94894	3
412	9.386351	2.5060914	3
413	8.591467	3.088127	3
414	9.126143	4.615261	3
415	9.261419	2.9846222	3
416	9.329466	3.3385563	3
417	9.00127	4.414681	3
418	8.592113	4.9727044	3
419	9.323332	2.4943006	3
420	8.348089	4.343848	3
421	8.363254	3.3009148	3
422	9.129915	3.8593445	3
423	8.923928	4.159996	3
424	-2.2913282	4.480354	2
425	9.57491	2.7447622	3
426	8.993908	3.776378	3
427	5.623926	4.303117	3
428	9.3284855	3.125874	3
429	8.44759	4.815384	3
430	8.849801	3.4479556	3
431	9.145937	4.3063555	3
432	8.651694	4.8596334	3
433	8.94078	3.5914745	3
434	9.214405	3.0787506	3
435	9.477235	3.367091	3
436	2.6883755	4.0155005	2
437	8.872276	4.767436	3
438	8.975805	4.0568414	3
439	9.178188	4.9452844	3
440	9.728029	3.187728	3
441	-2.0324476	4.4432106	2
442	-2.0757797	4.310268	2
443	8.503802	4.8340473	3
444	8.148011	3.3562727	3
445	9.3804245	3.4220426	3
446	8.33749	4.2234197	3
447	8.526339	4.1417856	3
448	8.689011	3.0306473	3
449	8.665725	4.1960826	3
450	7.8722434	4.4939775	3
451	9.426596	2.5151796	3
452	9.085108	3.058724	3
453	9.742357	2.9181907	3
454	8.2489805	4.251079	3
455	2.785214	4.2427006	2
456	10.257925	8.605324	4
457	10.075752	7.5781565	4
458	4.958038	4.339295	2
459	9.92744	8.417482	4
460	8.31184	9.055808	4
461	-1.5754133	3.2106636	2
462	6.7691703	4.8244753	3
463	9.912668	8.927863	4
464	6.285059	4.710395	3
465	-0.4336026	4.2303877	2
466	-2.1945856	3.661913	2
467	-2.1994934	3.6824143	2
468	8.021668	5.124953	3
469	1.8540705	4.2548275	2
470	8.279163	5.0860276	4
471	-1.6361957	3.7916026	2
472	-1.9613887	3.9804368	2
473	1.0797129	3.7822251	2
474	9.974031	8.41032	4
475	10.403432	8.778757	4
476	0.7371498	4.072766	2
477	-2.1917348	3.5949671	2
478	-0.49363038	4.1812816	2
479	8.572101	9.194303	4
480	9.511673	3.6983318	3
481	10.334699	7.8628902	4
482	10.449437	7.669138	4
483	10.178374	8.952096	4
484	0.96220124	4.234778	2
485	9.550583	7.4941063	4
486	8.2173815	4.2757545	3
487	8.17819	5.503019	3
488	9.949395	7.5729256	4
489	10.499967	9.485709	4
490	-0.3058465	3.5898514	2
491	3.108851	4.345723	2
492	8.487199	8.473257	4
493	10.03769	7.6380334	4
494	1.2336932	3.6128721	2
495	8.847284	8.146708	4
496	0.6144779	4.240569	2
497	-1.7249969	3.5874755	2
498	8.089663	4.3547006	3
499	10.388837	9.30034	4
500	10.251386	7.7838473	4
501	10.188197	7.3132424	4
502	10.10953	9.814611	4
503	-1.1316069	3.2774127	2
504	9.475813	9.924057	4
505	9.526441	8.442696	4
506	10.491051	9.119568	4
507	9.4676075	3.7460353	3
508	8.483772	3.7332213	3
509	10.183955	8.823507	4
510	10.19084	7.8364935	4
511	10.209368	8.01837	4
512	10.376144	8.479748	4
513	10.491393	8.387129	4
514	1.7859055	4.4265413	2
515	9.587083	8.300749	4
516	1.2579678	3.7150424	2
517	9.141366	8.302349	4
518	-0.83078283	3.125224	2
519	10.295034	8.268513	4
520	10.293231	7.729425	4
521	7.0418615	5.0873833	3
522	7.630923	4.0859	3
523	10.5254545	8.533865	4
524	0.8991513	3.7985225	2
525	-0.96379864	3.2307787	2
526	2.198671	3.9712818	2
527	6.280969	4.612423	3
528	8.9979	7.7820354	4
529	10.059744	8.158778	4
530	-2.1992934	3.9919133	2
531	9.450173	7.9174843	4
532	9.642627	9.290836	4
533	9.60078	7.862126	4
534	10.185275	7.723515	4
535	9.871733	7.845792	4
536	8.685522	7.41098	4
537	8.669647	8.201948	4
538	8.522896	9.554453	4
539	10.338747	3.9374013	3
540	9.4249	7.968014	4
541	8.2857895	4.3455186	3
542	9.6068125	7.905822	4
543	9.351524	8.761337	4
544	9.0922365	9.184688	4
545	8.8990555	7.5425963	4
546	9.345722	7.6990986	4
547	9.1221485	8.860942	4
548	8.375219	9.231827	4
549	9.129903	7.7830877	4
550	7.52364	4.946666	3
551	8.644495	8.408099	4
552	10.140599	8.338712	4
553	7.4875097	5.1246653	3
554	9.992627	7.490195	4
555	8.394016	8.19223	4
556	9.394726	7.3103423	4
557	7.509123	4.1843095	3
558	8.592558	8.127695	4
559	8.665402	8.769811	4
560	8.472275	9.448065	4
561	7.547583	4.5128274	3
562	10.074516	8.002495	4
563	5.116514	4.434882	2
564	8.5298815	8.998806	4
565	9.86182	7.9900374	4
566	8.784996	9.018362	4
567	10.285703	8.15321	4
568	9.700148	7.4713573	4
569	8.620322	8.863437	4
570	9.593706	8.537344	4
571	8.568491	9.598006	4
572	9.429576	8.824306	4
573	10.3076315	3.980085	3
574	9.854208	8.616403	4
575	1.6219714	3.7624006	2
576	7.7805834	4.058576	3
577	8.662742	7.100007	4
578	8.878919	8.513329	4
579	9.390302	7.1837525	4
580	9.1624975	7.4346166	4
581	9.563412	8.512994	4
582	10.184971	3.7968807	3
583	9.591084	7.3239217	4
584	9.982688	7.803158	4
585	8.447969	5.217331	3
586	10.295947	4.0273705	3
587	7.3820257	4.196745	3
588	8.827463	6.9210477	4
589	10.162406	8.985342	4
590	9.066316	7.151584	4
591	3.7751126	4.187844	2
592	9.282404	5.4461665	4
593	10.0574665	7.7693624	4
594	9.174591	8.859584	4
595	10.260673	7.7713194	4
596	8.951224	8.654787	4
597	9.0245695	8.452099	4
598	8.574547	7.3109074	4
599	9.1741705	9.228924	4
600	9.745059	7.7877316	4
601	9.392653	7.519549	4
602	8.904913	8.547997	4
603	10.084104	3.9698915	3
604	9.615331	9.073703	4
605	7.837131	3.9049916	3
606	9.539305	8.201006	4
607	9.11147	8.878361	4
608	8.867539	8.582707	4
609	9.927438	3.101084	3
610	9.926257	8.915491	4
611	9.397669	7.5073295	4
612	8.935094	8.389492	4
613	8.822247	8.776242	4
614	4.6071353	4.402088	2
615	3.055304	4.286366	2
616	9.368001	9.148843	4
617	10.209329	8.793568	4
618	-0.40592265	4.25464	2
619	9.81971	7.5096397	4
620	10.254586	4.2606683	4
621	4.1032023	4.37661	2
622	9.883306	7.2087245	4
623	8.240533	8.570127	4
624	8.958194	8.092309	4
625	9.780692	7.4068956	4
626	8.993453	8.466685	4
627	9.454163	8.687878	4
628	-2.2022858	3.656026	2
629	1.8698804	3.9302611	2
630	9.288135	8.404201	4
631	6.0573573	4.146588	3
632	9.302335	7.3441143	4
633	3.5405254	4.379281	2
634	-1.5691167	3.4618583	2
635	8.767845	9.01001	4
636	8.506709	9.409816	4
637	9.749678	3.9891713	3
638	4.417161	4.5346446	2
639	6.6616206	4.7231116	3
640	-1.233252	3.082703	2
641	5.939	4.2925034	3
642	4.84536	4.397052	2
643	0.502309	3.8010905	2
644	0.46262512	4.25778	2
645	9.084111	8.71583	4
646	8.478348	9.180022	4
647	5.1527143	4.590861	2
648	5.653279	4.31536	3
649	9.610409	8.96198	4
650	7.4044237	4.1242485	3
651	7.5786486	4.1584096	3
652	10.205431	3.9920416	3
653	7.057319	4.9899383	3
654	8.710741	9.180687	4
655	8.177331	8.751965	4
656	5.7915516	4.6677885	3
657	6.9859934	4.7684746	3
658	1.9778582	3.8629134	2
659	5.4592733	4.456447	2
660	1.207319	3.8023782	2
661	5.92079	4.5007973	3
662	10.233532	3.9187653	3
663	8.32662	8.628171	4
664	9.898246	3.9615042	3
665	8.5377865	8.140625	4
666	9.3652	8.609265	4
667	8.192039	8.739879	4
668	8.822478	8.698023	4
669	10.164031	4.031033	3
670	5.635297	4.7496333	3
671	9.688281	9.352654	4
672	6.370604	4.843942	3
673	10.357333	9.537742	4
674	8.366857	8.337492	4
675	8.618994	8.997924	4
676	9.135312	8.450345	4
677	9.714412	8.069326	4
678	7.417563	4.799274	3
679	9.600862	7.170752	4
680	8.732194	7.1327634	4
681	7.644537	3.787427	3
682	7.5819	3.9550755	3
683	5.999132	4.389233	3
684	7.5325365	4.3733573	3
685	0.7653355	3.9024124	2
686	-1.6214362	3.3237762	2
687	0.043693755	4.2012553	2
688	10.116108	4.1407614	3
689	0.42165866	4.2315426	2
690	3.1910949	4.4235425	2
691	8.512726	8.868328	4
692	2.9886065	4.4012923	2
693	-1.7797749	3.6810951	2
694	9.753077	8.763926	4
695	-1.6194693	3.7729416	2
696	-0.43637252	3.5447426	2
697	9.5551605	7.6768484	4
698	1.7111511	4.0861306	2
699	4.231716	4.4876046	2
700	7.8489895	4.180604	3
701	4.9176383	4.3946037	2
702	7.475915	4.410526	3
703	3.3648784	4.3635387	2
704	-1.7317524	3.290493	2
