3	17	0.6546871662139893
3	22	0.6565937399864197
3	18	0.6686089038848877
3	12	0.6709325313568115
3	19	0.6716952323913574
3	15	0.6790561079978943
3	13	0.6882191896438599
3	16	0.7036750316619873
3	14	0.7068656086921692
3	26	0.7976909875869751
3	25	0.8028132319450378
3	24	0.8101067543029785
3	27	0.8109066486358643
3	39	0.8774139285087585
3	36	0.88243168592453
3	40	0.8834355473518372
3	30	0.887505292892456
3	37	0.887608528137207
3	35	0.8898242115974426
3	42	0.8907480239868164
3	29	0.8923227787017822
3	34	0.8939695358276367
3	38	0.8945000767707825
3	41	0.8956488966941833
3	31	0.8958906531333923
3	46	0.9258406758308411
3	51	0.9322327375411987
5	4	0.38185790181159973
5	7	0.5305960774421692
5	9	0.5381022095680237
5	8	0.5415693521499634
5	6	0.5462117791175842
5	11	0.569543182849884
5	10	0.5782085061073303
5	20	0.6066583395004272
5	23	0.6277201175689697
5	21	0.6288811564445496
5	22	0.6320386528968811
5	17	0.6359205842018127
5	18	0.6473238468170166
5	12	0.6540333032608032
5	19	0.6568753719329834
5	15	0.6714006066322327
5	13	0.6734918355941772
5	16	0.6948774456977844
5	14	0.6954405903816223
5	26	0.7993763089179993
5	25	0.80302894115448
5	24	0.811174213886261
5	27	0.8118175864219666
5	39	0.8802652359008789
5	36	0.884087324142456
5	40	0.88600754737854
5	30	0.8895833492279053
5	35	0.8899639844894409
5	37	0.8905527591705322
5	42	0.8931968212127686
5	29	0.8939428925514221
5	34	0.8950235843658447
5	38	0.8954395055770874
5	31	0.8963174819946289
5	41	0.8972737789154053
5	46	0.9258002042770386
5	51	0.9316149950027466
4	7	0.4990253746509552
4	6	0.5051525831222534
4	9	0.5065346956253052
4	8	0.5085287690162659
4	11	0.539305567741394
4	10	0.546427845954895
4	20	0.6037160158157349
4	23	0.6254922151565552
4	17	0.6307836174964905
4	22	0.6309491991996765
4	21	0.6344480514526367
4	18	0.6400973796844482
4	19	0.6498323082923889
4	12	0.6545791029930115
4	15	0.6643440127372742
4	13	0.6686590313911438
4	16	0.688194215297699
4	14	0.6946572065353394
4	26	0.7974993586540222
4	25	0.8017947673797607
4	24	0.8074830174446106
4	27	0.8078305125236511
4	39	0.8788219690322876
4	36	0.8833887577056885
4	40	0.8846226930618286
4	30	0.8888508081436157
4	35	0.8892881870269775
4	37	0.8895193934440613
4	42	0.8920935988426208
4	29	0.89236980676651
4	34	0.8949794173240662
4	41	0.8957462906837463
4	38	0.8960464000701904
4	31	0.8968048095703125
4	51	0.9357646107673645
7	6	0.2876221835613251
7	9	0.35482653975486755
7	8	0.3706209063529968
7	11	0.42183127999305725
7	10	0.4336540400981903
7	20	0.6295115351676941
7	23	0.6477096080780029
7	21	0.6482905745506287
7	18	0.6541382074356079
7	22	0.6553568840026855
7	17	0.6600553393363953
7	19	0.6740210652351379
7	12	0.6757528185844421
7	15	0.6821337342262268
7	16	0.6878688335418701
7	13	0.689429759979248
7	14	0.7101972699165344
7	26	0.7879006862640381
7	27	0.8012207746505737
7	25	0.8020007610321045
7	24	0.8042892217636108
7	39	0.8748482465744019
7	36	0.8813223838806152
7	40	0.881989061832428
7	37	0.8872479200363159
7	30	0.8884753584861755
7	42	0.8890990614891052
7	38	0.8928532600402832
7	29	0.8929463624954224
7	41	0.8929538130760193
7	35	0.8932942152023315
7	34	0.8964295387268066
7	43	0.8993107676506042
7	46	0.9237059950828552
7	51	0.9330158829689026
6	9	0.3933035135269165
6	8	0.4048612117767334
6	11	0.43546828627586365
6	10	0.4426952302455902
6	20	0.6296506524085999
6	23	0.6473034024238586
6	21	0.6522995233535767
6	18	0.6532841920852661
6	22	0.6536106467247009
6	17	0.6576238870620728
6	19	0.6679773926734924
6	12	0.6751479506492615
6	15	0.6773704290390015
6	13	0.6850742101669312
6	16	0.6921267509460449
6	14	0.7132536172866821
6	26	0.7864764332771301
6	25	0.7972822785377502
6	27	0.7975265383720398
6	24	0.8008095622062683
6	39	0.8692063689231873
6	36	0.8775599598884583
6	40	0.8788937330245972
6	37	0.8853514790534973
6	30	0.8858920931816101
6	42	0.8864559531211853
6	35	0.8895972967147827
6	41	0.8902701735496521
6	29	0.8913933038711548
6	38	0.8914384245872498
6	34	0.8940764665603638
6	43	0.896200954914093
6	46	0.9237677454948425
6	51	0.9335443377494812
11	8	0.4153052568435669
11	9	0.4157772362232208
11	10	0.26129111647605896
11	20	0.6263913512229919
11	17	0.6433302164077759
11	23	0.6469305753707886
11	18	0.6470040678977966
11	21	0.6505959033966064
11	22	0.6530494689941406
11	19	0.6572384834289551
11	12	0.6749780774116516
11	16	0.6750174760818481
11	15	0.6837663650512695
11	13	0.6914590001106262
11	14	0.7113204598426819
11	26	0.785269558429718
11	27	0.7945502400398254
11	24	0.7971109747886658
11	25	0.7991353273391724
11	39	0.870452344417572
11	36	0.8764132857322693
11	40	0.8767964243888855
11	37	0.8819844722747803
11	30	0.8844962120056152
11	42	0.8860674500465393
11	41	0.8883244395256042
11	35	0.8889493346214294
11	29	0.8898070454597473
11	38	0.8899868130683899
11	34	0.8920843601226807
11	43	0.8943625092506409
11	46	0.9232592582702637
11	51	0.9335173964500427
9	8	0.3107401728630066
9	10	0.4391568899154663
9	20	0.630673885345459
9	23	0.6515914797782898
9	18	0.6531587839126587
9	22	0.6533656716346741
9	21	0.6539879441261292
9	17	0.6617400050163269
9	12	0.6722858548164368
9	19	0.674691915512085
9	15	0.6832245588302612
9	16	0.6861602663993835
9	13	0.6910748481750488
9	14	0.7136933207511902
9	26	0.7861103415489197
9	27	0.8022719621658325
9	25	0.8025364279747009
9	24	0.8041782379150391
9	39	0.877069890499115
9	36	0.8831339478492737
9	40	0.8835945725440979
9	37	0.8874608278274536
9	30	0.8891791105270386
9	42	0.8916799426078796
9	29	0.8931812644004822
9	41	0.8938398361206055
9	35	0.8952481150627136
9	38	0.8956354260444641
9	34	0.8972148895263672
9	43	0.9002155065536499
9	46	0.9232386350631714
9	51	0.9331100583076477
10	8	0.41905468702316284
10	20	0.6376256942749023
10	17	0.6442553997039795
10	18	0.6503473520278931
10	21	0.6529421210289001
10	23	0.6540974378585815
10	22	0.6597962975502014
10	19	0.6619173884391785
10	12	0.6754546165466309
10	16	0.6799059510231018
10	15	0.6806894540786743
10	13	0.6916836500167847
10	14	0.7098305225372314
10	26	0.7851864695549011
10	27	0.7982099652290344
10	25	0.799716055393219
10	24	0.8008588552474976
10	39	0.8732699751853943
10	40	0.8790699243545532
10	36	0.8793570399284363
10	37	0.8852443695068359
10	30	0.8881920576095581
10	42	0.8889756798744202
10	41	0.8913840651512146
10	29	0.8919912576675415
10	38	0.8924112319946289
10	35	0.8928612470626831
10	43	0.8965181708335876
10	34	0.8965319395065308
10	46	0.9240918159484863
10	51	0.9340040683746338
8	20	0.6313841342926025
8	17	0.6441360712051392
8	23	0.6483834981918335
8	18	0.6523932218551636
8	21	0.6536862254142761
8	22	0.6537043452262878
8	19	0.666901707649231
8	12	0.6721985936164856
8	15	0.6790843605995178
8	16	0.6896743178367615
8	13	0.6911019682884216
8	14	0.712049126625061
8	26	0.7887819409370422
8	27	0.7996422648429871
8	25	0.8018603920936584
8	24	0.8043921589851379
8	39	0.8796020150184631
8	40	0.8852035403251648
8	36	0.8852598071098328
8	37	0.8898887634277344
8	30	0.8908500075340271
8	42	0.8943507671356201
8	35	0.8944438695907593
8	29	0.8958281874656677
8	41	0.8964975476264954
8	38	0.8972456455230713
8	34	0.8999471068382263
8	43	0.9021151661872864
8	46	0.925621509552002
8	51	0.9346522092819214
20	12	0.6327306628227234
20	13	0.6519418954849243
20	14	0.6851189136505127
20	15	0.6480005383491516
20	16	0.5939652919769287
20	17	0.5501773953437805
20	18	0.5119290351867676
20	19	0.5637261271476746
20	22	0.45501255989074707
20	23	0.4638080596923828
20	21	0.5279563069343567
20	26	0.7891699075698853
20	24	0.7922912836074829
20	27	0.7972800731658936
20	25	0.8035141229629517
20	39	0.8775287866592407
20	36	0.8821505904197693
20	40	0.8828746676445007
20	37	0.88649582862854
20	42	0.8887194395065308
20	30	0.8907254338264465
20	41	0.8911408185958862
20	38	0.891849160194397
20	29	0.8936641812324524
20	35	0.8942310810089111
20	34	0.8966001272201538
20	43	0.8981468677520752
23	12	0.6371915936470032
23	13	0.6503689289093018
23	14	0.6881604790687561
23	15	0.6575367450714111
23	16	0.5971654653549194
23	17	0.5641126036643982
23	18	0.5188408493995667
23	19	0.5665236711502075
23	21	0.5449845194816589
23	22	0.45595166087150574
23	26	0.7870180606842041
23	24	0.7910497188568115
23	27	0.7928569316864014
23	25	0.8026213049888611
23	39	0.8763871192932129
23	40	0.8813781142234802
23	36	0.8820275664329529
23	37	0.8880431652069092
23	42	0.8894057869911194
23	41	0.890754759311676
23	38	0.8923848867416382
23	30	0.8924029469490051
23	35	0.8939732909202576
23	29	0.8948180079460144
23	43	0.8967291712760925
23	34	0.898637592792511
21	12	0.640005886554718
21	13	0.6600624322891235
21	14	0.6840343475341797
21	15	0.6675147414207458
21	16	0.6247268319129944
21	17	0.5971446633338928
21	18	0.5677101016044617
21	19	0.5960993766784668
21	22	0.539982259273529
21	26	0.7978938221931458
21	24	0.8062340617179871
21	27	0.8076147437095642
21	25	0.8105118870735168
21	39	0.8807946443557739
21	36	0.8862042427062988
21	40	0.8872551321983337
21	37	0.891883134841919
21	30	0.8932819962501526
21	41	0.8945295214653015
21	42	0.8954471945762634
21	29	0.8959877490997314
21	35	0.8964232206344604
21	38	0.8982298374176025
21	34	0.9003362655639648
21	33	0.9031543731689453
21	51	0.9373918175697327
18	12	0.6443839073181152
18	13	0.6585408449172974
18	14	0.7005711793899536
18	15	0.665797233581543
18	16	0.559067964553833
18	17	0.5532094240188599
18	22	0.5184444189071655
18	19	0.5618380308151245
18	26	0.7659989595413208
18	24	0.7728679776191711
18	27	0.7749307155609131
18	25	0.7851517200469971
18	39	0.8658327460289001
18	36	0.8714205026626587
18	40	0.8753784894943237
18	37	0.8761404752731323
18	42	0.8788599371910095
18	41	0.8820304274559021
18	30	0.8831471800804138
18	38	0.884010374546051
18	29	0.8876045346260071
18	35	0.8877696990966797
18	34	0.8899364471435547
18	43	0.8905674815177917
18	46	0.9253682494163513
18	51	0.9331496953964233
22	12	0.6291887164115906
22	13	0.655938446521759
22	14	0.6849621534347534
22	15	0.6565461158752441
22	16	0.5964428186416626
22	17	0.5690822601318359
22	19	0.5607748627662659
22	26	0.7890378832817078
22	24	0.7934660315513611
22	27	0.7946109771728516
22	25	0.8045228123664856
22	39	0.879052996635437
22	36	0.883700966835022
22	40	0.8854911923408508
22	37	0.8889782428741455
22	42	0.8912742733955383
22	41	0.8919564485549927
22	38	0.8947097659111023
22	30	0.895081639289856
22	35	0.8960821032524109
22	29	0.8967711925506592
22	34	0.9002716541290283
22	43	0.9009071588516235
17	12	0.652595043182373
17	13	0.6747058629989624
17	14	0.6939442157745361
17	15	0.6744845509529114
17	16	0.6180618405342102
17	19	0.5658539533615112
17	26	0.7904518842697144
17	24	0.7971416711807251
17	27	0.7989369630813599
17	25	0.8018423914909363
17	39	0.8788208961486816
17	40	0.8841817378997803
17	36	0.8849444389343262
17	37	0.888698399066925
17	42	0.8919063806533813
17	30	0.8927533626556396
17	41	0.8945901393890381
17	35	0.8951129913330078
17	38	0.8965428471565247
17	29	0.8968908190727234
17	34	0.8981277346611023
17	43	0.900589108467102
19	12	0.6545889973640442
19	13	0.6764887571334839
19	14	0.7102341651916504
19	15	0.6808499693870544
19	16	0.6216910481452942
19	26	0.794558584690094
19	24	0.80130535364151
19	27	0.8032518625259399
19	25	0.8104757070541382
19	39	0.882096529006958
19	40	0.8863800168037415
19	36	0.8872441649436951
19	37	0.8911464810371399
19	42	0.8937763571739197
19	41	0.8945162296295166
19	30	0.8958585262298584
19	35	0.896264374256134
19	38	0.8978815674781799
19	29	0.8984214663505554
19	34	0.8994287252426147
19	43	0.9014646410942078
12	13	0.6373549699783325
12	15	0.6477024555206299
12	14	0.673303484916687
12	16	0.6814323663711548
12	26	0.7910950779914856
12	25	0.7990807294845581
12	27	0.803479790687561
12	24	0.8035125732421875
12	39	0.8782027363777161
12	36	0.8863974809646606
12	40	0.8865992426872253
12	37	0.8896105885505676
12	30	0.8909687399864197
12	35	0.8918905258178711
12	29	0.8943549990653992
12	42	0.8950742483139038
12	38	0.8960803747177124
12	41	0.8961246609687805
12	34	0.8988184928894043
12	31	0.8997392654418945
12	46	0.9252950549125671
12	51	0.9309116005897522
15	13	0.6592879295349121
15	14	0.6921661496162415
15	16	0.6921228170394897
15	26	0.7968823909759521
15	24	0.8055365085601807
15	25	0.8098819851875305
15	27	0.8123174905776978
15	39	0.8803034424781799
15	36	0.8851694464683533
15	40	0.8854569792747498
15	37	0.8910608291625977
15	30	0.8912569880485535
15	42	0.8919227719306946
15	35	0.8937689065933228
15	41	0.8952957391738892
15	29	0.8953604698181152
15	38	0.8964359760284424
15	34	0.897814154624939
15	33	0.8998879194259644
15	46	0.9261660575866699
15	51	0.9325966238975525
13	14	0.6898969411849976
13	16	0.6920989751815796
13	26	0.7986732721328735
13	27	0.8058940768241882
13	24	0.8075082898139954
13	25	0.8097169995307922
13	39	0.8813278675079346
13	40	0.8873527646064758
13	36	0.887694239616394
13	37	0.8903239369392395
13	30	0.8916780948638916
13	42	0.8938630223274231
13	35	0.8940772414207458
13	29	0.8959742188453674
13	38	0.8965298533439636
13	41	0.898375391960144
13	34	0.8995617628097534
13	31	0.9010980725288391
13	46	0.9243385791778564
13	51	0.9325547814369202
16	14	0.7205232977867126
16	26	0.7814661264419556
16	24	0.7849161624908447
16	27	0.7882772088050842
16	25	0.7952265739440918
16	39	0.8727805018424988
16	36	0.8767828345298767
16	37	0.8797873258590698
16	40	0.8798419833183289
16	42	0.8837270140647888
16	41	0.8858914971351624
16	30	0.8870565295219421
16	38	0.8886851072311401
16	35	0.8899908661842346
16	29	0.890219509601593
16	34	0.8922695517539978
16	43	0.8954914212226868
16	46	0.9255949258804321
16	51	0.934472382068634
14	26	0.8136669397354126
14	24	0.8229499459266663
14	25	0.823153555393219
14	27	0.8237382769584656
14	39	0.8928534388542175
14	36	0.8963703513145447
14	40	0.8977274894714355
14	30	0.9001014828681946
14	35	0.9010764360427856
14	37	0.9023029804229736
14	42	0.9038254022598267
14	29	0.9048427939414978
14	41	0.9049770832061768
14	34	0.9063054919242859
14	33	0.9085856080055237
14	32	0.9088808298110962
14	51	0.9330201745033264
26	24	0.6718641519546509
26	25	0.6651179194450378
26	27	0.6588045358657837
26	39	0.8026642799377441
26	36	0.809758722782135
26	37	0.8187310695648193
26	40	0.8196529746055603
26	30	0.8227455615997314
26	42	0.8246026635169983
26	29	0.827988862991333
26	35	0.8339222073554993
26	41	0.8351374268531799
26	38	0.8357380628585815
26	34	0.8384134769439697
26	43	0.8422090411186218
26	28	0.8449403643608093
26	31	0.8439682126045227
26	32	0.8480547070503235
26	33	0.8440050482749939
26	46	0.9004735946655273
26	51	0.9108233451843262
25	24	0.6852719187736511
25	27	0.6675356030464172
25	39	0.7971093654632568
25	36	0.8078351616859436
25	37	0.8138081431388855
25	40	0.815995454788208
25	30	0.8172904253005981
25	42	0.8204967379570007
25	35	0.8287804126739502
25	29	0.8311687111854553
25	38	0.8338560461997986
25	41	0.8381986021995544
25	34	0.8391014337539673
25	31	0.8395308256149292
25	28	0.8423468470573425
25	32	0.8494433760643005
25	33	0.8446632027626038
25	43	0.8409573435783386
25	46	0.895962119102478
25	51	0.9086226224899292
27	24	0.6772248148918152
27	39	0.8091676831245422
27	36	0.8206138014793396
27	40	0.8235616683959961
27	37	0.8250038623809814
27	42	0.8254474401473999
27	30	0.8294248580932617
27	35	0.8392226696014404
27	38	0.8394373059272766
27	29	0.8396220803260803
27	41	0.8409408926963806
27	43	0.8469245433807373
27	34	0.846954345703125
27	28	0.8518303632736206
27	31	0.8481680750846863
27	32	0.8549237847328186
27	33	0.853847086429596
27	46	0.9035302400588989
27	51	0.9136773943901062
24	39	0.8174738883972168
24	36	0.8185993432998657
24	40	0.8290259838104248
24	37	0.8332927823066711
24	42	0.8368252515792847
24	30	0.8397898077964783
24	38	0.8438262939453125
24	29	0.8455567955970764
24	41	0.8470504283905029
24	35	0.8484703898429871
24	43	0.8524800539016724
24	34	0.852724552154541
24	28	0.8614630103111267
24	31	0.8544679284095764
24	33	0.8597854971885681
24	46	0.9049772024154663
24	51	0.9180318117141724
39	28	0.6939083933830261
39	29	0.6800678968429565
39	30	0.6710106134414673
39	31	0.6859866976737976
39	32	0.7055259943008423
39	33	0.7041349411010742
39	34	0.6894003748893738
39	35	0.6832355260848999
39	36	0.6191102266311646
39	37	0.6514205932617188
39	38	0.6401441693305969
39	42	0.6016101241111755
39	40	0.6096429824829102
39	43	0.6485149264335632
39	41	0.677250325679779
39	58	0.7359124422073364
39	57	0.736388087272644
39	55	0.7441334128379822
39	48	0.751762866973877
39	45	0.7524296641349792
39	50	0.752586841583252
39	59	0.7537776827812195
39	54	0.7538193464279175
39	47	0.7583379745483398
39	53	0.7617056965827942
39	52	0.7670887112617493
39	49	0.7794573903083801
39	56	0.7839784622192383
39	44	0.7999787330627441
39	70	0.8534336090087891
39	72	0.8579927086830139
39	61	0.8658328652381897
39	75	0.8664229512214661
39	67	0.8667579889297485
39	46	0.9096648097038269
39	51	0.9261372685432434
36	28	0.7166427969932556
36	29	0.6885231733322144
36	30	0.6897575855255127
36	31	0.707493782043457
36	32	0.7136383652687073
36	33	0.7271104454994202
36	34	0.7074159979820251
36	35	0.7113638520240784
36	37	0.6104112267494202
36	40	0.6167559027671814
36	38	0.642437756061554
36	42	0.6526374816894531
36	43	0.6610332727432251
36	41	0.6784750819206238
36	58	0.7461996078491211
36	57	0.746433436870575
36	48	0.7533484697341919
36	55	0.7552543878555298
36	45	0.7555364370346069
36	54	0.756199061870575
36	53	0.7595766186714172
36	50	0.7596136331558228
36	47	0.7611346244812012
36	59	0.7635200619697571
36	52	0.766040027141571
36	49	0.7862018346786499
36	56	0.7879044413566589
36	44	0.7969940304756165
36	72	0.8576839566230774
36	70	0.8601151704788208
36	67	0.8669103980064392
36	61	0.8677938580513
36	84	0.8708306550979614
36	69	0.8713749051094055
36	46	0.9126216173171997
36	51	0.9279747009277344
40	28	0.6980821490287781
40	29	0.6876691579818726
40	30	0.6834938526153564
40	31	0.6852483153343201
40	32	0.6987519860267639
40	33	0.7137196660041809
40	34	0.6958585977554321
40	35	0.6899106502532959
40	37	0.6491544246673584
40	38	0.6265001893043518
40	43	0.628512442111969
40	42	0.6336324214935303
40	41	0.6556758880615234
40	57	0.7402786612510681
40	58	0.7473427653312683
40	55	0.7478429675102234
40	54	0.7480155825614929
40	48	0.7520509958267212
40	59	0.7528363466262817
40	45	0.7547367811203003
40	50	0.7553102970123291
40	53	0.7588834166526794
40	47	0.7619368433952332
40	52	0.7632356882095337
40	56	0.7799956798553467
40	49	0.7802884578704834
40	44	0.8008304238319397
40	70	0.8530086278915405
40	72	0.8594878315925598
40	61	0.8655024766921997
40	67	0.8659847974777222
40	75	0.8665094971656799
40	84	0.8668316006660461
40	46	0.9136727452278137
40	51	0.9306814074516296
37	28	0.737991988658905
37	29	0.7150789499282837
37	30	0.7137783169746399
37	31	0.7276593446731567
37	32	0.741664469242096
37	33	0.748135507106781
37	34	0.7339312434196472
37	35	0.7325155735015869
37	42	0.6695798635482788
37	38	0.6719099879264832
37	43	0.6901023983955383
37	41	0.7067151665687561
37	58	0.7677776217460632
37	57	0.7697722911834717
37	45	0.7705987691879272
37	48	0.7729833126068115
37	47	0.7765323519706726
37	50	0.7765935063362122
37	55	0.7791000008583069
37	53	0.7794920802116394
37	54	0.7796571254730225
37	52	0.7818207740783691
37	59	0.7829548120498657
37	49	0.7983642220497131
37	56	0.8012070059776306
37	44	0.8095353245735168
37	72	0.8652641177177429
37	70	0.8654256463050842
37	61	0.873116672039032
37	67	0.8743388652801514
37	75	0.874697208404541
37	84	0.8751546740531921
37	46	0.913266122341156
37	51	0.9275720715522766
30	28	0.613743782043457
30	29	0.6170655488967896
30	34	0.5931945443153381
30	35	0.5996611714363098
30	33	0.6204558610916138
30	31	0.629574179649353
30	32	0.6306502819061279
30	42	0.6865469217300415
30	43	0.7024233937263489
30	38	0.7093707323074341
30	45	0.7211535573005676
30	50	0.7221761345863342
30	57	0.7240853309631348
30	48	0.7256606221199036
30	41	0.7274746298789978
30	59	0.7288104295730591
30	53	0.7305944561958313
30	47	0.7317110300064087
30	55	0.7321326732635498
30	52	0.7344464659690857
30	58	0.7349234223365784
30	54	0.7388790845870972
30	49	0.7566795349121094
30	56	0.7593019604682922
30	44	0.7847031354904175
30	70	0.8484483361244202
30	72	0.8549648523330688
30	61	0.8592310547828674
30	75	0.8604158759117126
30	67	0.8613466620445251
30	69	0.8619409799575806
30	46	0.9129871726036072
30	51	0.9266138076782227
38	28	0.7160603404045105
38	29	0.7036774754524231
38	31	0.7078054547309875
38	32	0.714049220085144
38	33	0.7265030741691589
38	34	0.7170771956443787
38	35	0.7165066003799438
38	43	0.6295911073684692
38	42	0.6647145748138428
38	41	0.6923299431800842
38	57	0.7347222566604614
38	58	0.7412856221199036
38	55	0.7427500486373901
38	59	0.7472729086875916
38	48	0.7488579154014587
38	54	0.7489478588104248
38	45	0.7537160515785217
38	53	0.7541524767875671
38	50	0.75445556640625
38	47	0.7594863176345825
38	52	0.7607886791229248
38	56	0.780651330947876
38	49	0.7819156050682068
38	44	0.8038787245750427
38	70	0.8551695346832275
38	72	0.8588504195213318
38	67	0.8654052019119263
38	61	0.8656005859375
38	75	0.867342472076416
38	69	0.8686135411262512
38	46	0.9164224863052368
38	51	0.9354749321937561
42	28	0.7039204239845276
42	29	0.6941105127334595
42	31	0.698137640953064
42	32	0.7104325890541077
42	33	0.7133491635322571
42	34	0.6974247097969055
42	35	0.6993854641914368
42	41	0.6929876804351807
42	43	0.6623852252960205
42	57	0.7440595626831055
42	58	0.7457627058029175
42	55	0.7544578909873962
42	54	0.7548910975456238
42	48	0.7590276598930359
42	59	0.7603959441184998
42	45	0.7614410519599915
42	50	0.7615655660629272
42	53	0.7631977200508118
42	47	0.7655413746833801
42	52	0.7766120433807373
42	49	0.7856306433677673
42	56	0.7912481427192688
42	44	0.8000256419181824
42	70	0.859844982624054
42	72	0.8635932803153992
42	75	0.8735244870185852
42	61	0.8737075328826904
42	95	0.8744481801986694
42	67	0.8747612237930298
42	46	0.9156922698020935
42	51	0.9287577271461487
41	28	0.732423722743988
41	29	0.7199466228485107
41	31	0.7297706007957458
41	32	0.7295908331871033
41	33	0.7490832805633545
41	34	0.735203742980957
41	35	0.739985466003418
41	43	0.689690887928009
41	57	0.7602666020393372
41	54	0.7661513090133667
41	55	0.7686837315559387
41	45	0.7744536995887756
41	50	0.7764856815338135
41	58	0.7774118781089783
41	48	0.7781840562820435
41	59	0.7817330956459045
41	52	0.7827048301696777
41	47	0.7834871411323547
41	53	0.7854833006858826
41	49	0.7958653569221497
41	56	0.7959282398223877
41	44	0.8125414252281189
41	70	0.8679783344268799
41	72	0.8712701797485352
41	61	0.8783937096595764
41	67	0.879302978515625
41	69	0.8804677724838257
41	66	0.8806216716766357
41	51	0.9334964156150818
29	28	0.6121066808700562
29	34	0.6254284977912903
29	31	0.6360337734222412
29	32	0.6411522030830383
29	33	0.6422762274742126
29	35	0.644810676574707
29	43	0.7009299993515015
29	57	0.7180814146995544
29	55	0.7251977324485779
29	45	0.7256122827529907
29	50	0.725625216960907
29	48	0.7258254885673523
29	54	0.7265546917915344
29	53	0.729283332824707
29	59	0.7294716835021973
29	47	0.7295187711715698
29	58	0.7309131026268005
29	52	0.7349275946617126
29	56	0.7586087584495544
29	49	0.7593384385108948
29	44	0.7867259979248047
29	70	0.8526779413223267
29	72	0.8559122085571289
29	61	0.860138475894928
29	75	0.8630028367042542
29	67	0.8640903830528259
29	69	0.8665795922279358
29	46	0.9209632873535156
29	51	0.9335560202598572
35	28	0.6013479828834534
35	31	0.5988606810569763
35	32	0.637241780757904
35	33	0.5896462798118591
35	34	0.5828895568847656
35	43	0.7096421718597412
35	59	0.7177850008010864
35	50	0.7197169661521912
35	48	0.7230544686317444
35	45	0.7239179611206055
35	53	0.7307057976722717
35	57	0.7313202023506165
35	47	0.7354899644851685
35	55	0.740682065486908
35	58	0.7409877777099609
35	54	0.7430867552757263
35	52	0.7526246905326843
35	49	0.7534905076026917
35	56	0.7672939300537109
35	44	0.7857443690299988
35	70	0.851948082447052
35	75	0.8580636382102966
35	72	0.8616171479225159
35	69	0.8619504570960999
