8.331075310707092285e-01,-1.809956878423690796e-01,2.550558090209960938e+00,4.727710247039794922e+00,4.412142753601074219e+00,2.354597330093383789e+00,3.950482845306396484e+00,6.092280387878417969e+00,4.686805725097656250e+00,5.239050388336181641e+00
4.202924668788909912e-01,1.143206283450126648e-02,2.159748077392578125e+00,4.684459686279296875e+00,4.014925956726074219e+00,3.097627162933349609e+00,3.964953422546386719e+00,5.842065334320068359e+00,4.537668704986572266e+00,5.481479644775390625e+00
7.349072694778442383e-01,-7.775855064392089844e-01,2.023744106292724609e+00,4.547063827514648438e+00,4.433649063110351562e+00,2.643560886383056641e+00,3.572027444839477539e+00,6.227173805236816406e+00,4.161639690399169922e+00,4.980140209197998047e+00
3.265322446823120117e-01,-6.167746186256408691e-01,2.122621774673461914e+00,4.721873760223388672e+00,4.195543289184570312e+00,2.722055435180664062e+00,3.922099113464355469e+00,5.930591583251953125e+00,4.284882545471191406e+00,5.128572463989257812e+00
6.728335618972778320e-01,-4.956547617912292480e-01,1.998039722442626953e+00,4.905395030975341797e+00,4.266826629638671875e+00,2.652090787887573242e+00,3.807665348052978516e+00,5.957464694976806641e+00,4.317751884460449219e+00,5.192051887512207031e+00
7.017427682876586914e-01,-3.745204210281372070e-01,2.249316692352294922e+00,4.975641250610351562e+00,4.803041934967041016e+00,2.499373674392700195e+00,4.071585178375244141e+00,6.354994773864746094e+00,4.422830581665039062e+00,5.231548786163330078e+00
5.876139402389526367e-01,-7.129102945327758789e-01,2.074457645416259766e+00,4.736664772033691406e+00,4.386868476867675781e+00,2.575708866119384766e+00,3.805194854736328125e+00,5.790699005126953125e+00,4.235537052154541016e+00,5.257122993469238281e+00
6.804360747337341309e-01,4.235916137695312500e+00,2.167846441268920898e+00,3.852784872055053711e+00,4.873785495758056641e+00,3.066830396652221680e+00,4.221445560455322266e+00,6.323513031005859375e+00,4.044793605804443359e+00,4.893728256225585938e+00
5.317065119743347168e-01,-7.356777787208557129e-01,2.353459596633911133e+00,4.774476051330566406e+00,4.397545337677001953e+00,2.682753801345825195e+00,4.019013881683349609e+00,5.900348186492919922e+00,4.381823062896728516e+00,4.971187114715576172e+00
1.044780611991882324e+00,4.448934555053710938e+00,2.530338287353515625e+00,3.587057352066040039e+00,5.154886245727539062e+00,3.230982542037963867e+00,4.191331386566162109e+00,6.253505706787109375e+00,4.645191669464111328e+00,5.025367736816406250e+00
1.017635464668273926e+00,3.870008945465087891e+00,2.437190771102905273e+00,3.624149799346923828e+00,5.274477005004882812e+00,3.145410776138305664e+00,4.303851604461669922e+00,6.126773834228515625e+00,4.558413505554199219e+00,4.961521148681640625e+00
1.096948742866516113e+00,4.389627456665039062e+00,2.510565280914306641e+00,3.635459899902343750e+00,5.105154037475585938e+00,3.286273717880249023e+00,4.162720680236816406e+00,6.273806571960449219e+00,4.798509120941162109e+00,5.083097934722900391e+00
8.084964752197265625e-01,-7.848721742630004883e-01,2.066161155700683594e+00,4.599606037139892578e+00,4.353094577789306641e+00,2.577930688858032227e+00,3.854900598526000977e+00,6.297214031219482422e+00,4.112649917602539062e+00,5.154478549957275391e+00
6.829237341880798340e-01,-3.520013689994812012e-01,1.971606731414794922e+00,4.767868995666503906e+00,4.444302082061767578e+00,2.691836357116699219e+00,4.370124340057373047e+00,6.083578586578369141e+00,4.348152160644531250e+00,5.575079441070556641e+00
4.286552667617797852e-01,-9.209235906600952148e-01,2.736026287078857422e+00,4.411651134490966797e+00,4.625507354736328125e+00,2.455325365066528320e+00,3.508893728256225586e+00,6.125966072082519531e+00,5.101089000701904297e+00,4.583946704864501953e+00
6.487659215927124023e-01,3.627348899841308594e+00,2.640927791595458984e+00,3.649156808853149414e+00,5.011608600616455078e+00,3.025271654129028320e+00,4.261050701141357422e+00,6.099483489990234375e+00,4.409980773925781250e+00,4.845820426940917969e+00
2.207435518503189087e-01,-1.893743127584457397e-01,2.016715288162231445e+00,4.434981346130371094e+00,3.826326608657836914e+00,3.189251661300659180e+00,4.105426788330078125e+00,6.071832180023193359e+00,4.552731513977050781e+00,5.523476600646972656e+00
9.079582691192626953e-01,4.436847209930419922e+00,2.315418720245361328e+00,3.667495250701904297e+00,5.030174255371093750e+00,3.250186920166015625e+00,4.519728660583496094e+00,6.408231258392333984e+00,4.177836418151855469e+00,5.121904850006103516e+00
4.304190874099731445e-01,-7.705526351928710938e-01,1.977564096450805664e+00,4.578045845031738281e+00,4.396093368530273438e+00,3.236881732940673828e+00,4.168363094329833984e+00,6.108172893524169922e+00,4.167740345001220703e+00,5.176159381866455078e+00
5.753057003021240234e-01,-4.304856359958648682e-01,1.989666938781738281e+00,4.757566928863525391e+00,4.440396785736083984e+00,2.906218290328979492e+00,4.171734809875488281e+00,5.908402919769287109e+00,4.346348762512207031e+00,5.053628444671630859e+00
1.019034624099731445e+00,5.720219612121582031e-01,2.628530025482177734e+00,4.383548259735107422e+00,5.136636734008789062e+00,2.697819948196411133e+00,4.064191341400146484e+00,6.163818836212158203e+00,4.633674144744873047e+00,5.309285163879394531e+00
8.595894575119018555e-01,4.173808097839355469e+00,2.525552034378051758e+00,3.593051195144653320e+00,4.888928413391113281e+00,3.289431095123291016e+00,4.127578735351562500e+00,6.238976478576660156e+00,4.786752223968505859e+00,4.979965686798095703e+00
5.633046627044677734e-01,-7.315646409988403320e-01,1.994624733924865723e+00,4.471099376678466797e+00,4.020436763763427734e+00,2.774120569229125977e+00,3.935455083847045898e+00,6.010457515716552734e+00,4.397753715515136719e+00,5.118074893951416016e+00
1.017871499061584473e+00,-4.946285188198089600e-01,2.188387155532836914e+00,4.769494056701660156e+00,4.652165889739990234e+00,3.048026800155639648e+00,4.077953338623046875e+00,6.058111667633056641e+00,4.402439594268798828e+00,5.003711223602294922e+00
7.384678721427917480e-01,-5.171830058097839355e-01,2.086815834045410156e+00,4.893520832061767578e+00,4.451757431030273438e+00,2.565177440643310547e+00,4.134596824645996094e+00,6.201232433319091797e+00,4.058561325073242188e+00,5.293373584747314453e+00
2.896156311035156250e-01,-6.565536856651306152e-01,1.982359766960144043e+00,4.600627422332763672e+00,4.033772468566894531e+00,2.924739360809326172e+00,3.980664253234863281e+00,6.204151153564453125e+00,4.305332660675048828e+00,5.261952877044677734e+00
5.104965567588806152e-01,-4.045757055282592773e-01,1.866841793060302734e+00,4.688646316528320312e+00,4.095084190368652344e+00,2.608849763870239258e+00,3.790001869201660156e+00,5.911384582519531250e+00,4.331402301788330078e+00,5.421359062194824219e+00
5.589939355850219727e-01,-3.953723907470703125e-01,2.077924728393554688e+00,4.581795215606689453e+00,4.184600830078125000e+00,3.073668956756591797e+00,3.996153116226196289e+00,5.597500801086425781e+00,4.545198917388916016e+00,5.188722610473632812e+00
6.704828143119812012e-01,9.153358936309814453e-01,2.666845560073852539e+00,4.075065135955810547e+00,4.811820983886718750e+00,2.743927717208862305e+00,3.990895986557006836e+00,6.129031658172607422e+00,4.713880538940429688e+00,5.591006278991699219e+00
1.003247976303100586e+00,-7.276756316423416138e-02,2.344067096710205078e+00,4.520044803619384766e+00,4.829223632812500000e+00,2.458952665328979492e+00,4.211392879486083984e+00,6.043512821197509766e+00,4.422891616821289062e+00,5.042559623718261719e+00
7.899429202079772949e-01,8.562709093093872070e-01,2.615015268325805664e+00,4.119811058044433594e+00,4.908241271972656250e+00,2.812485456466674805e+00,4.076811790466308594e+00,6.045557498931884766e+00,4.504209041595458984e+00,5.562876701354980469e+00
3.650228679180145264e-01,-5.112164616584777832e-01,1.987407207489013672e+00,4.867081642150878906e+00,4.200984477996826172e+00,3.089338541030883789e+00,3.877678155899047852e+00,6.162649154663085938e+00,4.220470905303955078e+00,5.407400608062744141e+00
6.543490290641784668e-01,-9.205305576324462891e-01,2.513222455978393555e+00,4.501433849334716797e+00,4.686938285827636719e+00,2.550161600112915039e+00,3.514424324035644531e+00,5.797061920166015625e+00,4.896542549133300781e+00,4.753033638000488281e+00
1.105681777000427246e+00,-1.931717097759246826e-01,2.071501493453979492e+00,4.626413822174072266e+00,4.725927352905273438e+00,2.827764034271240234e+00,4.041497707366943359e+00,6.051979064941406250e+00,4.466238975524902344e+00,5.260935783386230469e+00
8.873018026351928711e-01,-5.026047229766845703e-01,1.952503919601440430e+00,4.744405746459960938e+00,4.532321929931640625e+00,2.798707485198974609e+00,3.820326566696166992e+00,6.106684207916259766e+00,4.427595138549804688e+00,5.300299167633056641e+00
4.805006980895996094e-01,-5.901844501495361328e-01,1.809975981712341309e+00,4.636985778808593750e+00,4.187217712402343750e+00,2.704529285430908203e+00,3.851651668548583984e+00,6.174455642700195312e+00,4.356922626495361328e+00,5.290088653564453125e+00
6.625291705131530762e-01,4.221468925476074219e+00,2.343930959701538086e+00,3.524569511413574219e+00,4.952702045440673828e+00,2.975358247756958008e+00,4.391393661499023438e+00,6.254858016967773438e+00,4.241042613983154297e+00,5.056509017944335938e+00
5.576059818267822266e-01,3.523765325546264648e+00,2.406520128250122070e+00,3.637655973434448242e+00,4.811995983123779297e+00,3.007586240768432617e+00,4.170738220214843750e+00,6.218112468719482422e+00,4.366704463958740234e+00,4.946794509887695312e+00
9.074915051460266113e-01,-2.300785630941390991e-01,1.995940446853637695e+00,4.624468803405761719e+00,4.518895626068115234e+00,2.927428245544433594e+00,3.802673339843750000e+00,6.192750453948974609e+00,4.560272693634033203e+00,5.414826393127441406e+00
5.660437345504760742e-01,3.373240947723388672e+00,2.386962175369262695e+00,3.680107831954956055e+00,4.786823272705078125e+00,2.965111732482910156e+00,4.101631164550781250e+00,6.245923995971679688e+00,4.351831436157226562e+00,5.001098632812500000e+00
8.998007178306579590e-01,-1.165858060121536255e-01,1.827522635459899902e+00,4.492400169372558594e+00,4.342365741729736328e+00,3.240128040313720703e+00,3.827631473541259766e+00,5.765907764434814453e+00,4.344583034515380859e+00,5.517329216003417969e+00
5.554440617561340332e-01,3.990016222000122070e+00,2.437486886978149414e+00,3.860831022262573242e+00,5.177755832672119141e+00,3.021877050399780273e+00,4.300442218780517578e+00,6.277385234832763672e+00,4.182889938354492188e+00,5.019484996795654297e+00
5.390635132789611816e-01,-1.110355257987976074e+00,2.724788427352905273e+00,4.261902809143066406e+00,4.602494716644287109e+00,2.647679328918457031e+00,3.271094560623168945e+00,6.049135684967041016e+00,4.789161682128906250e+00,4.589509010314941406e+00
6.221042275428771973e-01,-9.028285145759582520e-01,2.068732023239135742e+00,4.466474533081054688e+00,4.365005016326904297e+00,2.748676776885986328e+00,4.026608943939208984e+00,6.090898036956787109e+00,4.340219974517822266e+00,5.100942134857177734e+00
6.707268357276916504e-01,-6.141458153724670410e-01,2.138844966888427734e+00,4.411991119384765625e+00,4.299908638000488281e+00,2.776495933532714844e+00,3.704199790954589844e+00,6.336586952209472656e+00,4.161180973052978516e+00,5.273007392883300781e+00
4.459055960178375244e-01,-9.209331870079040527e-01,2.860885143280029297e+00,4.296635627746582031e+00,4.665058135986328125e+00,2.451148986816406250e+00,3.527887582778930664e+00,6.117293834686279297e+00,5.127704143524169922e+00,4.507555007934570312e+00
7.727207541465759277e-01,-7.166286706924438477e-01,2.746387004852294922e+00,4.281009674072265625e+00,4.833637237548828125e+00,2.448802471160888672e+00,3.524297714233398438e+00,5.927682876586914062e+00,4.969547271728515625e+00,4.573582172393798828e+00
6.001319289207458496e-01,-7.549296617507934570e-01,2.088681221008300781e+00,4.623413562774658203e+00,4.183936119079589844e+00,2.717401742935180664e+00,3.703707695007324219e+00,5.971182823181152344e+00,4.315487861633300781e+00,5.182237625122070312e+00
7.481914162635803223e-01,3.886600494384765625e+00,2.190745353698730469e+00,3.727009534835815430e+00,4.697166919708251953e+00,3.294192314147949219e+00,4.180927276611328125e+00,6.367145538330078125e+00,4.372929096221923828e+00,4.929838180541992188e+00
6.330199837684631348e-01,-1.007527709007263184e+00,2.720788717269897461e+00,4.189762592315673828e+00,4.815442085266113281e+00,2.668999433517456055e+00,3.444080829620361328e+00,5.883077144622802734e+00,4.918923854827880859e+00,4.704970359802246094e+00
5.227818489074707031e-01,-9.651230573654174805e-01,2.841334581375122070e+00,4.295680522918701172e+00,4.899122714996337891e+00,2.319813251495361328e+00,3.477368116378784180e+00,5.979124069213867188e+00,5.077044010162353516e+00,4.701079368591308594e+00
7.624701857566833496e-01,4.386549472808837891e+00,2.376112461090087891e+00,3.544357538223266602e+00,4.914298057556152344e+00,3.165340662002563477e+00,4.116260051727294922e+00,6.290050029754638672e+00,4.278722286224365234e+00,4.982054710388183594e+00
8.085717558860778809e-01,4.344097614288330078e+00,2.279591560363769531e+00,3.742825508117675781e+00,5.004740715026855469e+00,3.130559206008911133e+00,4.314416885375976562e+00,6.435300827026367188e+00,4.005581378936767578e+00,5.072147846221923828e+00
9.551942944526672363e-01,-5.841405987739562988e-01,2.164083003997802734e+00,4.639162063598632812e+00,4.606630325317382812e+00,2.701345920562744141e+00,3.828950166702270508e+00,6.076147556304931641e+00,4.274292945861816406e+00,4.991503238677978516e+00
1.002993583679199219e+00,4.412295818328857422e+00,2.166204452514648438e+00,3.696902275085449219e+00,5.042779445648193359e+00,3.123504400253295898e+00,4.478368282318115234e+00,6.431368827819824219e+00,4.231549263000488281e+00,5.123234748840332031e+00
8.802205920219421387e-01,4.517533302307128906e+00,2.495800971984863281e+00,3.571145772933959961e+00,4.977057456970214844e+00,3.061189174652099609e+00,4.301324844360351562e+00,6.216378211975097656e+00,4.319649219512939453e+00,4.898989677429199219e+00
7.944110631942749023e-01,3.502861976623535156e+00,2.192813396453857422e+00,3.811908245086669922e+00,4.703007698059082031e+00,3.051191329956054688e+00,4.299167156219482422e+00,6.328795909881591797e+00,4.435237884521484375e+00,5.019780158996582031e+00
1.205532312393188477e+00,-4.701671302318572998e-01,2.482384920120239258e+00,4.195360660552978516e+00,4.910386085510253906e+00,2.865506649017333984e+00,3.763958215713500977e+00,6.113286495208740234e+00,4.630970954895019531e+00,5.488140106201171875e+00
1.000807881355285645e+00,3.570444822311401367e+00,2.493333339691162109e+00,3.596486330032348633e+00,4.927178382873535156e+00,2.986047506332397461e+00,4.170734405517578125e+00,6.265721797943115234e+00,4.294825077056884766e+00,4.934107303619384766e+00
6.667557358741760254e-01,-6.120136380195617676e-01,1.889078378677368164e+00,4.666095733642578125e+00,4.224231243133544922e+00,3.030303001403808594e+00,3.782252788543701172e+00,6.207418918609619141e+00,4.133318424224853516e+00,5.387966632843017578e+00
9.490361213684082031e-01,-2.232102900743484497e-01,1.999410867691040039e+00,4.351071834564208984e+00,4.772393703460693359e+00,2.942919492721557617e+00,3.825653553009033203e+00,6.033831596374511719e+00,4.436268806457519531e+00,5.550138950347900391e+00
1.015144109725952148e+00,3.123325705528259277e-01,2.591829538345336914e+00,4.230906009674072266e+00,4.894405841827392578e+00,2.631318092346191406e+00,3.882191419601440430e+00,5.951986312866210938e+00,4.456567764282226562e+00,5.451764583587646484e+00
7.960548400878906250e-01,-7.211095690727233887e-01,2.547157526016235352e+00,4.355251312255859375e+00,4.865794181823730469e+00,2.693168878555297852e+00,3.699672698974609375e+00,5.841928958892822266e+00,4.461050987243652344e+00,4.702609062194824219e+00
9.418358802795410156e-01,2.847208678722381592e-01,2.810133934020996094e+00,4.056444168090820312e+00,4.991917610168457031e+00,2.738742589950561523e+00,3.955138206481933594e+00,6.061377048492431641e+00,4.217853069305419922e+00,5.416345119476318359e+00
9.330940246582031250e-01,-5.077719092369079590e-01,2.053587436676025391e+00,4.378149032592773438e+00,4.546080589294433594e+00,2.642262935638427734e+00,3.861009359359741211e+00,6.071581840515136719e+00,4.209396362304687500e+00,5.109443187713623047e+00
6.927937269210815430e-01,3.530452489852905273e+00,2.512897491455078125e+00,3.585592746734619141e+00,4.907709598541259766e+00,3.024693965911865234e+00,4.104514598846435547e+00,6.104444503784179688e+00,4.496201992034912109e+00,4.868038177490234375e+00
7.777658104896545410e-01,-7.096911668777465820e-01,2.029360532760620117e+00,4.549752712249755859e+00,4.159392356872558594e+00,2.872116327285766602e+00,3.894239425659179688e+00,6.159250259399414062e+00,4.245842456817626953e+00,5.369325637817382812e+00
1.160341858863830566e+00,-4.682933688163757324e-01,2.527897119522094727e+00,4.311746120452880859e+00,4.947404384613037109e+00,2.707507371902465820e+00,3.851892948150634766e+00,5.995404720306396484e+00,4.309096813201904297e+00,4.985671520233154297e+00
1.010805130004882812e+00,-4.802356660366058350e-01,2.065099716186523438e+00,4.326979637145996094e+00,4.573946475982666016e+00,2.777783632278442383e+00,3.807341814041137695e+00,5.967600822448730469e+00,4.480025291442871094e+00,5.062456130981445312e+00
8.765085339546203613e-01,3.869394779205322266e+00,2.579550981521606445e+00,3.543935298919677734e+00,5.092658519744873047e+00,3.060649394989013672e+00,4.103852748870849609e+00,6.090079307556152344e+00,4.504592895507812500e+00,4.832763195037841797e+00
6.542552113533020020e-01,3.723056554794311523e+00,2.450473070144653320e+00,3.759475946426391602e+00,4.762049674987792969e+00,2.954996347427368164e+00,4.018962860107421875e+00,6.169976711273193359e+00,4.272228717803955078e+00,4.979239463806152344e+00
7.736231684684753418e-01,-6.985013484954833984e-01,2.083662748336791992e+00,4.440827846527099609e+00,4.410407066345214844e+00,3.022776365280151367e+00,3.814918279647827148e+00,5.957270622253417969e+00,4.412287235260009766e+00,5.130228042602539062e+00
4.815621078014373779e-01,-1.011976242065429688e+00,2.958397865295410156e+00,4.349534034729003906e+00,4.770016670227050781e+00,2.239168167114257812e+00,3.546405076980590820e+00,5.972086906433105469e+00,5.062235832214355469e+00,4.683673858642578125e+00
7.856416106224060059e-01,4.331627845764160156e+00,2.528419017791748047e+00,3.518575191497802734e+00,4.937674522399902344e+00,3.145486831665039062e+00,4.119427204132080078e+00,6.319235801696777344e+00,4.691847801208496094e+00,4.974016666412353516e+00
8.895941972732543945e-01,-5.616846680641174316e-01,2.121755838394165039e+00,4.519612789154052734e+00,4.609773159027099609e+00,2.735862493515014648e+00,3.842129707336425781e+00,6.141157150268554688e+00,4.372824192047119141e+00,5.163065433502197266e+00
1.059372186660766602e+00,1.150525435805320740e-01,2.308702230453491211e+00,4.045707225799560547e+00,4.523316860198974609e+00,2.883107662200927734e+00,3.911660194396972656e+00,6.022967338562011719e+00,4.380857467651367188e+00,5.588286876678466797e+00
8.088336586952209473e-01,3.515471220016479492e+00,2.422416687011718750e+00,3.643829822540283203e+00,4.833561420440673828e+00,3.044026374816894531e+00,4.106370449066162109e+00,6.327599525451660156e+00,4.395384788513183594e+00,5.075543880462646484e+00
7.147430777549743652e-01,-9.075849652290344238e-01,2.663509368896484375e+00,4.324921131134033203e+00,4.825595378875732422e+00,2.631760597229003906e+00,3.473800897598266602e+00,6.036123275756835938e+00,5.009924411773681641e+00,4.541437625885009766e+00
9.280774593353271484e-01,-4.682885706424713135e-01,2.321837186813354492e+00,4.362215042114257812e+00,4.615103721618652344e+00,2.724441766738891602e+00,3.865806102752685547e+00,5.913125038146972656e+00,4.375125885009765625e+00,5.319133281707763672e+00
1.044189333915710449e+00,-4.459225535392761230e-01,2.146924495697021484e+00,4.435094356536865234e+00,4.496065616607666016e+00,2.945510149002075195e+00,3.766524314880371094e+00,5.935147762298583984e+00,4.294389247894287109e+00,5.416197776794433594e+00
