	X	Y	label
81	16.79481	3.9698696	1
82	15.263323	1.4206998	1
83	15.370761	2.3021472	1
84	14.61526	3.191949	1
85	16.063297	2.7419357	1
86	15.868544	5.450746	1
87	15.694738	6.0878344	1
88	15.403963	1.9822512	1
89	15.212105	2.701631	1
90	15.296905	2.8049505	1
91	15.656135	5.9968834	1
92	14.964921	2.0062165	1
93	15.734693	3.024935	1
94	15.266888	1.989606	1
95	16.377024	2.6769156	1
96	15.976129	2.265532	1
97	14.365416	2.6304512	1
98	15.486178	1.613044	1
99	15.848156	5.475491	1
100	14.758999	2.9970465	1
101	15.061819	3.5299158	1
102	15.206192	1.650938	1
103	15.801935	2.0889106	1
104	14.110141	2.7757626	1
105	15.056544	3.8099997	1
106	15.426058	3.0309222	1
107	15.817651	5.4707403	1
108	14.838066	2.7007391	1
109	15.153982	3.1127887	1
110	14.830865	2.0215254	1
111	14.968906	1.6794463	1
112	14.680926	3.2253306	1
113	15.012152	3.2280204	1
114	15.747774	4.8616567	1
115	15.665071	5.7897234	1
116	15.620091	2.3463829	1
117	14.581951	3.2585251	1
118	14.210839	2.6415253	1
119	14.977432	2.1009238	1
120	15.599279	5.738881	1
121	16.323914	2.5195398	1
122	15.172421	2.3021147	1
123	16.159147	1.995023	1
124	15.287736	2.1175547	1
125	15.543448	3.2763364	1
126	14.864224	3.3189864	1
127	14.781573	3.7948973	1
128	15.811883	3.040336	1
129	14.680432	3.1135755	1
130	15.6558275	5.7057157	1
131	14.901683	3.733917	1
132	14.664355	1.9268615	1
133	15.831007	2.8803768	1
134	16.068266	3.166251	1
135	15.823117	3.2669995	1
136	15.264515	2.3927612	1
137	14.716563	2.0240734	1
138	16.217348	3.5647116	1
139	15.653543	4.238426	1
140	14.741157	3.2844691	1
141	16.298626	2.024328	1
142	14.034876	4.3794208	1
143	13.883782	4.1370225	1
144	15.437739	2.5998857	1
145	15.386743	3.7961717	1
146	16.121565	2.7905297	1
147	15.661621	4.1362023	1
148	14.810043	2.9382164	1
149	15.660829	3.7487824	1
150	14.155317	2.8523953	1
151	15.683494	5.6653676	1
152	15.355761	5.580608	1
153	15.449705	1.7604778	1
154	13.727581	4.2313643	1
155	15.300955	3.140386	1
156	14.402618	4.0647635	1
157	15.638715	3.7817304	1
158	15.336046	5.879194	1
159	15.19018	3.7486424	1
160	14.769397	3.0352378	1
161	14.064144	4.2270803	1
162	15.206242	3.4369724	1
163	13.8293915	4.0162144	1
164	16.223448	2.846592	1
165	15.223216	5.6641674	1
166	14.685471	2.491555	1
167	14.835004	2.9808013	1
168	15.964077	2.7002776	1
169	14.672651	2.7799191	1
170	14.227192	4.240993	1
171	15.805363	2.821152	1
172	14.78849	3.3567812	1
173	15.464415	2.9994605	1
174	15.505268	5.849628	1
175	15.366049	2.9226325	1
176	14.674439	3.4590497	1
177	15.624432	2.4742045	1
178	15.614686	3.896496	1
179	14.800617	2.5558238	1
180	15.745076	2.60145	1
181	15.604183	6.0628166	1
182	15.903068	2.495115	1
183	16.305435	2.9813707	1
184	14.69739	2.5475483	1
185	15.340088	3.8273919	1
186	14.7839775	2.4897544	1
187	15.526778	5.749118	1
188	14.334689	3.9072967	1
189	15.727187	3.149831	1
190	14.661269	3.690236	1
191	15.058987	3.1810567	1
192	13.843941	4.095281	1
193	15.210395	2.8722835	1
194	14.130275	2.9998589	1
195	14.664077	2.3276393	1
196	15.616077	2.2397048	1
197	14.456914	3.1445675	1
198	14.778524	3.1452253	1
199	14.903235	3.562301	1
200	13.897214	3.9862926	1
201	15.433806	5.6565547	1
202	14.429728	3.2772064	1
203	14.77394	3.5403032	1
204	14.013844	3.9999664	1
205	14.129504	2.8418171	1
206	15.824739	1.5957768	1
207	15.42306	5.7037206	1
208	15.562817	6.0000796	1
209	14.309868	3.6206634	1
210	15.102631	3.4199178	1
211	13.803771	4.0394497	1
212	13.966967	3.9452007	1
213	13.87367	4.013797	1
214	15.5976515	1.5208563	1
215	15.636005	3.5921223	1
216	15.946438	2.8601942	1
217	14.490858	2.737214	1
218	14.995056	2.9295805	1
219	15.151361	1.6074554	1
220	15.982163	2.4379954	1
221	15.914302	2.2900944	1
222	16.23767	2.9000826	1
223	15.26303	3.1859064	1
224	15.287113	3.5164554	1
225	15.354879	3.3833113	1
226	15.443573	1.6262535	1
227	16.063238	2.3391192	1
228	15.912157	3.0789685	1
229	14.847855	2.231845	1
230	16.011076	2.8929262	1
231	13.890298	2.9235253	1
232	15.06146	2.4296224	1
233	14.034428	2.9608686	1
234	14.217079	2.9555633	1
235	15.712708	2.62826	1
236	15.810241	3.6322377	1
237	14.361029	2.7637181	1
238	15.584629	2.36115	1
239	15.28617	1.6880178	1
240	15.130334	2.923724	1
241	15.218256	1.8904688	1
242	15.329501	2.43658	1
243	15.2606535	1.8241701	1
244	15.337734	6.0057793	1
245	14.069854	3.4609284	1
246	16.116472	2.6330073	1
247	15.470587	2.5824714	1
248	14.776423	2.1323311	1
249	15.633806	3.7863345	1
250	15.509914	2.3417258	1
251	15.884341	3.340925	1
252	16.019545	5.5749254	1
253	16.007812	5.6319003	1
254	15.62041	1.9639312	1
255	15.608004	2.584205	1
256	14.056595	3.4574046	1
257	14.819787	2.3221045	1
258	15.413572	3.486403	1
259	15.736653	3.7559655	1
260	15.529189	2.9415183	1
261	15.42042	1.7675968	1
262	15.531501	2.7484577	1
263	14.974773	2.9515717	1
264	15.74899	2.8963587	1
265	15.685839	2.4746604	1
266	15.549358	5.3532004	1
267	14.886258	2.0239236	1
268	15.62659	5.302839	1
269	15.179723	2.7862198	1
270	15.285447	3.3282573	1
271	15.219302	3.5613427	1
272	14.399095	3.2271698	1
273	16.116953	2.0155919	1
274	15.687098	3.4563227	1
275	15.748366	5.1498327	1
276	15.542517	5.6168475	1
277	14.659217	2.8965685	1
278	14.229046	2.7361202	1
279	15.649808	4.1563	1
280	14.756549	3.756003	1
281	15.453527	3.596591	1
282	15.199986	1.636829	1
283	15.445964	5.521232	1
284	14.396249	3.3570542	1
285	15.767384	2.5895927	1
286	15.209528	2.7390192	1
287	15.271129	3.6637108	1
288	15.028871	3.57982	1
289	15.923258	5.7552447	1
290	15.36054	2.665057	1
291	15.551592	1.7805221	1
292	14.96415	3.608704	1
293	15.103501	4.47778	1
294	15.565367	1.7936043	1
295	15.641987	5.7542863	1
296	1.3847514	-2.6567235	2
297	3.4606466	3.1512773	2
298	2.4107988	-2.5803018	2
299	3.3350616	3.052567	2
300	15.345037	5.0387235	1
301	1.9451414	-2.315516	2
302	1.9694941	-3.2223601	2
303	1.6725521	-2.9492674	2
304	3.7614996	2.806055	2
305	1.8958324	-2.6549492	2
306	2.9845045	-2.7787158	2
307	1.7334468	-2.3829138	2
308	2.6033788	-2.6192825	2
309	3.2284715	-2.9821198	2
310	1.6011637	-2.4286394	2
311	3.3834813	3.0606427	2
312	3.6590478	3.2610292	2
313	3.1650217	-2.8680024	2
314	3.522269	2.8375177	2
315	2.9530127	-2.8398874	2
316	3.833782	3.4402604	2
317	3.4574177	2.9644308	2
318	2.983694	-3.3944216	2
319	3.2025652	3.1365623	2
320	2.4355233	-3.2563887	2
321	3.6550834	3.292281	2
322	1.8099862	-2.8905432	2
323	3.3771946	3.1596274	2
324	1.8583785	-2.3678772	2
325	1.4592816	-2.7104752	2
326	3.7360277	3.0450711	2
327	2.172228	-2.0932865	2
328	3.3695154	3.1306558	2
329	3.696244	3.4282713	2
330	3.6597266	3.0699167	2
331	2.7968037	-3.2106948	2
332	1.8836107	-3.1053488	2
333	3.6946454	3.0367963	2
334	2.7460444	-3.3976443	2
335	2.2932565	-1.9313179	2
336	3.144119	-2.267933	2
337	2.3164864	-2.0703895	2
338	3.470337	3.0572388	2
339	2.691339	-2.3091218	2
340	1.351832	-2.6165068	2
341	2.7752998	-2.3086069	2
342	3.4059324	3.3947768	2
343	3.1611974	3.308141	2
344	3.2858565	3.3252485	2
345	2.8794873	-2.9285305	2
346	2.4165034	-2.790572	2
347	3.7602744	3.046318	2
348	2.3005881	-2.9604754	2
349	2.180403	-2.19896	2
350	3.7248194	3.5098982	2
351	2.6914704	-2.0421526	2
352	3.2863245	3.1447804	2
353	2.438171	-1.9294711	2
354	3.5750358	3.0004787	2
355	3.0600085	-2.2995448	2
356	3.7913773	2.9669704	2
357	2.621146	-2.8230586	2
358	3.536347	3.51507	2
359	3.0295858	-2.4362504	2
360	3.1525426	-2.5941715	2
361	3.2958267	3.14862	2
362	3.7692587	3.1158388	2
363	1.6181328	-2.332763	2
364	3.36493	3.2619746	2
365	3.0397139	-2.3751488	2
366	2.1761796	-2.5913365	2
367	3.104057	-3.2416055	2
368	3.538887	3.5781972	2
369	3.114968	3.4322424	2
370	3.4406023	3.1098504	2
371	1.7587891	-2.734431	2
372	3.1675684	-2.2727008	2
373	3.1382163	-2.3879254	2
374	2.159741	-2.3323958	2
375	2.3870058	-2.0011716	2
376	3.7111065	2.4885538	2
377	2.16424	-2.6846745	2
378	2.094442	-2.9391985	2
379	2.7003438	-3.185665	2
380	3.6328604	3.520933	2
381	1.6019027	-2.5529282	2
382	1.9621959	-2.7737193	2
383	3.1613123	-3.3512278	2
384	3.5040133	3.2203152	2
385	3.4285266	3.5708294	2
386	2.1894398	-3.1209311	2
387	3.6656313	3.1200325	2
388	3.6927328	3.2032368	2
389	2.790769	-2.675651	2
390	3.838782	3.1407678	2
391	3.0344203	-3.2332146	2
392	2.607268	-2.2331774	2
393	2.8855255	-2.9648592	2
394	2.1103592	-3.0887635	2
395	1.9156933	-2.835769	2
396	2.3844898	-3.2911046	2
397	2.0368755	-3.146679	2
398	2.5206666	-3.0061393	2
399	3.8360686	3.0187662	2
400	1.8714448	-2.3190382	2
401	2.2529116	-2.3152847	2
402	1.4970239	-2.7324374	2
403	2.6364396	-2.5255642	2
404	2.1254146	-2.6221018	2
405	2.9309204	-2.3978508	2
406	2.8817894	-3.2900186	2
407	2.1664305	-2.6240747	2
408	1.7586292	-2.9915206	2
409	3.2553966	3.2101822	2
410	2.6785223	-2.9296465	2
411	3.1211524	-2.67455	2
412	2.007424	-2.7710645	2
413	2.2312827	-2.6980443	2
414	2.1940265	-2.9529855	2
415	2.7499065	-2.0144336	2
416	2.0352595	-2.6991575	2
417	2.4656844	-2.2944493	2
418	3.1890345	-2.4301052	2
419	2.1192374	-2.4498131	2
420	1.7050067	-2.4057705	2
421	2.8471317	-2.1172347	2
422	3.2137387	-2.6843362	2
423	2.891919	-2.4106476	2
424	3.3926933	3.0343986	2
425	1.8352084	-2.4380171	2
426	1.6836774	-2.8059196	2
427	2.886463	-2.4382088	2
428	2.6898127	-2.2351882	2
429	2.7657146	-2.8530595	2
430	2.7259102	-2.625096	2
431	2.6866288	-3.078506	2
432	2.545328	-2.7020857	2
433	2.366018	-2.670716	2
434	2.3347783	-3.1189413	2
435	2.1371894	-2.3834705	2
436	3.8764536	3.3045158	2
437	2.9837146	-3.2522194	2
438	2.6673293	-2.7079008	2
439	2.051597	-2.2216473	2
440	2.0224316	-2.9572058	2
441	3.3381672	3.3265972	2
442	3.7091317	3.4839997	2
443	2.5982006	-2.8421228	2
444	3.127051	-3.2108383	2
445	2.8519778	-2.0907576	2
446	3.1344557	-3.4183273	2
447	2.5083168	-2.6946313	2
448	2.5057817	-2.7984047	2
449	2.412412	-3.199941	2
450	3.0167465	-2.9591942	2
451	2.265908	-3.2787695	2
452	2.5719042	-2.9960747	2
453	1.8947854	-2.8205626	2
454	2.598621	-2.5003355	2
455	-4.8627353	6.018991	3
456	-7.380339	7.90898	3
457	-6.5741076	8.243707	3
458	-4.1822786	9.033099	4
459	-6.4864726	8.308645	3
460	-6.8859873	7.707612	3
461	-4.6294026	6.6011176	3
462	-5.836581	7.1705523	3
463	-7.715185	6.9626164	3
464	-5.668093	7.8071127	3
465	-4.6600266	6.218269	3
466	-4.4227552	6.2706246	3
467	-4.5265126	6.6379075	3
468	-6.001071	7.2592506	3
469	-4.4259233	6.822335	3
470	-6.485268	8.149509	3
471	-5.0966005	6.1944904	3
472	-4.630726	6.724587	3
473	-4.1146154	6.8848367	3
474	-6.952127	7.6629558	3
475	-7.5462666	6.9632673	3
476	-4.922682	6.011424	3
477	-4.50998	6.3834653	3
478	-4.4932866	6.5549707	3
479	-6.7881346	6.7620506	3
480	-6.4623227	7.365635	3
481	-6.644892	8.272409	3
482	-6.9245687	8.2939825	3
483	-7.796072	7.2576966	3
484	-4.252856	6.960959	3
485	-5.9620132	7.6556444	3
486	-4.20618	9.495942	4
487	-6.027157	7.0336976	3
488	-6.067439	8.281172	3
489	-7.080549	8.06813	3
490	-4.6109295	6.181463	3
491	-4.7836943	5.887222	3
492	-6.7397423	6.95968	3
493	-6.5973043	6.144392	3
494	-5.0161757	5.975218	3
495	-7.3210754	7.1006956	3
496	-4.585774	6.2356896	3
497	-4.915365	6.5085945	3
498	-7.4403214	7.4885263	3
499	-7.3999405	7.370292	3
500	-6.602215	7.4236484	3
501	-6.8132486	8.238162	3
502	-7.3770957	7.207717	3
503	-4.838294	6.6001096	3
504	-7.480225	6.7602463	3
505	-7.544264	7.685841	3
506	-7.119769	6.7585416	3
507	-7.699547	7.4841914	3
508	-7.0640287	6.7841887	3
509	-7.367836	7.287215	3
510	-6.63351	8.141767	3
511	-7.1259155	7.902644	3
512	-6.4667683	7.702379	3
513	-6.828159	8.117993	3
514	-4.8432407	6.128571	3
515	-6.3409357	8.153093	3
516	-4.941469	6.374491	3
517	-7.0916085	7.2688046	3
518	-4.5569043	6.5294647	3
519	-6.6729646	7.5546784	3
520	-6.4152613	7.5338726	3
521	-6.1238937	7.9026427	3
522	-3.9264147	9.309235	4
523	-6.958507	6.6110377	3
524	-4.48768	6.2358847	3
525	-4.2890754	6.412327	3
526	-4.9969177	6.095776	3
527	-5.0404334	6.908848	3
528	-6.1209354	8.378329	3
529	-6.6992345	8.292412	3
530	-4.8864703	6.404735	3
531	-6.1009426	7.0337095	3
532	-7.209291	6.63464	3
533	-6.739895	7.760935	3
534	-6.512135	7.948311	3
535	-6.1612525	8.310778	3
536	-6.335449	7.620978	3
537	-7.542935	7.7026467	3
538	-7.060906	6.2112055	3
539	-3.6991677	9.630022	4
540	-6.1781673	7.0352545	3
541	-6.375489	8.102653	3
542	-6.1547847	7.845306	3
543	-6.5768976	7.200101	3
544	-7.2908497	6.726903	3
545	-6.781851	7.2757173	3
546	-5.923424	6.7075334	3
547	-6.8776083	6.457128	3
548	-5.7539425	8.356324	3
549	-5.5622053	8.483922	3
550	-6.713612	5.9708023	3
551	-5.826184	7.822791	3
552	-6.0760713	7.229376	3
553	-6.7815785	6.694934	3
554	-6.917546	7.8391285	3
555	-6.7961874	7.116785	3
556	-6.719116	6.4374776	3
557	-3.7583027	9.168451	4
558	-5.216499	8.545612	3
559	-6.665413	6.1480546	3
560	-6.407957	6.8784876	3
561	-4.6975346	7.4874434	3
562	-6.6372275	6.110915	3
563	-4.125325	8.989666	4
564	-6.8838596	7.279927	3
565	-7.1893244	7.6666183	3
566	-6.4651833	7.409383	3
567	-7.2399683	7.245703	3
568	-6.1989765	7.7551656	3
569	-5.4546723	8.2809	3
570	-6.475359	6.3397903	3
571	-6.6304264	6.5822916	3
572	-7.23762	6.731241	3
573	-3.8660796	9.60202	4
574	-6.3248954	6.766398	3
575	-5.2382283	6.0101886	3
576	-3.739311	9.132852	4
577	-6.038652	8.034245	3
578	-5.7234025	8.0814495	3
579	-7.0384064	7.081944	3
580	-7.5381026	6.852848	3
581	-6.9272904	7.2596564	3
582	-3.743676	9.574159	4
583	-7.174263	7.290928	3
584	-5.9867277	8.42454	3
585	-4.409118	8.958706	4
586	-3.8283288	9.650968	4
587	-3.7439482	9.474803	4
588	-6.4790115	7.865418	3
589	-6.4001517	7.3514323	3
590	-5.9095225	7.926408	3
591	-4.3219547	7.212229	3
592	-6.9277906	7.783165	3
593	-6.5591927	7.0716257	3
594	-7.6361165	6.722833	3
595	-6.3957314	7.685262	3
596	-6.6600213	7.823102	3
597	-6.269618	7.3182745	3
598	-5.913699	8.08084	3
599	-7.098881	6.146415	3
600	-5.8504434	8.250501	3
601	-6.773711	8.138523	3
602	-5.459304	8.272939	3
603	-4.0850015	9.415785	4
604	-7.3549833	7.0151315	3
605	-3.6307385	9.227082	4
606	-4.4444265	9.226807	4
607	-6.968426	7.2638206	3
608	-7.1296616	6.1920114	3
609	-6.4875927	7.324641	3
610	-7.556533	7.1726136	3
611	-7.329611	7.8675804	3
612	-6.02537	7.411496	3
613	-6.208316	7.622327	3
614	-5.3430686	5.9563174	3
615	-5.2429996	6.0818152	3
616	-7.161718	6.5560884	3
617	-7.577592	6.75535	3
618	-4.4790483	6.4083323	3
619	-6.2596354	6.7204227	3
620	-4.505097	9.184405	4
621	-5.5317307	6.0405736	3
622	-6.6111937	7.150233	3
623	-6.9745073	6.895537	3
624	-6.078805	7.479799	3
625	-5.9291816	8.193981	3
626	-7.2638736	6.3335576	3
627	-6.9901514	6.1007166	3
628	-4.743249	6.4095	3
629	-4.282608	6.455776	3
630	-5.110336	8.507001	3
631	-3.9436846	9.034033	4
632	-7.099675	7.198643	3
633	-4.0676994	8.909144	4
634	-4.3239293	6.877004	3
635	-6.7806973	6.39543	3
636	-6.518032	6.7585616	3
637	-3.7209816	9.199605	4
638	-5.456682	5.998429	3
639	-7.703388	7.3070526	3
640	-4.6007185	6.5846744	3
641	-4.208123	9.220463	4
642	-7.5849752	6.937444	3
643	-4.8822165	6.157351	3
644	-4.313803	6.938942	3
645	-6.852709	6.0431414	3
646	-6.434161	6.160566	3
647	-3.8181038	8.976177	4
648	-4.491245	7.275996	3
649	-7.779827	6.866515	3
650	-3.885425	8.82733	4
651	-3.7248602	9.535368	4
652	-3.8054276	9.380362	4
653	-5.846129	7.297359	3
654	-6.469388	6.045816	3
655	-5.7440667	8.173376	3
656	-4.755052	7.521134	3
657	-6.898657	7.206119	3
658	-4.712991	6.433911	3
659	-5.344206	6.7840858	3
660	-4.3001375	6.797324	3
661	-3.7600994	8.893106	4
662	-3.8911796	9.551701	4
663	-6.8195467	6.9635816	3
664	-3.7430942	9.230682	4
665	-6.501945	6.8865356	3
666	-6.3608847	6.7005157	3
667	-7.512145	6.8112736	3
668	-6.251329	7.739829	3
669	-3.8888402	9.611465	4
670	-6.3049016	7.8383656	3
671	-7.7058516	6.773099	3
672	-5.7308893	6.6280894	3
673	-7.1802773	7.4994226	3
674	-5.927153	7.539228	3
675	-6.5489087	6.2809634	3
676	-7.4619074	6.7565885	3
677	-6.6692133	7.9308515	3
678	-4.8571615	8.582872	3
679	-6.713799	6.390416	3
680	-6.845267	8.015924	3
681	-3.9801383	9.255242	4
682	-3.8886604	8.939631	4
683	-4.2820115	8.994045	4
684	-4.2222023	9.229606	4
685	-4.2805247	7.087728	3
686	-4.5521226	6.8126574	3
687	-5.056054	5.9669375	3
688	-4.1693625	9.493279	4
689	-5.310682	6.0052133	3
690	-4.8468313	6.6877093	3
691	-6.7892294	6.184129	3
692	-4.5423427	6.340273	3
693	-4.950829	6.1047344	3
694	-7.2805595	7.490156	3
695	-4.9986925	6.034513	3
696	-5.0518327	6.163397	3
697	-5.198373	7.7435045	3
698	-4.397254	6.5817823	3
699	-5.986595	6.0663333	3
700	-3.7720191	9.609758	4
701	-4.048582	9.099033	4
702	-4.0895476	9.216324	4
703	-4.2104416	9.111811	4
704	-4.535738	6.7380505	3
