	X	Y	label
90	6.1877165	3.9840755	6
91	4.218743	0.20574047	6
92	20.12735	4.660293	2
93	20.9597	2.9820533	2
94	20.73144	3.0781097	2
95	21.798494	6.159216	4
96	-6.0592475	5.167659	7
97	-6.016614	4.795343	7
98	20.656242	4.935622	2
99	6.3150563	7.8361125	3
100	6.1681437	4.599619	3
101	6.3321757	4.583222	6
102	-4.257069	6.750675	7
103	20.608599	3.419386	2
104	4.932511	2.9477065	6
105	-5.1732917	6.6747503	7
106	-5.3230705	5.2915106	7
107	-5.063179	5.693469	7
108	5.820274	3.2221913	6
109	-6.0934916	5.635663	7
110	-4.739746	6.5155025	7
111	5.962787	6.5942497	3
112	5.18779	7.3953524	3
113	21.279968	5.5391245	4
114	19.649403	1.3431053	5
115	4.975085	2.717121	6
116	18.838978	-0.06541349	5
117	5.3628764	2.3221533	6
118	5.3126273	6.441054	3
119	6.3058853	4.8462315	3
120	3.8451984	-0.9221479	8
121	6.1798124	4.833685	3
122	3.78605	-0.9297766	8
123	6.284783	7.979733	3
124	19.429825	0.92645204	5
125	-3.8911262	6.707413	7
126	22.344753	2.6082988	2
127	3.7057493	-1.0826992	8
128	4.55956	0.029283728	6
129	3.521119	-1.358539	8
130	5.0909295	7.5409045	1
131	-3.7803352	6.82554	7
132	6.1712227	5.5231	3
133	-4.9868913	6.261163	7
134	6.056021	8.437842	3
135	5.8860197	3.4887412	6
136	19.587965	7.5082817	4
137	22.078753	2.6492455	2
138	-6.002519	5.4439797	7
139	22.33164	2.6002743	2
140	6.2896624	8.096776	3
141	5.563821	8.607537	1
142	-3.7964723	6.8276277	7
143	21.26639	5.180463	4
144	22.083496	8.867407	1
145	-7.2550216	5.9019446	7
146	5.5658913	7.4667764	3
147	-7.8387227	3.9853952	7
148	4.1979313	0.49989283	6
149	3.8426719	-0.9256009	8
150	3.7944913	-1.0095462	8
151	19.681276	1.5108938	5
152	-6.2302847	4.3601084	7
153	22.09388	7.51736	4
154	-4.2994137	6.2300262	7
155	3.5042412	-1.422894	8
156	5.6768394	8.468902	1
157	6.5466266	1.1572757	6
158	20.557327	3.522278	2
159	3.5884953	-1.2501612	8
160	3.139703	-2.0904927	8
161	21.571545	8.263399	4
162	20.403938	8.729361	4
163	3.7246077	-1.0795484	8
164	3.9050946	-0.8767294	8
165	21.7944	7.009994	4
166	21.621367	2.7627735	2
167	4.5362697	0.34985796	6
168	22.79404	2.4517152	2
169	21.98439	10.134072	1
170	6.6996593	0.863281	6
171	21.57372	6.3946805	4
172	18.718557	0.31102598	5
173	-5.4327803	5.800717	7
174	21.083588	7.0231543	4
175	3.4449391	-1.437685	8
176	3.8093014	-0.97501653	8
177	21.320814	8.831476	1
178	5.5157857	7.8735185	1
179	3.0503762	-2.170782	8
180	3.0800292	-2.1644137	8
181	20.231014	-0.23084055	5
182	6.4652405	4.378695	6
183	19.685038	1.3623523	5
184	4.6793413	0.28534147	6
185	21.596743	2.6255448	2
186	18.914394	0.8973656	5
187	21.6334	9.636011	1
188	6.4630017	4.0953155	6
189	4.5348916	0.055479594	6
190	6.315597	2.8469253	6
191	4.048549	-0.5566906	6
192	4.034995	-0.59877104	8
193	4.1136436	-0.5260224	6
194	21.872581	9.084739	1
195	-6.722559	5.0011463	7
196	3.370383	-1.7239329	8
197	3.1497455	-2.0466561	8
198	22.542953	2.5665512	2
199	-5.8889046	5.7969017	7
200	22.71603	2.4500053	2
201	5.231963	1.2588382	6
202	6.0446005	8.029305	3
203	20.158125	8.622217	4
204	3.6051655	-1.2416937	8
205	5.157206	3.0393367	6
206	5.3854146	0.92946947	6
207	20.72486	6.6419477	4
208	3.952411	-0.6681269	8
209	20.92035	6.5315304	4
210	-7.7266765	5.625122	7
211	4.6250052	-0.0017958342	6
212	21.430565	5.7997093	4
213	19.931892	0.66710466	5
214	5.257137	8.370069	1
215	-7.8918552	4.214897	7
216	5.222408	5.9152703	3
217	3.0846589	-2.1638021	8
218	19.990833	8.031644	4
219	-6.759758	5.6126966	7
220	3.7082338	-1.080691	8
221	22.111006	7.5918846	4
222	21.750898	9.500354	1
223	19.649881	1.4841241	5
224	4.5056086	0.17784949	6
225	19.556324	8.091994	4
226	5.16474	0.68728083	6
227	22.04276	9.036667	1
228	6.1522856	8.042522	3
229	5.255297	0.545571	6
230	-6.0635967	4.482473	7
231	22.469414	2.6384366	2
232	21.307955	2.86668	2
233	20.486069	5.0342035	2
234	6.0782986	7.715444	3
235	6.6491795	0.899225	6
236	6.742309	0.8899941	6
237	21.439688	9.619477	1
238	5.4491243	7.472653	3
239	5.4599123	2.040989	6
240	22.750626	2.4680037	2
241	22.551037	2.5524616	2
242	21.924326	9.501972	1
243	6.2215233	5.3155484	3
244	20.909048	5.8543963	4
245	18.922129	0.4574917	5
246	5.126945	8.583691	1
247	5.235036	2.842777	6
248	-6.795036	4.6914263	7
249	5.6887584	8.636508	1
250	20.55525	6.506626	4
251	5.2758365	7.2975764	3
252	20.544378	7.470861	4
253	5.503739	2.1229568	6
254	6.2743087	2.6973338	6
255	5.87748	7.3933434	3
256	22.547739	2.4399383	2
257	20.636143	6.3307014	4
258	3.4526892	-1.4955789	8
259	21.0812	7.3728266	4
260	19.47704	8.234765	4
261	22.691645	2.5315278	2
262	21.672928	5.9126997	4
263	-6.941958	4.4551153	7
264	19.956167	0.31778127	5
265	-6.04553	4.5120745	7
266	20.080702	8.293673	4
267	-8.070807	5.4797335	7
268	20.186989	-0.4788841	5
269	22.590801	2.477682	2
270	6.405295	4.1363974	6
271	19.4624	8.183709	4
272	3.339179	-1.6827705	8
273	22.567413	2.5433311	2
274	6.1659856	4.5985103	3
275	3.0046482	-2.236266	8
276	-5.537636	6.645074	7
277	19.279188	0.7094906	5
278	21.209724	8.700059	1
279	3.1344209	-2.1008654	8
280	-6.3795805	4.6820407	7
281	-5.201821	6.1045485	7
282	19.606604	8.354283	4
283	-7.108623	4.097818	7
284	6.4349685	1.0122393	6
285	18.789257	0.030577904	5
286	20.694319	5.317856	2
287	6.389477	1.096981	6
288	20.59382	8.600718	4
289	-6.9292974	4.6878796	7
290	-6.0113006	6.0052004	7
291	19.59942	8.25988	4
292	-5.1362953	6.557705	7
293	6.1144295	5.4461555	3
294	20.76489	8.720545	4
295	21.548037	9.487891	1
296	20.40619	8.457573	4
297	-5.1790233	6.0391536	7
298	-8.049177	4.1159925	7
299	20.138275	6.9574895	4
300	-6.1039486	5.541841	7
301	-6.243303	6.6843176	7
302	-7.0259576	5.571768	7
303	20.332645	8.213972	4
304	19.638777	7.9301977	4
305	22.753654	2.5030668	2
306	5.818398	3.4354916	6
307	6.2221603	2.685028	6
308	6.4214683	4.6636543	3
309	-5.7392087	6.3679705	7
310	5.5836687	1.1072116	6
311	5.8518324	8.071817	3
312	-7.745931	5.3610272	7
313	21.489399	6.505177	4
314	3.1616776	-2.1256053	8
315	-6.325889	5.726102	7
316	6.425339	2.9447675	6
317	5.9504666	7.8070164	3
318	6.2953076	3.1181035	6
319	21.853333	9.458506	1
320	7.12103	3.5244696	6
321	18.99984	-0.66277176	5
322	22.720633	2.461283	2
323	-5.772839	5.8354816	7
324	-8.570207	4.6004543	7
325	-6.486729	6.5980716	7
326	5.375896	7.095052	3
327	19.325129	0.49907014	5
328	5.004631	8.473127	1
329	5.440452	7.0598464	3
330	5.908264	0.75394183	6
331	5.2432933	8.658487	1
332	6.2972336	2.6262093	6
333	-5.379955	6.610702	7
334	-5.46033	5.609653	7
335	-7.840127	5.440517	7
336	-7.2199163	4.2830195	7
337	6.3034477	3.607639	6
338	5.261838	8.661448	1
339	20.909979	5.906493	4
340	-8.024674	4.011173	7
341	-5.16649	6.742032	7
342	21.20485	6.743874	4
343	19.943262	4.74421	2
344	5.3060527	8.660008	1
345	19.9023	-1.3013915	5
346	7.170847	3.5120382	6
347	-4.966539	6.803552	7
348	-8.610554	4.899671	7
349	-7.459687	5.6947446	7
350	-7.074595	5.9658895	7
351	-8.4243355	4.3633633	7
352	6.67271	0.9473761	6
353	20.198038	7.2946053	4
354	-5.2749567	6.8376765	7
355	-8.055447	5.382157	7
356	-8.283244	5.141192	7
357	-8.564726	5.358673	7
358	-5.793251	4.6958847	7
359	20.321112	7.614208	4
360	-7.640243	4.1421747	7
361	5.9978256	8.261355	3
362	7.002131	3.0927424	6
363	6.103785	7.9765487	3
364	6.728606	1.0097895	6
365	20.743427	6.5311704	4
366	-5.9704924	5.612198	7
367	-6.2104015	4.6300287	7
368	20.05536	-0.9969343	5
369	20.62182	5.713238	4
370	-5.5145416	5.279524	7
371	-7.753905	5.089201	7
372	3.2500596	-1.870467	8
373	-6.6192656	4.3174543	7
374	4.0937915	-0.6597199	8
375	21.730516	5.950346	4
376	5.209193	8.648279	1
377	19.555323	8.319729	4
378	18.848124	-0.02922897	5
379	22.098377	8.545916	1
380	20.865164	7.281234	4
381	19.251926	-0.5465141	5
382	-6.935568	4.260755	7
383	-7.710642	4.4532347	7
384	-7.40695	5.5078263	7
385	-7.0911818	4.82203	7
386	19.599007	0.76036483	5
387	20.559404	8.7886305	4
388	6.594216	3.7462497	6
389	-7.136258	5.6332617	7
390	-6.9623585	4.545683	7
391	5.527429	1.7787997	6
392	20.107576	-1.0619619	5
393	-5.781336	4.8155684	7
394	19.9515	7.6221523	4
395	21.536806	9.618757	1
396	6.141679	8.347629	3
397	20.172691	-0.33173615	5
398	-6.1332765	6.7260785	7
399	19.02692	-0.78503525	5
400	-6.162256	4.864139	7
401	-8.04787	5.624359	7
402	-6.2520432	5.9122825	7
403	19.554193	8.330393	4
404	21.625805	6.8185163	4
405	5.8234525	8.551802	3
406	21.648764	6.43745	4
407	7.182779	3.5887165	6
408	-7.086904	4.6281214	7
409	6.9842997	3.0863671	6
410	-6.568493	5.167555	7
411	-6.489001	6.6173162	7
412	-8.538127	5.086943	7
413	6.5382357	2.767907	6
414	-8.351656	4.510525	7
415	4.990039	8.4111595	1
416	-5.966167	5.9774566	7
417	19.116993	0.9563005	5
418	5.484116	0.6364287	6
419	6.7746716	2.9373982	6
420	-6.9839463	5.6172075	7
421	-8.554369	5.224471	7
422	-7.7725725	4.074739	7
423	-5.5217223	5.5155683	7
424	4.654067	0.101905964	6
425	19.958426	8.10718	4
426	-3.8629959	6.69965	7
427	-7.939607	5.4910173	7
428	5.5987415	1.6299849	6
429	20.617796	8.880208	4
430	-8.626509	4.9539766	7
431	-5.3000298	6.471409	7
432	6.6331687	4.479772	6
433	19.311409	0.35982955	5
434	3.9794393	-0.7423929	8
435	3.1683795	-2.0629375	8
436	-7.690549	3.9094946	7
437	21.273575	5.6625957	4
438	6.80769	0.8341432	6
439	19.791868	8.440014	4
440	5.094697	8.586592	1
441	22.00838	10.132604	1
442	-8.092401	5.3089957	7
443	6.4372187	3.7144544	6
444	-7.642227	4.967597	7
445	21.670563	6.3493357	4
446	21.715767	9.854291	1
447	-7.659596	3.9895084	7
448	21.413689	9.377862	1
449	6.3082986	3.891248	6
450	5.317264	6.6699996	3
451	20.272608	-0.7055471	5
452	21.180159	7.555148	4
453	20.499006	3.7750912	2
454	5.695028	7.157459	3
455	5.228619	0.5708202	6
456	-6.775825	4.411535	7
457	6.1947956	8.094354	3
458	21.725916	6.0169206	4
459	-7.503989	4.71732	7
460	20.205175	-0.79850334	5
461	20.946611	8.81579	1
462	20.133183	-1.0158263	5
463	20.414963	7.6748166	4
464	-7.9004917	4.127032	7
465	-8.524197	5.1194572	7
466	-8.392073	4.689341	7
467	21.853016	8.475791	4
468	4.8942	8.519724	1
469	6.5068016	2.6231034	6
470	20.741726	5.1901746	2
471	-7.7509956	4.0003247	7
472	18.760553	0.87562335	2
473	-6.64538	4.7487082	7
474	-8.260989	4.5464125	7
475	22.198639	10.327144	1
476	19.892942	-1.2106074	5
477	-4.9858994	6.1995416	7
478	21.823284	9.482238	1
479	-6.517032	5.459886	7
480	5.6655283	7.9971037	1
481	5.0859976	8.379174	1
482	-6.3492293	6.7012844	7
483	20.330101	8.382175	4
484	5.4594665	2.9419692	6
485	20.789173	3.0107288	2
486	-7.552006	4.0229692	7
487	-8.440565	4.3520126	7
488	20.449926	7.3259525	4
489	22.07975	8.043758	4
490	5.5327806	6.970179	3
491	22.180784	8.424319	4
492	-5.1375732	5.6498947	7
493	-7.4653983	4.1079364	7
494	20.825909	5.4981885	4
495	21.093706	2.9408681	2
496	5.1543365	0.5987546	6
497	19.589756	-0.14239186	5
498	19.29212	0.76888555	5
499	20.784428	7.7638793	4
500	-8.315392	5.4607096	7
501	21.33209	9.558237	1
502	-8.097113	5.5050974	7
503	22.13324	8.565922	4
504	22.017921	7.983856	4
505	-7.3882957	5.8173394	7
506	5.8759885	3.3482497	6
507	19.295534	-0.6353498	5
508	5.980068	0.81750053	6
509	5.313743	0.6815991	6
510	-5.712747	5.4416575	7
511	-6.23552	5.15926	7
512	-5.641633	6.2100706	7
513	21.701893	8.067657	4
514	5.3774767	2.723817	6
515	20.396812	4.533911	2
516	5.4790554	7.726541	3
517	-6.185527	5.5851665	7
518	6.0994997	7.6410975	3
519	5.853091	1.6308882	6
520	21.837915	8.609783	1
521	-7.050312	5.710471	7
522	6.658016	0.86229664	6
523	19.2555	0.93993753	5
524	21.45001	9.209158	1
525	20.236326	7.61416	4
526	21.88001	9.993951	1
527	19.649805	8.280971	4
528	5.2682943	1.3432558	6
529	4.926495	0.8457943	6
530	6.4192414	1.0053076	6
531	4.9796257	8.172958	1
532	19.674593	-1.3971597	5
533	21.48795	7.794351	4
534	5.440802	2.433623	6
535	22.063251	10.219084	1
536	3.1215622	-2.119638	8
537	7.126966	3.3491673	6
538	18.895641	-0.5209296	5
539	6.431068	3.182149	6
540	19.070045	-0.91429114	5
541	22.011402	9.325855	1
542	21.512394	5.7056875	4
543	5.514564	3.001696	6
544	4.8749337	0.27858284	6
545	21.709993	9.42924	1
546	20.01473	-0.026522443	5
547	6.524812	2.7140687	6
548	6.1938653	1.3079027	6
549	21.214935	7.3319135	4
550	-6.3845444	6.670192	7
551	20.35965	8.686273	4
552	5.82544	7.275305	3
553	6.2608447	1.0963662	6
554	18.957882	0.560882	5
555	22.720695	2.4186149	2
556	21.912127	8.118463	4
557	20.492632	6.301459	4
558	22.092579	10.27724	1
559	19.301891	-0.24262689	5
560	-6.4009027	5.843073	7
561	7.245744	3.4669874	6
562	4.959634	8.447092	1
563	20.747705	7.7421403	4
564	21.825092	9.558602	1
565	21.983675	9.340322	1
566	19.95494	0.10596278	5
567	-7.3572736	5.471467	7
568	20.985909	2.9201148	2
569	21.36636	9.449216	1
570	-8.002036	4.0968323	7
571	21.131197	6.500165	4
572	21.64126	5.7965717	4
573	20.681646	3.206926	2
574	19.400639	8.111354	4
575	-8.667372	5.0151644	7
576	20.110262	4.741266	2
577	6.8168464	3.092118	6
578	6.4411573	4.3035994	6
579	7.067085	3.6832726	6
580	-7.989096	4.08717	7
581	5.5159435	1.5573581	6
582	6.7195773	4.292025	6
583	19.719814	-1.3475573	5
584	20.83818	3.114011	2
585	5.3307047	0.5673447	6
586	5.9660845	5.605182	3
587	21.256964	5.2022123	4
588	4.2481213	-0.42767477	6
589	20.930664	6.9910502	4
590	20.720947	8.4661665	4
591	6.3762174	1.1787462	6
592	21.604876	6.5723248	4
593	5.14643	0.4514436	6
594	20.251799	-0.801112	5
595	20.44129	6.041037	4
596	22.023363	10.1520605	1
597	-7.7623587	5.2721972	7
598	5.4531846	2.351195	6
599	19.00183	-0.654259	5
600	-6.5171065	6.508697	7
601	5.4580803	1.4966503	6
602	4.932233	0.32292196	6
603	20.222795	8.580121	4
604	6.219829	2.5700793	6
605	5.560338	1.7401259	6
606	19.081034	0.91807973	5
607	18.79601	0.538779	5
608	21.731531	8.119272	4
609	21.318598	7.5136395	4
610	22.236542	7.652427	4
611	-8.641855	5.0631323	7
612	20.250153	-0.74264044	5
613	6.6171875	4.5094795	6
614	5.3831067	8.479529	1
615	-3.6991115	6.833181	7
616	19.156385	-0.99223137	5
617	6.1950417	8.076462	3
618	5.7666216	3.2911565	6
619	5.3764715	2.6025267	6
620	19.213314	-0.50431615	5
621	20.088945	-0.91502	5
622	19.006207	0.6920837	5
623	20.422192	6.4427853	4
624	22.177307	8.44704	4
625	5.6945634	8.144654	1
626	19.713652	-1.2992722	5
627	22.097994	10.247391	1
628	19.3569	0.008671106	5
629	-4.165137	6.3074245	7
630	6.25819	2.7103903	6
631	19.808996	-1.276848	5
632	20.088984	-1.0482191	5
633	20.938612	7.5771623	4
634	5.603138	2.4680784	6
635	21.763542	8.2679	4
636	21.894903	8.219179	4
637	-6.3444476	6.682056	7
638	7.2099423	3.3414962	6
639	-8.434579	4.348706	7
640	19.948124	0.44940883	5
641	22.008862	8.570955	1
642	5.953569	1.4721903	6
643	20.931112	6.8024807	4
644	18.8004	0.4131848	5
645	20.139343	-0.38471416	5
646	19.824335	-1.250638	5
647	5.2468886	1.4217349	6
648	19.978188	-0.08359703	5
649	20.20891	6.691175	4
650	20.790842	2.8436506	2
651	19.84465	1.0932711	5
652	21.385296	2.732376	2
653	6.6094217	1.0444092	6
654	6.8840027	2.676154	6
655	6.4953756	4.643824	3
656	19.255095	0.6011117	5
657	20.07294	-0.11250969	5
658	20.86858	7.978048	4
659	20.954857	6.2253027	4
660	5.2533183	8.2005	1
661	5.219627	0.99237865	6
662	21.754	7.94804	4
663	20.098331	-1.0368611	5
664	20.799374	4.8022647	2
665	21.127407	6.7591834	4
666	5.992506	7.4811316	3
667	7.1727076	3.4353585	6
668	19.549263	1.4567915	5
669	5.7650657	7.2273965	3
670	6.441512	2.7273448	6
671	5.0644956	3.1735525	6
672	19.028793	-0.615417	5
673	5.3640265	6.5832877	3
674	19.933249	-1.1089725	5
675	5.957843	7.7379055	3
676	5.513421	7.9668818	1
677	6.4526224	1.0906819	6
678	5.6088777	7.66615	3
679	18.985243	-0.4177612	5
680	18.876053	0.4519951	5
681	21.992573	8.2662735	4
682	19.176708	0.70378494	5
683	21.71782	8.059643	4
684	6.1967406	8.110493	3
685	22.136957	7.9762144	4
686	19.994923	7.835427	4
687	21.230022	2.9112976	2
688	19.760382	1.216067	5
689	21.653473	8.306167	4
690	19.111206	-0.64933777	5
691	19.996607	7.9515214	4
692	5.170721	8.115333	1
693	20.219868	6.706338	4
694	19.889242	-0.9164008	5
695	6.202309	1.2269363	6
696	6.3851757	1.1203876	6
697	5.4916744	7.085807	3
698	19.623024	0.02955037	5
699	20.903616	9.085938	1
700	5.1353292	7.457218	3
701	20.592941	6.287758	4
702	18.76191	0.22487636	5
703	19.793081	-1.331431	5
704	20.864836	4.8158193	2
