	X	Y	label
522	-14.108824	5.409812	5
523	-12.245446	4.0115633	9
524	-13.0186405	1.816259	1
525	-13.013448	2.239277	1
526	-12.364925	1.367923	16
527	-13.626379	2.3402355	1
528	-9.709512	1.1924392	22
529	-12.52093	4.1614194	9
530	-12.119179	1.7981118	16
531	-9.327277	1.0895915	22
532	-11.909174	3.6060374	9
533	-12.013644	1.6152278	13
534	-8.961092	1.8127564	22
535	-9.736099	1.285186	22
536	-8.315379	3.0782497	25
537	-9.752261	2.4737096	22
538	-8.47123	2.8606958	25
539	-13.295025	6.6116066	5
540	-10.636386	5.2361	14
541	-11.864817	4.202857	14
542	-10.412343	3.9426806	15
543	-8.078378	2.7683957	25
544	-10.721713	1.6110784	16
545	-10.830668	4.859336	14
546	-9.888162	4.30527	15
547	-8.487933	2.462061	25
548	-10.268241	4.0876026	15
549	-9.64232	3.4228806	15
550	-11.5946045	2.7392213	14
551	-10.817101	4.8712797	14
552	-9.665096	3.5761864	15
553	-11.12561	1.0344728	16
554	-9.72678	4.3604527	15
555	-9.787454	3.6421301	15
556	-10.447908	1.6371094	25
557	-13.170388	6.5738277	5
558	-8.64808	3.244553	25
559	-10.270054	3.3115451	15
560	-10.234032	4.2647467	15
561	-13.791972	4.0431213	1
562	-8.061136	2.599601	25
563	-13.98913	4.643806	5
564	-9.69544	4.0360613	15
565	-9.420651	3.3875058	15
566	-9.675303	4.4774017	15
567	-8.241283	2.6171024	25
568	-10.366783	4.4429684	15
569	-11.368968	4.8853316	14
570	-8.443306	2.5005434	25
571	-8.175025	2.6013873	25
572	-11.17351	5.199847	14
573	-13.151556	6.3214045	5
574	-10.33441	3.5437572	13
575	-11.832002	1.215541	13
576	-13.559044	6.1437216	5
577	-9.699549	3.2378345	15
578	-10.189559	4.5580783	15
579	-10.695193	5.316658	14
580	-11.291728	0.7139576	16
581	-10.891244	4.5042195	14
582	-13.258848	6.3314896	5
583	-8.754607	2.3620853	25
584	-10.255566	3.9136133	15
585	-13.420503	6.113403	5
586	-13.690069	6.146869	5
587	-12.995455	6.1971207	5
588	-11.275865	4.2625504	14
589	-10.475043	5.081853	14
590	-11.47618	4.3689547	14
591	-13.710884	2.4623792	1
592	-11.2296915	4.522706	14
593	-9.425888	2.871975	15
594	-10.98882	1.1545433	16
595	-8.696595	2.1244454	25
596	-9.224502	2.9595566	25
597	-8.152214	2.9171572	25
598	-9.456382	3.7885463	15
599	-10.471105	5.198611	14
600	-11.595359	5.451967	14
601	-12.232938	2.7269866	1
602	-12.626542	6.002279	5
603	-13.684965	6.454305	5
604	-10.951147	5.0635834	14
605	-14.081095	5.810647	5
606	-13.598129	5.571357	5
607	-10.573205	5.001547	14
608	-11.152506	3.8456972	14
609	-11.222986	4.913609	14
610	-8.3006315	2.8300457	25
611	-9.6238985	3.8842812	15
612	-9.972431	3.8220377	15
613	-9.499294	4.134376	15
614	-12.180018	1.7680101	16
615	-11.773269	1.8362429	16
616	-10.881342	5.200496	14
617	-10.1365	2.4703221	13
618	-13.113593	3.092879	1
619	-9.7912	2.351001	25
620	-12.745308	6.357092	5
621	-11.508014	0.7722332	16
622	-9.592968	4.1918135	15
623	-10.636622	5.455142	14
624	-9.711638	3.2301652	15
625	-11.135198	4.9817166	14
626	-10.609228	2.43189	13
627	-10.628061	2.4084728	13
628	-12.724067	1.2507681	16
629	-13.389764	2.6957037	1
630	-13.397209	5.4601364	5
631	-13.267633	4.834279	5
632	-12.618693	2.0087981	1
633	-13.9802685	2.8987586	1
634	-13.230854	1.0420984	1
635	-11.412946	3.2658086	9
636	-11.456029	3.2043924	9
637	-13.843992	5.347626	5
638	-11.528317	1.9974079	13
639	-11.451645	1.0355138	16
640	-12.724437	2.2489214	1
641	-13.892025	4.8978534	5
642	-11.628574	1.1782222	13
643	-12.579794	2.2126455	1
644	-12.7091675	1.9209546	1
645	-10.263109	2.4996133	13
646	-11.188612	1.565029	13
647	-13.741444	2.9916508	1
648	-13.820676	2.5955272	1
649	-10.399832	2.694902	13
650	-13.114302	5.2087703	5
651	-13.038781	6.0116005	5
652	-13.509463	5.866381	5
653	-12.100866	2.5183334	13
654	-11.403175	2.9479976	9
655	-10.731811	3.910964	15
656	-13.292525	2.6965907	1
657	-11.584077	1.6242646	13
658	-13.009238	2.3121777	1
659	-13.096064	1.7143803	1
660	-12.9061575	1.8084171	1
661	-13.746998	2.2819343	1
662	-14.051951	6.090746	5
663	-11.643569	3.1523	9
664	-13.967363	5.89533	5
665	-10.649451	2.1877608	13
666	-10.39521	2.545822	13
667	-11.306824	2.0430312	13
668	-11.281088	1.7183727	13
669	-14.006387	5.635309	5
670	-11.932081	1.1857911	16
671	-10.924394	1.9388903	16
672	-12.060851	2.2175038	9
673	-13.294276	4.194738	9
674	-10.435013	2.5180779	13
675	-11.453801	1.7576754	13
676	-11.133674	0.85073155	16
677	-12.423828	3.2105925	9
678	-13.673466	2.2036936	1
679	-11.195654	2.920927	9
680	-12.495272	1.3339409	16
681	-13.780266	5.916617	5
682	-13.835157	5.2161508	5
683	-13.767387	5.460578	5
684	-13.111435	5.333962	5
685	-13.551704	2.391629	1
686	-12.936624	2.1291862	1
687	-11.660637	0.9306416	16
688	-13.051816	5.4932594	5
689	-12.025531	0.9849492	16
690	-12.6795845	2.1623807	1
691	-11.2770815	1.9203526	13
692	-13.119626	1.3091503	1
693	-12.19598	0.80013937	16
694	-11.928032	3.5394015	9
695	-11.760462	1.0037299	16
696	-12.053878	1.1081005	16
697	-13.011431	4.5153947	9
698	-13.380956	1.4224693	1
699	-11.909124	0.5771651	16
700	-13.200399	5.2249355	5
701	-13.948198	3.8305857	1
702	-13.683393	5.7126455	5
703	-13.393594	3.3403347	1
704	-13.124911	2.2851455	1
