	X	Y	label
146	7.515874	-6.8975782	1
147	4.098981	-7.728297	1
148	6.599417	-6.945656	1
149	6.4698634	-7.584454	1
150	7.044365	-7.7849975	1
151	3.9995444	-8.330103	1
152	2.8291411	-8.078356	1
153	7.542443	-7.6263146	1
154	4.315359	-8.468526	1
155	6.6615114	-8.053499	1
156	6.8756795	-9.440429	1
157	7.351161	-8.08731	1
158	3.154016	-8.331285	1
159	6.5291257	-8.759382	1
160	6.367585	-7.805439	1
161	6.628712	-9.346754	1
162	4.171714	-8.417521	1
163	6.7776957	-9.942291	1
164	4.5076466	-8.494051	1
165	3.4083157	-8.6358595	1
166	7.289468	-6.939978	1
167	6.7856646	-7.576003	1
168	5.8887453	-7.9633093	1
169	7.165798	-8.283752	1
170	6.356619	-9.802823	1
171	6.3186803	-9.486014	1
172	7.081447	-8.473955	1
173	6.9903336	-7.3013544	1
174	3.5497384	-9.218004	1
175	6.250919	-8.313446	1
176	6.898043	-8.310003	1
177	7.5857835	-7.317456	1
178	5.0020976	-8.715585	1
179	6.383825	-9.295094	1
180	6.6002703	-9.4195385	1
181	2.751847	-8.872151	1
182	6.6985326	-6.7272835	1
183	3.4249198	-8.716362	1
184	6.8027196	-9.6244955	1
185	5.9410906	-8.635307	1
186	6.6093125	-6.4658055	1
187	4.048594	-9.497529	1
188	6.816997	-9.8833475	1
189	7.2564287	-7.7901506	1
190	5.3018866	-7.707626	1
191	7.6735597	-7.3667345	1
192	5.923191	-7.7654085	1
193	6.9095726	-9.175225	1
194	6.8284016	-7.551284	1
195	4.6135664	-8.711757	1
196	7.5326934	-7.8215685	1
197	7.2854137	-7.5454764	1
198	6.7483664	-8.110954	1
199	6.164433	-7.2371616	1
200	6.7611456	-6.5576005	1
201	2.857964	-8.266689	1
202	6.7325697	-8.882823	1
203	5.821145	-7.526815	1
204	4.410698	-9.46968	1
205	6.742617	-7.2152157	1
206	6.8186035	-6.341392	1
207	4.1748347	-9.192342	1
208	3.3651934	-9.790515	1
209	6.265112	-8.830929	1
210	7.379565	-7.571866	1
211	3.8898897	-9.231871	1
212	6.6287637	-9.871519	1
213	3.9217083	-9.206828	1
214	6.6090403	-6.140001	1
215	6.293433	-6.9942946	1
216	4.9331675	-5.894066	1
217	4.511316	-5.5718665	1
218	4.412014	-6.92935	1
219	5.738724	-6.132692	1
220	5.3063736	-6.3289366	1
221	3.9618268	-5.9653687	1
222	7.345269	-6.200244	1
223	4.6355205	-5.757682	1
224	4.696952	-6.16674	1
225	8.054075	-5.1584167	1
226	4.097559	-6.2870336	1
227	6.9436545	-6.2906027	1
228	8.002073	-5.2736406	1
229	8.516438	-5.352147	1
230	4.841232	-5.9952545	1
231	4.167302	-5.885654	1
232	8.210537	-5.722727	1
233	8.572826	-5.0547466	1
234	8.453398	-4.9743176	1
235	5.4548645	-7.084352	1
236	4.315901	-5.9124002	1
237	8.104898	-5.420096	1
238	6.6737533	-5.997491	1
239	7.249208	-6.594574	1
240	4.4751706	-5.6752725	1
241	3.9480312	-5.763333	1
242	8.379615	-5.2153125	1
243	8.134479	-5.2961574	1
244	4.4663024	-9.11922	1
245	3.9381542	-8.407204	1
246	7.645228	-6.429988	1
247	4.245797	-5.828279	1
248	6.270749	-6.3540235	1
249	4.373715	-5.8575315	1
250	5.913737	-7.387986	1
251	7.967789	-4.8475485	1
252	3.2485638	-7.7274165	1
253	4.8820715	-8.924368	1
254	6.372773	-6.069375	1
255	4.104786	-6.1700883	1
256	3.9035068	-5.807097	1
257	7.082044	-6.149986	1
258	5.078287	-8.348736	1
259	6.515581	-6.8767114	1
260	8.444793	-5.0403347	1
261	6.8046765	-6.619656	1
262	6.267348	-6.772034	1
263	5.5510364	-7.4785953	1
264	4.978634	-8.382687	1
265	5.4237056	-8.191508	1
266	3.5501924	-8.580922	1
267	5.9379916	-6.1058245	1
268	4.303741	-8.749405	1
269	6.199883	-6.455827	1
270	6.698126	-7.677744	1
271	7.948154	-4.929139	1
272	4.350571	-5.701688	1
273	6.4205637	-6.18743	1
274	8.608849	-5.4955993	1
275	4.709253	-9.005623	1
276	3.927748	-9.816786	1
277	4.3970857	-6.2035103	1
278	5.3594666	-6.712823	1
279	4.7065606	-8.1898	1
280	5.231024	-7.4713683	1
281	5.7772207	-7.2646027	1
282	8.678887	-5.445345	1
283	3.353865	-8.891228	1
284	3.9342933	-5.8284216	1
285	4.901526	-7.4862266	1
286	5.071338	-6.763002	1
287	5.4163218	-7.256148	1
288	5.813845	-7.2700243	1
289	4.7028785	-8.59797	1
290	7.9930687	-5.445679	1
291	7.530051	-6.126118	1
292	8.252542	-4.8484874	1
293	4.21193	-7.569298	1
294	7.268863	-6.334147	1
295	5.0682006	-9.280437	1
296	11.51699	3.299204	3
297	10.351613	5.8632956	3
298	12.381595	4.078174	3
299	9.979075	4.6262913	3
300	8.529011	4.4535556	3
301	10.008459	5.452796	3
302	11.472327	7.474539	3
303	12.507688	3.8167324	3
304	10.126463	5.8885317	3
305	10.884259	5.6199512	3
306	12.811114	5.64035	3
307	12.747131	5.825109	3
308	12.890039	5.303826	3
309	12.446121	3.6493106	3
310	11.465604	4.451999	3
311	10.616223	4.6655207	3
312	9.819131	4.8812633	3
313	11.831907	3.5227807	3
314	10.383263	4.531405	3
315	10.829635	4.457356	3
316	9.76274	5.8410287	3
317	10.746062	5.0287538	3
318	11.753381	7.080029	3
319	10.578557	4.4278355	3
320	11.403482	3.7897704	3
321	9.593286	5.0351915	3
322	12.01258	4.683419	3
323	9.1608095	5.177659	3
324	10.376042	5.033359	3
325	9.818285	5.404884	3
326	10.32575	5.807643	3
327	11.636882	4.753709	3
328	10.180429	5.6748247	3
329	10.853523	5.709573	3
330	10.489254	5.051622	3
331	11.850045	5.40694	3
332	11.305594	5.174443	3
333	8.744339	4.555731	3
334	11.205399	7.7664742	3
335	12.190455	5.092918	3
336	12.039015	7.578672	3
337	12.219065	3.8394022	3
338	9.161005	4.850082	3
339	12.886749	5.584351	3
340	10.815816	4.9087763	3
341	10.730912	5.106709	3
342	10.071394	6.1471334	3
343	9.051622	4.76555	3
344	8.536496	4.8260274	3
345	12.62532	5.37489	3
346	12.034151	3.1317062	3
347	10.000021	5.602121	3
348	12.515663	4.920965	3
349	12.055829	3.5779386	3
350	9.743581	4.6662817	3
351	10.592199	5.725541	3
352	10.705111	5.3704495	3
353	12.26958	3.5243983	3
354	10.307829	4.4080715	3
355	9.679517	5.0662727	3
356	10.878284	5.982889	3
357	13.018893	5.6367006	3
358	8.899264	4.367455	3
359	12.963922	5.395045	3
360	12.049986	6.1428175	3
361	11.107348	5.2425084	3
362	9.372246	5.506084	3
363	10.563557	4.800413	3
364	8.962999	5.1399174	3
365	11.6143465	3.7020686	3
366	12.273924	3.4881945	3
367	11.051559	7.04373	3
368	9.101004	5.5445766	3
369	8.848816	5.067893	3
370	9.942346	5.990703	3
371	11.935877	8.040546	3
372	12.607838	3.9646316	3
373	12.397879	5.8911285	3
374	12.5292845	5.702318	3
375	11.712841	3.5614934	3
376	10.472071	5.4310756	3
377	12.769899	5.829936	3
378	12.725177	5.2561793	3
379	12.5006275	3.9752388	3
380	9.050282	4.7412467	3
381	10.988017	6.9263344	3
382	12.249269	3.4275162	3
383	11.752359	5.411146	3
384	9.617052	4.7090483	3
385	8.745233	4.5336065	3
386	12.208214	4.1401353	3
387	10.462308	5.1324973	3
388	9.167355	5.340907	3
389	10.457219	5.4331064	3
390	9.009522	4.405726	3
391	11.359152	5.605059	3
392	10.504972	7.635174	3
393	10.10477	6.0490365	3
394	10.003046	5.8619566	3
395	10.042398	6.139962	3
396	10.693544	6.4680157	3
397	10.9534	7.3439317	3
398	10.551001	6.998118	3
399	10.11689	4.7715025	3
400	12.316189	6.1379066	3
401	11.139132	7.591599	3
402	11.976889	7.5933466	3
403	11.16974	7.4356303	3
404	10.467718	5.8676305	3
405	11.392832	7.849572	3
406	11.196639	6.9792337	3
407	10.057831	5.1777496	3
408	11.648569	7.537579	3
409	10.55269	5.214468	3
410	11.963606	3.6396413	3
411	10.685566	7.870331	3
412	11.008278	5.235768	3
413	10.168623	4.9747143	3
414	11.650654	8.030568	3
415	10.3852415	7.19252	3
416	12.389543	5.661327	3
417	11.157405	4.8041983	3
418	11.11204	7.9503684	3
419	12.402585	6.197216	3
420	11.446826	6.759524	3
421	9.863859	5.085967	3
422	11.641976	8.127677	3
423	11.83877	6.407406	3
424	9.323705	4.674995	3
425	10.351439	6.3704295	3
426	11.737485	7.144092	3
427	10.110746	4.7209826	3
428	11.071426	6.616032	3
429	11.83637	7.73628	3
430	9.889385	5.4464226	3
431	11.700692	5.932493	3
432	11.072278	4.5031343	3
433	11.517119	7.8547816	3
434	10.902589	6.9303226	3
435	10.619654	7.5113525	3
436	10.21305	5.4030986	3
437	10.300929	5.6134257	3
438	11.061122	4.8308606	3
439	10.863562	5.530205	3
440	11.578513	7.9860983	3
441	9.535764	4.9083753	3
442	9.079362	4.5596137	3
443	11.215318	7.58091	3
444	10.82313	4.5750337	3
445	11.347698	6.044486	3
446	12.407406	4.4608164	3
447	12.044472	7.160925	3
448	11.944246	7.0815883	3
449	10.651448	6.285192	3
450	10.756305	6.7401896	3
451	11.426612	5.8072333	3
452	9.592572	5.6027193	3
453	11.718319	3.4865737	3
454	10.661451	4.5723205	3
455	-11.401701	-6.110402	2
456	-8.404872	-3.4263444	2
457	-12.122334	-5.322802	2
458	-14.153313	-4.482527	4
459	-12.018884	-3.2830935	2
460	-13.060392	-3.643504	2
461	-10.481808	-5.8822083	2
462	-11.292043	-4.559874	2
463	-12.263273	-3.166999	2
464	-11.615655	-4.8352585	2
465	-10.717785	-6.1005855	2
466	-10.697937	-4.829389	2
467	-12.009341	-4.820776	2
468	-8.6914	-4.1236944	2
469	-10.0733185	-5.5617504	2
470	-11.311089	-4.565332	2
471	-10.835792	-5.4676547	2
472	-11.083322	-5.9381256	2
473	-11.703811	-5.3810434	2
474	-8.514067	-2.2943783	2
475	-11.0481615	-4.2251015	2
476	-10.939876	-5.6943893	2
477	-11.958078	-4.952757	2
478	-10.281467	-5.6643863	2
479	-11.806599	-3.631707	2
480	-8.165857	-2.3353722	2
481	-13.057414	-3.2964132	2
482	-7.838317	-2.0888982	2
483	-12.579502	-3.2138965	2
484	-10.79672	-5.4938655	2
485	-11.762538	-3.9347954	2
486	-14.259002	-3.7118073	4
487	-11.727095	-5.007458	2
488	-12.884578	-4.9934673	2
489	-7.462242	-2.8162673	2
490	-10.57966	-4.529451	2
491	-9.988489	-4.4763203	2
492	-12.955926	-4.555154	2
493	-7.6158113	-2.410568	2
494	-11.254065	-6.136044	2
495	-11.021363	-3.6787171	2
496	-11.361519	-5.576038	2
497	-10.304619	-5.25908	2
498	-9.800781	-4.1250257	2
499	-12.152015	-3.500967	2
500	-11.157072	-4.6433253	2
501	-7.720955	-2.8339624	2
502	-8.241572	-2.879016	2
503	-10.46568	-5.7539554	2
504	-13.4618	-4.424637	4
505	-12.813894	-3.0453806	2
506	-7.8299685	-2.126336	2
507	-8.303035	-3.728108	2
508	-10.787655	-4.729465	2
509	-8.288725	-2.3237941	2
510	-12.718516	-3.3092651	2
511	-7.608786	-2.1130178	2
512	-12.408459	-3.143423	2
513	-7.387029	-2.4202054	2
514	-11.9459715	-5.3070183	2
515	-13.031523	-3.3545465	2
516	-11.222264	-5.558993	2
517	-11.797512	-3.9135878	2
518	-11.311376	-5.7385316	2
519	-7.5291224	-2.7069352	2
520	-8.294074	-2.0961628	2
521	-10.931241	-5.335793	2
522	-13.692289	-4.6212206	4
523	-12.430402	-2.9229944	2
524	-10.292305	-5.309462	2
525	-10.888667	-5.5685205	2
526	-10.932017	-4.791607	2
527	-11.641424	-4.9180937	2
528	-7.569341	-2.3644433	2
529	-12.869226	-3.0480092	2
530	-10.627589	-5.805762	2
531	-7.8742065	-2.727317	2
532	-12.256163	-2.9642878	2
533	-9.905977	-4.1438713	2
534	-7.789178	-2.9736948	2
535	-7.6589994	-2.1385324	2
536	-7.489322	-4.2539163	2
537	-9.095121	-2.7398899	2
538	-7.5675826	-4.1435833	2
539	-15.072138	-3.2369146	4
540	-11.6745205	-1.7045827	2
541	-11.563449	-4.2828083	2
542	-10.511101	-2.7054741	2
543	-7.9319506	-4.2705245	2
544	-10.218666	-3.4363172	2
545	-11.296602	-1.8874315	2
546	-10.489321	-1.9912573	2
547	-7.8167496	-4.0509872	2
548	-9.984273	-1.6749463	2
549	-9.483113	-2.366696	2
550	-10.649414	-3.5123758	2
551	-11.459962	-1.5382347	2
552	-10.180477	-1.894971	2
553	-9.671128	-4.488715	2
554	-10.1162	-2.282937	2
555	-10.009576	-2.561736	2
556	-9.108253	-4.170029	2
557	-15.029354	-3.1676524	4
558	-8.05955	-4.482466	2
559	-9.974628	-2.5359962	2
560	-9.886275	-1.978767	2
561	-12.748495	-5.0462594	2
562	-7.626515	-3.9811685	2
563	-14.547691	-4.1817	4
564	-10.724644	-1.7957377	2
565	-10.054548	-2.6930528	2
566	-10.4093075	-1.6803087	2
567	-7.7671494	-4.191925	2
568	-11.094667	-1.750587	2
569	-11.281277	-2.517314	2
570	-7.2769537	-4.24847	2
571	-7.409733	-4.166241	2
572	-11.365072	-2.2252724	2
573	-15.17551	-3.251869	4
574	-10.21005	-2.4441276	2
575	-9.840521	-4.928254	2
576	-14.799398	-3.573915	4
577	-9.61715	-2.6758134	2
578	-10.737924	-1.9028212	2
579	-11.5878105	-1.7630401	2
580	-9.871893	-3.9161773	2
581	-10.822249	-2.68848	2
582	-15.07952	-3.6741593	4
583	-7.7077403	-4.0775995	2
584	-9.942373	-2.3550231	2
585	-14.354464	-3.4302397	4
586	-15.066062	-3.2775388	4
587	-15.016282	-2.941072	4
588	-11.121482	-2.3814654	2
589	-11.297197	-1.3986529	2
590	-11.033763	-4.100587	2
591	-11.927384	-5.82903	2
592	-11.039808	-2.6120985	2
593	-10.044148	-2.844115	2
594	-10.008178	-3.5058928	2
595	-8.110473	-3.8966389	2
596	-8.533421	-3.3788257	2
597	-7.4106565	-4.4139023	2
598	-9.780386	-2.2551806	2
599	-11.156274	-1.796996	2
600	-12.00904	-2.3674848	2
601	-10.362738	-3.683617	2
602	-14.827925	-3.032898	4
603	-15.14168	-3.7796755	4
604	-11.342906	-1.4702574	2
605	-14.57436	-4.0750513	4
606	-14.396782	-3.2806187	4
607	-11.248532	-1.7349317	2
608	-10.904	-2.7951052	2
609	-11.463863	-2.0306945	2
610	-7.195193	-3.9586468	2
611	-10.0783	-1.9702674	2
612	-10.359821	-2.0211515	2
613	-10.179552	-1.9358279	2
614	-9.969524	-4.456543	2
615	-10.163082	-4.7713666	2
616	-10.988713	-1.613746	2
617	-10.3745365	-3.0167944	2
618	-11.527165	-5.324061	2
619	-9.775923	-3.3092859	2
620	-14.731266	-2.9375122	4
621	-9.547647	-4.450773	2
622	-10.323608	-1.7037699	2
623	-11.469079	-1.4315573	2
624	-9.624697	-2.2907746	2
625	-11.497969	-2.1483274	2
626	-9.4552355	-3.205786	2
627	-9.107708	-2.8678434	2
628	-11.336063	-5.163719	2
629	-11.271461	-5.317109	2
630	-14.120221	-4.135065	4
631	-13.795839	-3.722342	4
632	-11.577964	-5.9290056	2
633	-11.977281	-5.2575727	2
634	-11.033946	-5.302796	2
635	-11.74145	-3.2534578	2
636	-11.588388	-2.9348865	2
637	-14.528951	-3.6143594	4
638	-9.512767	-4.426391	2
639	-9.391706	-4.6143	2
640	-10.770738	-5.4376984	2
641	-14.6747465	-4.398011	4
642	-9.881204	-4.9604163	2
643	-11.401985	-5.238144	2
644	-11.401991	-5.756332	2
645	-9.494211	-2.8542416	2
646	-9.843355	-4.1889696	2
647	-12.308465	-5.081591	2
648	-12.100149	-5.6838202	2
649	-9.104035	-2.9518197	2
650	-13.771086	-4.0582066	4
651	-14.730325	-4.01176	4
652	-14.791721	-4.3239746	4
653	-10.660657	-4.6070957	2
654	-11.497104	-3.2982	2
655	-9.385119	-2.201684	2
656	-11.995432	-5.566535	2
657	-9.887982	-4.705308	2
658	-10.881377	-6.0213065	2
659	-11.137002	-4.813955	2
660	-11.111364	-5.53089	2
661	-12.054809	-4.570337	2
662	-15.036216	-3.9852214	4
663	-11.872493	-3.1705558	2
664	-14.869644	-3.8529627	4
665	-9.065687	-2.778057	2
666	-8.936379	-2.9915783	2
667	-9.776366	-4.607444	2
668	-9.220273	-3.798264	2
669	-14.64872	-4.3394585	4
670	-10.56731	-5.001029	2
671	-10.7406225	-3.3831828	2
672	-10.434782	-5.0091553	2
673	-10.992344	-3.511655	2
674	-9.160043	-2.6042309	2
675	-9.319369	-4.441253	2
676	-9.578758	-4.2321424	2
677	-12.116176	-3.7775192	2
678	-11.926196	-5.5382185	2
679	-11.173838	-3.0408726	2
680	-11.2054205	-4.928182	2
681	-14.856419	-4.2952113	4
682	-14.195753	-3.7212389	4
683	-14.33748	-4.365865	4
684	-14.133534	-4.24082	4
685	-11.36326	-5.0796294	2
686	-11.662406	-5.16909	2
687	-9.995354	-4.2008386	2
688	-14.041255	-3.8699107	4
689	-10.131137	-4.4483795	2
690	-11.830086	-4.4421306	2
691	-9.365337	-3.2523234	2
692	-10.907619	-5.025543	2
693	-10.42305	-5.3705993	2
694	-12.086174	-3.4590359	2
695	-9.985016	-4.1960144	2
696	-9.944418	-5.2223563	2
697	-13.268421	-3.2830458	2
698	-11.448198	-4.817781	2
699	-9.968561	-4.0854087	2
700	-14.276757	-3.7417355	4
701	-12.970335	-4.903641	2
702	-15.087966	-4.001871	4
703	-12.3868065	-5.447383	2
704	-10.615637	-4.685908	2
