	X	Y	label
276	3.927748	-9.816786	2
277	4.3970857	-6.2035103	12
278	5.3594666	-6.712823	12
279	4.7065606	-8.1898	4
280	5.231024	-7.4713683	2
281	5.7772207	-7.2646027	4
282	8.678887	-5.445345	4
283	3.353865	-8.891228	2
284	3.9342933	-5.8284216	12
285	4.901526	-7.4862266	2
286	5.071338	-6.763002	12
287	5.4163218	-7.256148	4
288	5.813845	-7.2700243	4
289	4.7028785	-8.59797	2
290	7.9930687	-5.445679	4
291	7.530051	-6.126118	4
292	8.252542	-4.8484874	4
293	4.21193	-7.569298	2
294	7.268863	-6.334147	4
295	5.0682006	-9.280437	11
296	11.51699	3.299204	14
297	10.351613	5.8632956	3
298	12.381595	4.078174	14
299	9.979075	4.6262913	3
300	8.529011	4.4535556	3
301	10.008459	5.452796	3
302	11.472327	7.474539	6
303	12.507688	3.8167324	14
304	10.126463	5.8885317	3
305	10.884259	5.6199512	3
306	12.811114	5.64035	6
307	12.747131	5.825109	6
308	12.890039	5.303826	6
309	12.446121	3.6493106	14
310	11.465604	4.451999	14
311	10.616223	4.6655207	3
312	9.819131	4.8812633	3
313	11.831907	3.5227807	14
314	10.383263	4.531405	3
315	10.829635	4.457356	3
316	9.76274	5.8410287	3
317	10.746062	5.0287538	3
318	11.753381	7.080029	6
319	10.578557	4.4278355	3
320	11.403482	3.7897704	14
321	9.593286	5.0351915	3
322	12.01258	4.683419	14
323	9.1608095	5.177659	3
324	10.376042	5.033359	3
325	9.818285	5.404884	3
326	10.32575	5.807643	3
327	11.636882	4.753709	3
328	10.180429	5.6748247	3
329	10.853523	5.709573	3
330	10.489254	5.051622	3
331	11.850045	5.40694	3
332	11.305594	5.174443	3
333	8.744339	4.555731	3
334	11.205399	7.7664742	6
335	12.190455	5.092918	6
336	12.039015	7.578672	6
337	12.219065	3.8394022	14
338	9.161005	4.850082	3
339	12.886749	5.584351	6
340	10.815816	4.9087763	3
341	10.730912	5.106709	3
342	10.071394	6.1471334	3
343	9.051622	4.76555	3
344	8.536496	4.8260274	3
345	12.62532	5.37489	6
346	12.034151	3.1317062	14
347	10.000021	5.602121	3
348	12.515663	4.920965	6
349	12.055829	3.5779386	14
350	9.743581	4.6662817	3
351	10.592199	5.725541	3
352	10.705111	5.3704495	3
353	12.26958	3.5243983	14
354	10.307829	4.4080715	3
355	9.679517	5.0662727	3
356	10.878284	5.982889	3
357	13.018893	5.6367006	6
358	8.899264	4.367455	3
359	12.963922	5.395045	6
360	12.049986	6.1428175	6
361	11.107348	5.2425084	3
362	9.372246	5.506084	3
363	10.563557	4.800413	3
364	8.962999	5.1399174	3
365	11.6143465	3.7020686	14
366	12.273924	3.4881945	14
367	11.051559	7.04373	6
368	9.101004	5.5445766	3
369	8.848816	5.067893	3
370	9.942346	5.990703	3
371	11.935877	8.040546	6
372	12.607838	3.9646316	14
373	12.397879	5.8911285	6
374	12.5292845	5.702318	6
375	11.712841	3.5614934	14
376	10.472071	5.4310756	3
377	12.769899	5.829936	6
378	12.725177	5.2561793	6
379	12.5006275	3.9752388	14
380	9.050282	4.7412467	3
381	10.988017	6.9263344	6
382	12.249269	3.4275162	14
383	11.752359	5.411146	3
384	9.617052	4.7090483	3
385	8.745233	4.5336065	3
386	12.208214	4.1401353	14
387	10.462308	5.1324973	3
388	9.167355	5.340907	3
389	10.457219	5.4331064	3
390	9.009522	4.405726	3
391	11.359152	5.605059	3
392	10.504972	7.635174	6
393	10.10477	6.0490365	3
394	10.003046	5.8619566	3
395	10.042398	6.139962	3
396	10.693544	6.4680157	3
397	10.9534	7.3439317	6
398	10.551001	6.998118	6
399	10.11689	4.7715025	3
400	12.316189	6.1379066	6
401	11.139132	7.591599	6
402	11.976889	7.5933466	6
403	11.16974	7.4356303	6
404	10.467718	5.8676305	3
405	11.392832	7.849572	6
406	11.196639	6.9792337	6
407	10.057831	5.1777496	3
408	11.648569	7.537579	6
409	10.55269	5.214468	3
410	11.963606	3.6396413	14
411	10.685566	7.870331	6
412	11.008278	5.235768	3
413	10.168623	4.9747143	3
414	11.650654	8.030568	6
415	10.3852415	7.19252	6
416	12.389543	5.661327	6
417	11.157405	4.8041983	3
418	11.11204	7.9503684	6
419	12.402585	6.197216	6
420	11.446826	6.759524	6
421	9.863859	5.085967	3
422	11.641976	8.127677	6
423	11.83877	6.407406	6
424	9.323705	4.674995	3
425	10.351439	6.3704295	3
426	11.737485	7.144092	6
427	10.110746	4.7209826	3
428	11.071426	6.616032	6
429	11.83637	7.73628	6
430	9.889385	5.4464226	3
431	11.700692	5.932493	3
432	11.072278	4.5031343	3
433	11.517119	7.8547816	6
434	10.902589	6.9303226	6
435	10.619654	7.5113525	6
436	10.21305	5.4030986	3
437	10.300929	5.6134257	3
438	11.061122	4.8308606	3
439	10.863562	5.530205	3
440	11.578513	7.9860983	6
441	9.535764	4.9083753	3
442	9.079362	4.5596137	3
443	11.215318	7.58091	6
444	10.82313	4.5750337	3
445	11.347698	6.044486	3
446	12.407406	4.4608164	14
447	12.044472	7.160925	6
448	11.944246	7.0815883	6
449	10.651448	6.285192	3
450	10.756305	6.7401896	3
451	11.426612	5.8072333	3
452	9.592572	5.6027193	3
453	11.718319	3.4865737	14
454	10.661451	4.5723205	3
455	-11.401701	-6.110402	1
456	-8.404872	-3.4263444	9
457	-12.122334	-5.322802	1
458	-14.153313	-4.482527	8
459	-12.018884	-3.2830935	13
460	-13.060392	-3.643504	13
461	-10.481808	-5.8822083	1
462	-11.292043	-4.559874	1
463	-12.263273	-3.166999	13
464	-11.615655	-4.8352585	1
465	-10.717785	-6.1005855	1
466	-10.697937	-4.829389	1
467	-12.009341	-4.820776	1
468	-8.6914	-4.1236944	9
469	-10.0733185	-5.5617504	1
470	-11.311089	-4.565332	1
471	-10.835792	-5.4676547	1
472	-11.083322	-5.9381256	1
473	-11.703811	-5.3810434	1
474	-8.514067	-2.2943783	9
475	-11.0481615	-4.2251015	1
476	-10.939876	-5.6943893	1
477	-11.958078	-4.952757	1
478	-10.281467	-5.6643863	1
479	-11.806599	-3.631707	13
480	-8.165857	-2.3353722	9
481	-13.057414	-3.2964132	13
482	-7.838317	-2.0888982	9
483	-12.579502	-3.2138965	13
484	-10.79672	-5.4938655	1
485	-11.762538	-3.9347954	13
486	-14.259002	-3.7118073	8
487	-11.727095	-5.007458	1
488	-12.884578	-4.9934673	1
489	-7.462242	-2.8162673	9
490	-10.57966	-4.529451	1
491	-9.988489	-4.4763203	1
492	-12.955926	-4.555154	1
493	-7.6158113	-2.410568	9
494	-11.254065	-6.136044	1
495	-11.021363	-3.6787171	9
496	-11.361519	-5.576038	1
497	-10.304619	-5.25908	1
498	-9.800781	-4.1250257	1
499	-12.152015	-3.500967	13
500	-11.157072	-4.6433253	1
501	-7.720955	-2.8339624	9
502	-8.241572	-2.879016	9
503	-10.46568	-5.7539554	1
504	-13.4618	-4.424637	8
505	-12.813894	-3.0453806	13
506	-7.8299685	-2.126336	9
507	-8.303035	-3.728108	9
508	-10.787655	-4.729465	1
509	-8.288725	-2.3237941	9
510	-12.718516	-3.3092651	13
511	-7.608786	-2.1130178	9
512	-12.408459	-3.143423	13
513	-7.387029	-2.4202054	9
514	-11.9459715	-5.3070183	1
515	-13.031523	-3.3545465	13
516	-11.222264	-5.558993	1
517	-11.797512	-3.9135878	1
518	-11.311376	-5.7385316	1
519	-7.5291224	-2.7069352	9
520	-8.294074	-2.0961628	9
521	-10.931241	-5.335793	1
522	-13.692289	-4.6212206	8
523	-12.430402	-2.9229944	13
524	-10.292305	-5.309462	1
525	-10.888667	-5.5685205	1
526	-10.932017	-4.791607	1
527	-11.641424	-4.9180937	1
528	-7.569341	-2.3644433	9
529	-12.869226	-3.0480092	13
530	-10.627589	-5.805762	1
531	-7.8742065	-2.727317	9
532	-12.256163	-2.9642878	13
533	-9.905977	-4.1438713	9
534	-7.789178	-2.9736948	9
535	-7.6589994	-2.1385324	9
536	-7.489322	-4.2539163	5
537	-9.095121	-2.7398899	5
538	-7.5675826	-4.1435833	5
539	-15.072138	-3.2369146	8
540	-11.6745205	-1.7045827	5
541	-11.563449	-4.2828083	1
542	-10.511101	-2.7054741	5
543	-7.9319506	-4.2705245	5
544	-10.218666	-3.4363172	1
545	-11.296602	-1.8874315	5
546	-10.489321	-1.9912573	5
547	-7.8167496	-4.0509872	5
548	-9.984273	-1.6749463	5
549	-9.483113	-2.366696	5
550	-10.649414	-3.5123758	1
551	-11.459962	-1.5382347	5
552	-10.180477	-1.894971	5
553	-9.671128	-4.488715	1
554	-10.1162	-2.282937	5
555	-10.009576	-2.561736	5
556	-9.108253	-4.170029	5
557	-15.029354	-3.1676524	8
558	-8.05955	-4.482466	5
559	-9.974628	-2.5359962	5
560	-9.886275	-1.978767	5
561	-12.748495	-5.0462594	1
562	-7.626515	-3.9811685	5
563	-14.547691	-4.1817	8
564	-10.724644	-1.7957377	5
565	-10.054548	-2.6930528	5
566	-10.4093075	-1.6803087	5
567	-7.7671494	-4.191925	5
568	-11.094667	-1.750587	5
569	-11.281277	-2.517314	5
570	-7.2769537	-4.24847	5
571	-7.409733	-4.166241	5
572	-11.365072	-2.2252724	5
573	-15.17551	-3.251869	8
574	-10.21005	-2.4441276	5
575	-9.840521	-4.928254	1
576	-14.799398	-3.573915	8
577	-9.61715	-2.6758134	5
578	-10.737924	-1.9028212	5
579	-11.5878105	-1.7630401	5
580	-9.871893	-3.9161773	1
581	-10.822249	-2.68848	1
582	-15.07952	-3.6741593	8
583	-7.7077403	-4.0775995	5
584	-9.942373	-2.3550231	5
585	-14.354464	-3.4302397	8
586	-15.066062	-3.2775388	8
587	-15.016282	-2.941072	8
588	-11.121482	-2.3814654	5
589	-11.297197	-1.3986529	5
590	-11.033763	-4.100587	1
591	-11.927384	-5.82903	1
592	-11.039808	-2.6120985	5
593	-10.044148	-2.844115	5
594	-10.008178	-3.5058928	1
595	-8.110473	-3.8966389	5
596	-8.533421	-3.3788257	5
597	-7.4106565	-4.4139023	5
598	-9.780386	-2.2551806	5
599	-11.156274	-1.796996	5
600	-12.00904	-2.3674848	5
601	-10.362738	-3.683617	1
602	-14.827925	-3.032898	8
603	-15.14168	-3.7796755	8
604	-11.342906	-1.4702574	5
605	-14.57436	-4.0750513	8
606	-14.396782	-3.2806187	8
607	-11.248532	-1.7349317	5
608	-10.904	-2.7951052	5
609	-11.463863	-2.0306945	5
610	-7.195193	-3.9586468	5
611	-10.0783	-1.9702674	5
612	-10.359821	-2.0211515	5
613	-10.179552	-1.9358279	5
614	-9.969524	-4.456543	1
615	-10.163082	-4.7713666	1
616	-10.988713	-1.613746	5
617	-10.3745365	-3.0167944	1
618	-11.527165	-5.324061	1
619	-9.775923	-3.3092859	5
620	-14.731266	-2.9375122	8
621	-9.547647	-4.450773	1
622	-10.323608	-1.7037699	5
623	-11.469079	-1.4315573	5
624	-9.624697	-2.2907746	5
625	-11.497969	-2.1483274	5
626	-9.4552355	-3.205786	9
627	-9.107708	-2.8678434	9
628	-11.336063	-5.163719	1
629	-11.271461	-5.317109	1
630	-14.120221	-4.135065	8
631	-13.795839	-3.722342	8
632	-11.577964	-5.9290056	1
633	-11.977281	-5.2575727	1
634	-11.033946	-5.302796	1
635	-11.74145	-3.2534578	13
636	-11.588388	-2.9348865	13
637	-14.528951	-3.6143594	8
638	-9.512767	-4.426391	1
639	-9.391706	-4.6143	1
640	-10.770738	-5.4376984	1
641	-14.6747465	-4.398011	8
642	-9.881204	-4.9604163	1
643	-11.401985	-5.238144	1
644	-11.401991	-5.756332	1
645	-9.494211	-2.8542416	9
646	-9.843355	-4.1889696	9
647	-12.308465	-5.081591	1
648	-12.100149	-5.6838202	1
649	-9.104035	-2.9518197	9
650	-13.771086	-4.0582066	8
651	-14.730325	-4.01176	8
652	-14.791721	-4.3239746	8
653	-10.660657	-4.6070957	1
654	-11.497104	-3.2982	13
655	-9.385119	-2.201684	5
656	-11.995432	-5.566535	1
657	-9.887982	-4.705308	9
658	-10.881377	-6.0213065	1
659	-11.137002	-4.813955	1
660	-11.111364	-5.53089	1
661	-12.054809	-4.570337	1
662	-15.036216	-3.9852214	8
663	-11.872493	-3.1705558	13
664	-14.869644	-3.8529627	8
665	-9.065687	-2.778057	9
666	-8.936379	-2.9915783	9
667	-9.776366	-4.607444	1
668	-9.220273	-3.798264	9
669	-14.64872	-4.3394585	8
670	-10.56731	-5.001029	1
671	-10.7406225	-3.3831828	1
672	-10.434782	-5.0091553	1
673	-10.992344	-3.511655	1
674	-9.160043	-2.6042309	9
675	-9.319369	-4.441253	9
676	-9.578758	-4.2321424	1
677	-12.116176	-3.7775192	13
678	-11.926196	-5.5382185	1
679	-11.173838	-3.0408726	13
680	-11.2054205	-4.928182	1
681	-14.856419	-4.2952113	8
682	-14.195753	-3.7212389	8
683	-14.33748	-4.365865	8
684	-14.133534	-4.24082	8
685	-11.36326	-5.0796294	1
686	-11.662406	-5.16909	1
687	-9.995354	-4.2008386	1
688	-14.041255	-3.8699107	8
689	-10.131137	-4.4483795	1
690	-11.830086	-4.4421306	1
691	-9.365337	-3.2523234	9
692	-10.907619	-5.025543	1
693	-10.42305	-5.3705993	1
694	-12.086174	-3.4590359	13
695	-9.985016	-4.1960144	1
696	-9.944418	-5.2223563	1
697	-13.268421	-3.2830458	13
698	-11.448198	-4.817781	1
699	-9.968561	-4.0854087	1
700	-14.276757	-3.7417355	8
701	-12.970335	-4.903641	1
702	-15.087966	-4.001871	8
703	-12.3868065	-5.447383	1
704	-10.615637	-4.685908	1
