	X	Y	label
422	-0.61820984	5.9759526	3
423	-1.652933	5.6343184	3
424	-2.8364143	8.487282	3
425	-2.25765	6.8111777	3
426	-1.2918177	5.887978	3
427	-3.4174771	7.117807	3
428	-2.0460324	6.4522357	3
429	-1.0472761	5.538698	3
430	-3.543105	7.2975564	3
431	-2.199459	6.00604	3
432	-4.174063	7.079083	3
433	-1.3766005	5.718855	3
434	-1.1388334	6.488456	3
435	-2.1129642	6.0589776	3
436	-2.4909737	7.4148293	3
437	-3.348545	6.531101	3
438	-3.7260282	6.7490463	3
439	-3.9030385	6.996896	3
440	-0.5662304	5.596838	3
441	-3.2202096	7.856858	3
442	-1.758009	8.403394	3
443	-0.9009961	5.375623	3
444	-3.2353485	7.6280184	3
445	-2.0381494	6.5630603	3
446	-3.960197	5.509549	3
447	-1.1629788	5.2698812	3
448	-1.2949722	5.5155153	3
449	-1.6122129	6.425461	3
450	-3.635446	6.185909	3
451	-2.4656436	5.9167857	3
452	-3.0708752	6.791207	3
453	-4.633625	6.802137	3
454	-4.01283	7.462796	3
455	4.4654527	18.936325	2
456	6.3906217	20.791721	2
457	5.648219	17.199926	2
458	4.677883	16.153854	2
459	6.552116	17.079762	2
460	6.12202	16.474195	2
461	4.9816856	19.119736	2
462	4.2044163	18.146112	2
463	6.8055773	16.93749	2
464	4.906701	18.213348	2
465	4.226797	18.028145	2
466	5.6067924	18.629036	2
467	4.2030864	18.366814	2
468	7.327854	21.065533	2
469	5.252634	19.196793	2
470	3.9845347	19.337355	2
471	4.517465	18.766018	2
472	3.6953223	18.914244	2
473	3.5214508	18.583708	2
474	6.76384	20.563486	2
475	6.665981	19.885067	2
476	4.1803017	18.110844	2
477	4.4969664	19.185307	2
478	4.5370865	19.283186	2
479	5.737234	18.055126	2
480	6.274138	20.977716	2
481	5.9634547	16.977066	2
482	6.566267	21.05151	2
483	6.402029	17.007738	2
484	4.561201	19.037992	2
485	6.4985647	16.92643	2
486	4.7038827	15.606158	2
487	3.9974391	17.948277	2
488	5.25321	17.59363	2
489	6.6466093	21.514782	2
490	4.828316	18.473732	2
491	5.213824	19.341148	2
492	4.8815327	18.159578	2
493	6.82284	21.34964	2
494	4.6121993	18.616611	2
495	6.0770035	18.177635	2
496	4.1626205	19.438028	2
497	4.11415	18.171114	2
498	5.523288	19.255117	2
499	6.292757	17.173244	2
500	4.9486666	19.804129	2
501	6.9856377	21.427252	2
502	7.35803	20.679136	2
503	4.334418	19.663952	2
504	4.9970217	15.974169	2
505	6.6174183	16.606043	2
506	6.77397	21.428358	2
507	7.260231	20.747145	2
508	4.6654086	18.009604	2
509	6.8431454	20.324799	2
510	6.3677435	16.600609	2
511	6.433641	21.389484	2
512	6.6979055	17.235415	2
513	6.181865	21.120094	2
514	3.9204407	18.421345	2
515	6.29025	16.539326	2
516	3.7692523	18.395956	2
517	6.0505576	17.422096	2
518	4.1575613	18.44255	2
519	6.818759	21.291376	2
520	6.534805	21.093328	2
521	4.914629	18.375404	2
522	4.778181	15.40841	2
523	6.771304	16.550549	2
524	4.327507	19.525682	2
525	4.4141617	19.415081	2
526	5.5839944	18.81727	2
527	4.7310486	19.120996	2
528	6.2230625	21.026394	2
529	6.7631807	16.630594	2
530	4.6991735	19.369963	2
531	6.7525887	20.904364	2
532	6.8799524	17.007643	2
533	6.0967507	20.338366	2
534	6.875288	21.247675	2
535	6.3357215	20.882195	2
536	8.291122	20.470654	2
537	7.9497743	19.745754	2
538	8.58891	20.97809	2
539	5.8669443	14.588674	2
540	8.45283	16.85182	2
541	7.2344146	17.464287	2
542	8.097171	18.50868	2
543	8.641063	21.049791	2
544	6.7580247	18.824472	2
545	8.499712	17.591156	2
546	8.507571	18.700825	2
547	7.966246	20.970627	2
548	8.316692	18.99952	2
549	7.856672	19.552069	2
550	7.0081472	18.318304	2
551	8.742409	17.364801	2
552	8.552001	18.857399	2
553	6.385955	18.920776	2
554	8.621131	18.615698	2
555	8.391488	19.272083	2
556	6.3829503	19.79054	2
557	5.553363	15.234207	2
558	5.63004	17.417343	2
559	8.589152	19.053978	2
560	8.37553	18.451195	2
561	4.956581	16.737116	2
562	8.612999	20.812712	2
563	4.8658657	15.883602	2
564	8.462759	18.090538	2
565	8.048702	18.703884	2
566	8.822634	18.259892	2
567	8.0113535	20.676687	2
568	8.504678	18.006847	2
569	7.468029	17.042816	2
570	8.659802	20.647501	2
571	8.5901	20.769318	2
572	8.965393	17.129534	2
573	6.002836	14.955098	2
574	7.6044846	18.81039	2
575	5.182496	19.771147	2
576	4.8176284	15.534483	2
577	8.1873865	19.190918	2
578	8.464503	17.80694	2
579	9.131568	17.36973	2
580	6.4029126	18.60559	2
581	7.463861	18.184702	2
582	5.7253957	14.920423	2
583	7.9145894	20.780346	2
584	8.21145	18.872982	2
585	5.436552	16.07643	2
586	5.4917264	15.147235	2
587	6.0990243	14.9151125	2
588	7.6425695	17.81427	2
589	8.511894	17.336954	2
590	7.9655957	18.198084	2
591	4.6487155	18.037102	2
592	8.088168	18.130539	2
593	7.473737	19.008812	2
594	6.59345	19.068981	2
595	8.270274	21.096094	2
596	8.169823	19.749672	2
597	8.682931	20.977295	2
598	8.304223	19.348476	2
599	8.167788	17.481565	2
600	8.310635	17.169968	2
601	5.7492332	18.825163	2
602	6.209458	15.594445	2
603	5.6653776	14.896759	2
604	8.602321	17.502842	2
605	5.4154677	15.841756	2
606	5.102437	15.691749	2
607	8.826288	17.700693	2
608	6.782229	18.50852	2
609	8.810497	17.088806	2
610	8.193525	20.945765	2
611	8.103631	19.223488	2
612	8.091003	18.689018	2
613	8.824542	18.739923	2
614	5.111562	18.487106	2
615	6.395267	18.569265	2
616	8.841252	17.04915	2
617	7.4090652	19.262331	2
618	3.9536939	19.022966	2
619	6.079954	19.736412	2
620	6.4102187	15.494855	2
621	6.2670054	18.654858	2
622	8.830391	18.612774	2
623	8.744479	17.302998	2
624	8.440954	19.517998	2
625	8.535533	17.210722	2
626	6.66541	19.899176	2
627	6.9432716	19.780441	2
628	4.6957703	18.554314	2
629	4.2779503	19.167315	2
630	4.9789834	15.778273	2
631	5.480777	16.249416	2
632	4.937484	19.65655	2
633	4.5581374	17.670515	2
634	4.9361925	18.816519	2
635	7.159415	18.076546	2
636	7.3766613	18.47284	2
637	5.474914	15.501377	2
638	5.207782	20.224985	2
639	6.2400613	19.069159	2
640	5.1247587	18.521631	2
641	4.763735	16.04434	2
642	6.026075	19.063913	2
643	3.978063	18.593536	2
644	4.175917	18.8349	2
645	7.130789	19.518072	2
646	5.60821	19.891268	2
647	5.0115585	17.827585	2
648	3.6940496	18.90569	2
649	7.144157	20.01611	2
650	5.7230387	15.532254	2
651	5.222372	14.950332	2
652	5.0445213	15.181123	2
653	5.283514	19.436407	2
654	6.765951	18.048143	2
655	7.345765	19.890173	2
656	4.584221	17.565826	2
657	5.6721396	19.704874	2
658	5.106063	19.452084	2
659	4.2256393	19.10516	2
660	4.6918488	18.414967	2
661	4.253768	18.284485	2
662	5.0308223	14.850798	2
663	7.0766473	18.104084	2
664	4.7549257	15.053033	2
665	7.4180307	19.358864	2
666	6.8349004	20.181868	2
667	6.1746597	19.599709	2
668	5.8028493	19.980143	2
669	4.794472	14.991322	2
670	4.0656376	18.749203	2
671	6.710744	18.787245	2
672	4.6948237	19.764137	2
673	6.155481	18.162386	2
674	7.5674925	19.668655	2
675	5.745594	20.04503	2
676	6.5039663	19.127298	2
677	6.084905	17.277674	2
678	4.7965684	16.814009	2
679	7.015318	18.783056	2
680	3.7824903	18.60014	2
681	5.190906	15.490285	2
682	4.952317	15.386426	2
683	5.4174056	15.755293	2
684	5.378954	15.582524	2
685	4.17543	18.229002	2
686	5.1270146	18.581486	2
687	5.913099	19.094742	2
688	5.529113	14.868189	2
689	6.153857	18.699152	2
690	4.3027945	19.054882	2
691	5.875976	19.901968	2
692	5.4204006	18.54601	2
693	5.4934697	18.902699	2
694	6.6701064	17.771746	2
695	6.329188	18.89778	2
696	4.7039485	19.552977	2
697	5.9215193	16.338078	2
698	3.864523	18.596025	2
699	5.7965274	18.915915	2
700	5.5491033	15.251971	2
701	4.7374525	16.43714	2
702	4.8705196	15.202875	2
703	4.7813272	17.303268	2
704	4.8225203	18.70145	2
