	X	Y	label
128	-5.2573953	23.647284	8
129	-4.4470654	16.871645	21
130	-6.5879354	19.418983	10
131	-5.072267	23.16748	8
132	-7.4464235	19.459496	16
133	-5.9522686	17.556885	27
134	-6.783757	19.773048	10
135	-5.5320625	23.625172	8
136	-5.8163238	18.965094	20
137	-6.966832	18.226938	19
138	-6.544959	19.851637	10
139	-5.741313	18.619808	20
140	-5.5602818	23.689095	8
141	-5.425923	22.282352	8
142	-6.1284323	15.569733	7
143	-6.644089	15.374449	23
144	-4.4193044	16.359987	21
145	-5.955349	17.179403	20
146	-6.0580206	14.921132	7
147	-6.5001593	17.09686	19
148	-6.6163344	14.939147	7
149	-6.186471	15.912723	11
150	-5.5928845	16.071636	11
151	-6.696293	19.053553	10
152	-7.471211	18.524452	19
153	-5.628557	14.850684	7
154	-6.247739	18.166218	27
155	-5.4965115	15.932109	11
156	-4.2134356	16.289717	21
157	-5.6331377	15.695151	11
158	-7.3966374	18.28801	19
159	-5.179817	16.761332	11
160	-5.651711	16.38788	11
161	-4.772936	16.938076	21
162	-5.7379365	18.648714	20
163	-4.2143736	16.539507	21
164	-6.5775976	17.571903	16
165	-6.181586	18.735287	16
166	-6.419594	14.936775	7
167	-6.3639054	15.808441	11
168	-5.1265264	15.397921	23
169	-5.309858	15.775189	11
170	-4.0304704	16.663612	21
171	-4.4731646	16.898445	21
172	-5.2692966	15.500359	11
173	-5.66793	15.7076025	11
174	-6.8609343	19.22027	16
175	-5.054998	16.210249	21
176	-5.121476	15.956545	11
177	-5.2869544	15.40695	7
178	-5.9521394	18.212551	10
179	-4.8571215	17.00876	21
180	-4.2929797	16.648779	21
181	-6.34524	18.81267	10
182	-6.253603	15.42183	11
183	-6.907765	17.960243	16
184	-4.0175633	16.677961	21
185	-5.7638364	17.660643	20
186	-6.4920373	14.473354	7
187	-7.0589204	18.928162	16
188	-4.142599	16.821527	21
189	-5.45134	15.240103	7
190	-6.68314	16.979567	19
191	-5.7944098	14.927971	7
192	-6.090049	16.050343	11
193	-4.535955	16.316349	21
194	-6.058548	15.21753	7
195	-6.913396	18.619698	16
196	-5.3770013	15.199699	7
197	-5.7613645	15.912833	11
198	-5.2425156	15.7252	11
199	-6.1253953	15.833657	11
200	-6.528865	14.920408	7
201	-7.6931176	17.829962	19
202	-4.9520297	15.935956	21
203	-6.3568907	16.520025	11
204	-6.1255374	18.855837	20
205	-5.572977	15.329354	11
206	-6.3226995	15.237619	23
207	-5.9206257	19.079073	20
208	-6.907397	19.859781	10
209	-4.6157703	16.567394	21
210	-5.979252	15.41497	7
211	-6.975319	17.336832	16
212	-4.312504	16.473997	21
213	-7.057168	18.097656	16
214	-7.111553	14.48823	7
215	-6.9988256	15.564384	7
216	-8.540246	15.141272	15
217	-8.410599	15.291578	15
218	-7.8070517	16.510597	15
219	-7.3767157	14.932751	7
220	-7.856792	15.178052	15
221	-8.707618	15.39455	15
222	-6.6738706	14.545545	7
223	-8.77781	15.413648	15
224	-8.201203	15.385526	15
225	-4.1173387	13.628295	23
226	-8.611343	15.450433	15
227	-7.116887	15.974067	7
228	-4.5628405	14.284203	23
229	-4.776323	13.279935	23
230	-8.439293	15.486158	15
231	-9.11569	15.443146	15
232	-5.086978	13.918741	23
233	-4.423917	13.377145	23
234	-4.753409	13.45371	23
235	-7.2979703	15.410649	7
236	-8.528583	15.310312	15
237	-4.505193	13.218342	23
238	-6.5064006	14.665032	7
239	-6.2462497	14.812947	7
240	-8.85421	15.274359	15
241	-9.006707	15.697785	15
242	-4.5924096	13.881118	23
243	-4.604947	13.660151	23
244	-6.702718	18.27775	16
245	-6.4422693	18.332222	16
246	-6.1958227	14.63262	7
247	-8.827799	15.948979	15
248	-7.301293	15.495317	7
249	-8.560981	15.612712	15
250	-6.491026	15.527169	11
251	-4.224673	13.748395	23
252	-7.6825376	17.638056	19
253	-6.4211755	18.010817	20
254	-6.9672203	14.612958	7
255	-8.738006	15.794309	15
256	-9.036403	15.7477665	15
257	-6.181267	14.970542	7
258	-6.512219	17.738811	20
259	-6.3060317	16.086962	11
260	-4.5689154	14.150403	23
261	-6.824748	14.793654	7
262	-6.7518106	16.164818	11
263	-6.608186	16.28222	11
264	-6.6769595	17.705767	20
265	-6.4514885	16.85124	11
266	-6.863793	18.275774	19
267	-7.278331	15.06355	7
268	-7.1597857	17.468102	15
269	-7.322596	15.875899	27
270	-6.516822	17.702856	10
271	-4.147483	13.514522	23
272	-8.591647	16.009508	15
273	-6.637494	15.62042	11
274	-4.731916	13.78079	23
275	-6.22506	18.452044	20
276	-6.701391	18.793045	10
277	-8.839602	15.840458	15
278	-7.0746536	15.702435	11
279	-6.859105	17.79607	16
280	-7.2263627	16.78903	19
281	-6.979897	16.237122	19
282	-4.5282006	13.397168	23
283	-7.079977	18.973171	19
284	-9.0155	15.269182	15
285	-6.432288	16.3911	11
286	-7.745184	15.585981	15
287	-7.0410514	16.379253	19
288	-6.5030084	16.257498	11
289	-6.71718	18.043804	19
290	-4.549126	13.560063	23
291	-5.9763584	14.313046	23
292	-4.3568115	13.883932	23
293	-8.3175125	16.964338	15
294	-6.4026856	14.660151	7
295	-5.65972	18.541285	20
296	-4.184457	6.36243	17
297	-2.9381027	7.267679	2
298	-4.4165177	6.4017415	17
299	-2.856224	8.2438	6
300	-1.8101816	8.95034	6
301	-2.731838	7.2622633	2
302	-1.0176386	5.4759507	4
303	-4.954824	5.7591896	17
304	-3.7949457	8.005109	2
305	-3.4980035	7.6509385	2
306	-2.9207199	4.8625517	18
307	-3.1344097	5.3940725	18
308	-3.4994442	4.818093	18
309	-4.723374	5.478719	17
310	-3.375964	6.130063	18
311	-3.4948387	8.189092	6
312	-2.1498368	7.3972983	6
313	-4.641531	6.0867977	17
314	-2.792133	7.856662	6
315	-2.9399788	8.462997	6
316	-2.1804864	7.241045	2
317	-3.0464318	7.5290346	2
318	-1.4992498	5.8199735	4
319	-3.6126719	7.211362	2
320	-3.7400634	5.939115	17
321	-3.2366438	8.481076	6
322	-3.6894307	6.1926394	18
323	-3.0471442	7.5249124	2
324	-3.786415	7.7692475	6
325	-2.437637	6.998246	6
326	-2.5334768	6.7820044	2
327	-2.9064724	7.0499153	6
328	-2.8489907	7.629222	2
329	-3.2121522	7.9157715	2
330	-3.1350775	7.8041325	2
331	-3.4801686	5.481492	18
332	-2.3732743	6.4684443	18
333	-1.9864374	8.63097	6
334	-0.58566004	5.622014	4
335	-2.8209302	5.8253617	18
336	-0.70515305	5.117914	4
337	-5.0844216	6.0702906	17
338	-2.349075	8.466103	6
339	-3.1168492	5.030064	18
340	-3.5515013	7.8201	2
341	-3.8510864	7.0655656	17
342	-2.622652	7.824508	2
343	-2.3961892	9.098177	6
344	-1.9647917	8.75942	6
345	-2.90173	5.698281	18
346	-4.8243375	5.5869336	17
347	-3.2956033	7.8036714	2
348	-3.8863628	5.524085	18
349	-5.044225	5.3924046	17
350	-3.3716042	8.453045	6
351	-3.188433	7.02332	2
352	-2.1528945	6.997553	2
353	-4.646844	5.464314	17
354	-2.8145916	8.457278	6
355	-3.6045244	7.375961	2
356	-2.5107362	7.834174	6
357	-3.1696217	4.8109865	18
358	-2.7092438	8.867434	6
359	-3.273904	4.819318	18
360	-2.778679	5.5892653	18
361	-3.010763	8.099512	2
362	-2.639862	8.199275	6
363	-2.7724333	7.426232	2
364	-2.0182786	8.221095	6
365	-4.5966816	6.732776	17
366	-5.129186	5.664291	17
367	-1.5839901	5.5047255	4
368	-2.5028877	8.445988	6
369	-2.3516922	8.873871	6
370	-3.4045033	6.851696	2
371	-0.8588907	5.2203655	4
372	-5.0718594	5.607529	17
373	-2.1692328	5.3668957	4
374	-3.3101861	5.1510415	18
375	-4.1642094	5.931852	17
376	-3.187396	8.084639	6
377	-2.9368484	5.339905	18
378	-2.9408643	5.0838556	18
379	-4.638698	5.699766	17
380	-1.8428886	8.453235	6
381	-1.1675831	6.311428	4
382	-4.8656697	5.918867	17
383	-3.741517	7.172934	2
384	-2.899509	8.557066	6
385	-1.9143449	8.527355	6
386	-4.4569316	6.436937	17
387	-2.9708316	7.5341067	2
388	-2.1630008	8.106481	6
389	-1.9697436	7.380568	2
390	-2.7582846	8.443486	6
391	-2.5932226	6.4036393	18
392	-0.84386986	6.2981296	4
393	-3.2628024	6.9917006	2
394	-3.256643	7.2032337	2
395	-2.5852692	7.3979526	2
396	-1.600505	6.941006	4
397	-1.3528564	6.2442183	4
398	-2.3322484	6.0959735	4
399	-2.4666657	7.24851	2
400	-2.347932	5.195443	18
401	-0.4805014	5.8264465	4
402	-0.7987465	5.153201	4
403	-1.0764306	6.102216	4
404	-2.4218996	7.7204733	2
405	-0.52288765	5.3826556	4
406	-1.5635854	6.351673	4
407	-3.0312169	7.0081844	2
408	-0.9162403	5.741274	4
409	-2.9042242	7.0943	2
410	-4.762524	6.171318	17
411	-0.71104795	6.000146	4
412	-3.673422	6.8421946	2
413	-2.6600802	7.6195364	2
414	-0.63706374	5.932713	4
415	-3.1416485	6.000756	4
416	-2.5033634	5.2311025	18
417	-4.0321493	7.2944508	2
418	-1.1693782	5.5593824	4
419	-2.634411	5.4254303	18
420	-1.6750512	6.4845057	4
421	-2.3666618	7.1901503	2
422	-0.61820984	5.9759526	4
423	-1.652933	5.6343184	4
424	-2.8364143	8.487282	6
425	-2.25765	6.8111777	4
426	-1.2918177	5.887978	4
427	-3.4174771	7.117807	2
428	-2.0460324	6.4522357	4
429	-1.0472761	5.538698	4
430	-3.543105	7.2975564	2
431	-2.199459	6.00604	18
432	-4.174063	7.079083	17
433	-1.3766005	5.718855	4
434	-1.1388334	6.488456	4
435	-2.1129642	6.0589776	4
436	-2.4909737	7.4148293	2
437	-3.348545	6.531101	2
438	-3.7260282	6.7490463	17
439	-3.9030385	6.996896	2
440	-0.5662304	5.596838	4
441	-3.2202096	7.856858	6
442	-1.758009	8.403394	6
443	-0.9009961	5.375623	4
444	-3.2353485	7.6280184	2
445	-2.0381494	6.5630603	4
446	-3.960197	5.509549	17
447	-1.1629788	5.2698812	4
448	-1.2949722	5.5155153	4
449	-1.6122129	6.425461	4
450	-3.635446	6.185909	17
451	-2.4656436	5.9167857	18
452	-3.0708752	6.791207	2
453	-4.633625	6.802137	17
454	-4.01283	7.462796	2
455	4.4654527	18.936325	1
456	6.3906217	20.791721	24
457	5.648219	17.199926	12
458	4.677883	16.153854	5
459	6.552116	17.079762	12
460	6.12202	16.474195	12
461	4.9816856	19.119736	1
462	4.2044163	18.146112	1
463	6.8055773	16.93749	12
464	4.906701	18.213348	1
465	4.226797	18.028145	1
466	5.6067924	18.629036	14
467	4.2030864	18.366814	1
468	7.327854	21.065533	24
469	5.252634	19.196793	1
470	3.9845347	19.337355	1
471	4.517465	18.766018	1
472	3.6953223	18.914244	1
473	3.5214508	18.583708	1
474	6.76384	20.563486	9
475	6.665981	19.885067	9
476	4.1803017	18.110844	1
477	4.4969664	19.185307	1
478	4.5370865	19.283186	1
479	5.737234	18.055126	12
480	6.274138	20.977716	9
481	5.9634547	16.977066	12
482	6.566267	21.05151	9
483	6.402029	17.007738	12
484	4.561201	19.037992	1
485	6.4985647	16.92643	12
486	4.7038827	15.606158	5
487	3.9974391	17.948277	1
488	5.25321	17.59363	1
489	6.6466093	21.514782	9
490	4.828316	18.473732	14
491	5.213824	19.341148	25
492	4.8815327	18.159578	1
493	6.82284	21.34964	9
494	4.6121993	18.616611	1
495	6.0770035	18.177635	12
496	4.1626205	19.438028	1
497	4.11415	18.171114	1
498	5.523288	19.255117	14
499	6.292757	17.173244	12
500	4.9486666	19.804129	1
501	6.9856377	21.427252	9
502	7.35803	20.679136	9
503	4.334418	19.663952	1
504	4.9970217	15.974169	5
505	6.6174183	16.606043	12
506	6.77397	21.428358	9
507	7.260231	20.747145	24
508	4.6654086	18.009604	1
509	6.8431454	20.324799	9
510	6.3677435	16.600609	12
511	6.433641	21.389484	9
512	6.6979055	17.235415	12
513	6.181865	21.120094	9
514	3.9204407	18.421345	1
515	6.29025	16.539326	12
516	3.7692523	18.395956	1
517	6.0505576	17.422096	12
518	4.1575613	18.44255	1
519	6.818759	21.291376	9
520	6.534805	21.093328	9
521	4.914629	18.375404	1
522	4.778181	15.40841	5
523	6.771304	16.550549	12
524	4.327507	19.525682	1
525	4.4141617	19.415081	1
526	5.5839944	18.81727	14
527	4.7310486	19.120996	1
528	6.2230625	21.026394	9
529	6.7631807	16.630594	12
530	4.6991735	19.369963	25
531	6.7525887	20.904364	9
532	6.8799524	17.007643	12
533	6.0967507	20.338366	9
534	6.875288	21.247675	9
535	6.3357215	20.882195	9
536	8.291122	20.470654	24
537	7.9497743	19.745754	22
538	8.58891	20.97809	24
539	5.8669443	14.588674	5
540	8.45283	16.85182	13
541	7.2344146	17.464287	13
542	8.097171	18.50868	12
543	8.641063	21.049791	24
544	6.7580247	18.824472	14
545	8.499712	17.591156	13
546	8.507571	18.700825	22
547	7.966246	20.970627	24
548	8.316692	18.99952	22
549	7.856672	19.552069	22
550	7.0081472	18.318304	14
551	8.742409	17.364801	13
552	8.552001	18.857399	22
553	6.385955	18.920776	14
554	8.621131	18.615698	22
555	8.391488	19.272083	22
556	6.3829503	19.79054	24
557	5.553363	15.234207	5
558	5.63004	17.417343	24
559	8.589152	19.053978	22
560	8.37553	18.451195	13
561	4.956581	16.737116	1
562	8.612999	20.812712	24
563	4.8658657	15.883602	5
564	8.462759	18.090538	13
565	8.048702	18.703884	22
566	8.822634	18.259892	13
567	8.0113535	20.676687	24
568	8.504678	18.006847	13
569	7.468029	17.042816	13
570	8.659802	20.647501	24
571	8.5901	20.769318	24
572	8.965393	17.129534	13
573	6.002836	14.955098	5
574	7.6044846	18.81039	13
575	5.182496	19.771147	25
576	4.8176284	15.534483	5
577	8.1873865	19.190918	22
578	8.464503	17.80694	13
579	9.131568	17.36973	13
580	6.4029126	18.60559	14
581	7.463861	18.184702	14
582	5.7253957	14.920423	5
583	7.9145894	20.780346	24
584	8.21145	18.872982	22
585	5.436552	16.07643	5
586	5.4917264	15.147235	5
587	6.0990243	14.9151125	5
588	7.6425695	17.81427	13
589	8.511894	17.336954	13
590	7.9655957	18.198084	13
591	4.6487155	18.037102	1
592	8.088168	18.130539	13
593	7.473737	19.008812	22
594	6.59345	19.068981	14
595	8.270274	21.096094	24
596	8.169823	19.749672	24
597	8.682931	20.977295	24
598	8.304223	19.348476	22
599	8.167788	17.481565	13
600	8.310635	17.169968	13
601	5.7492332	18.825163	22
602	6.209458	15.594445	5
603	5.6653776	14.896759	5
604	8.602321	17.502842	13
605	5.4154677	15.841756	5
606	5.102437	15.691749	5
607	8.826288	17.700693	13
608	6.782229	18.50852	14
609	8.810497	17.088806	13
610	8.193525	20.945765	24
611	8.103631	19.223488	22
612	8.091003	18.689018	22
613	8.824542	18.739923	22
614	5.111562	18.487106	1
615	6.395267	18.569265	14
616	8.841252	17.04915	13
617	7.4090652	19.262331	14
618	3.9536939	19.022966	1
619	6.079954	19.736412	24
620	6.4102187	15.494855	5
621	6.2670054	18.654858	14
622	8.830391	18.612774	13
623	8.744479	17.302998	13
624	8.440954	19.517998	22
625	8.535533	17.210722	13
626	6.66541	19.899176	9
627	6.9432716	19.780441	9
628	4.6957703	18.554314	1
629	4.2779503	19.167315	1
630	4.9789834	15.778273	5
631	5.480777	16.249416	5
632	4.937484	19.65655	25
633	4.5581374	17.670515	1
634	4.9361925	18.816519	1
635	7.159415	18.076546	12
636	7.3766613	18.47284	12
637	5.474914	15.501377	5
638	5.207782	20.224985	25
639	6.2400613	19.069159	14
640	5.1247587	18.521631	14
641	4.763735	16.04434	5
642	6.026075	19.063913	14
643	3.978063	18.593536	1
644	4.175917	18.8349	1
645	7.130789	19.518072	9
646	5.60821	19.891268	25
647	5.0115585	17.827585	1
648	3.6940496	18.90569	1
649	7.144157	20.01611	9
650	5.7230387	15.532254	5
651	5.222372	14.950332	5
652	5.0445213	15.181123	5
653	5.283514	19.436407	22
654	6.765951	18.048143	12
655	7.345765	19.890173	9
656	4.584221	17.565826	1
657	5.6721396	19.704874	25
658	5.106063	19.452084	25
659	4.2256393	19.10516	1
660	4.6918488	18.414967	1
661	4.253768	18.284485	1
662	5.0308223	14.850798	5
663	7.0766473	18.104084	12
664	4.7549257	15.053033	5
665	7.4180307	19.358864	9
666	6.8349004	20.181868	9
667	6.1746597	19.599709	25
668	5.8028493	19.980143	9
669	4.794472	14.991322	5
670	4.0656376	18.749203	1
671	6.710744	18.787245	14
672	4.6948237	19.764137	1
673	6.155481	18.162386	12
674	7.5674925	19.668655	9
675	5.745594	20.04503	25
676	6.5039663	19.127298	14
677	6.084905	17.277674	12
678	4.7965684	16.814009	1
679	7.015318	18.783056	22
680	3.7824903	18.60014	1
681	5.190906	15.490285	5
682	4.952317	15.386426	5
683	5.4174056	15.755293	5
684	5.378954	15.582524	5
685	4.17543	18.229002	1
686	5.1270146	18.581486	1
687	5.913099	19.094742	14
688	5.529113	14.868189	5
689	6.153857	18.699152	14
690	4.3027945	19.054882	1
691	5.875976	19.901968	25
692	5.4204006	18.54601	14
693	5.4934697	18.902699	14
694	6.6701064	17.771746	12
695	6.329188	18.89778	14
696	4.7039485	19.552977	1
697	5.9215193	16.338078	5
698	3.864523	18.596025	1
699	5.7965274	18.915915	14
700	5.5491033	15.251971	5
701	4.7374525	16.43714	5
702	4.8705196	15.202875	5
703	4.7813272	17.303268	1
704	4.8225203	18.70145	1
