	X	Y	label
337	12.156343	5.018714	3
338	14.819157	6.793277	3
339	13.224323	3.738821	3
340	13.271948	5.41215	3
341	13.951052	5.6526847	3
342	15.457944	5.604033	3
343	14.947233	7.469125	3
344	15.056828	7.305856	3
345	12.950589	4.7575793	3
346	12.093797	5.35663	3
347	14.279424	6.2048674	3
348	12.768165	4.598516	3
349	11.981606	5.670404	3
350	15.130629	6.2574263	3
351	14.07565	5.130032	3
352	14.324836	6.191877	3
353	12.152535	4.8939223	3
354	15.169106	6.0969033	3
355	14.588405	5.0366044	3
356	15.18299	6.4420934	3
357	12.987259	3.9246175	3
358	14.949885	7.063045	3
359	13.255472	3.9687188	3
360	15.102738	4.485854	3
361	14.977008	6.1090174	3
362	15.324946	6.1753693	3
363	14.47326	6.0380063	3
364	14.750126	7.0462756	3
365	12.511531	5.88023	3
366	11.829958	5.186198	3
367	14.097389	4.2885	3
368	14.246117	7.054999	3
369	14.705406	7.2688994	3
370	13.887393	6.000802	3
371	15.430192	3.642409	3
372	11.710112	5.2677984	3
373	13.378404	4.381922	3
374	13.421798	4.049519	3
375	12.421887	5.4824452	3
376	13.811701	5.7437115	3
377	13.897823	4.625113	3
378	13.08315	4.1606417	3
379	12.338488	5.115993	3
380	15.303994	7.1201143	3
381	15.485738	4.2209826	3
382	12.304092	5.7468543	3
383	14.108818	5.479877	3
384	14.746249	6.4745293	3
385	15.240107	7.0067	3
386	12.2079525	4.918305	3
387	14.440163	5.5403366	3
388	14.746557	6.6379776	3
389	15.121058	4.9910593	3
390	15.171435	7.064367	3
391	15.167574	5.0757074	3
392	14.826096	2.9941485	3
393	13.849326	5.2440605	3
394	13.960987	6.2362094	3
395	14.606161	5.267685	3
396	15.586498	5.0258064	3
397	15.159724	4.180157	3
398	14.373329	3.3235545	3
399	15.240932	5.71829	3
400	13.810265	3.9058998	3
401	15.294016	2.9150064	3
402	15.924333	3.6941326	3
403	14.917203	3.3176286	3
404	14.526432	6.4077644	3
405	15.354078	2.7971995	3
406	14.967244	4.2804303	3
407	14.445318	5.7616153	3
408	15.942916	3.2232234	3
409	14.564245	5.9597	3
410	11.923153	5.671211	3
411	15.006492	3.0545123	3
412	13.480342	5.8664	3
413	13.877786	5.655288	3
414	15.838963	3.275899	3
415	14.340805	3.7398686	3
416	13.430348	4.2725344	3
417	12.966886	5.8972387	3
418	14.632861	3.3268278	3
419	14.293058	3.9560301	3
420	15.421838	4.4114857	3
421	14.4005	5.8971252	3
422	15.385375	2.887304	3
423	15.004711	4.3242035	3
424	14.750688	7.2282586	3
425	14.833651	5.1305876	3
426	15.5598345	4.2298727	3
427	14.090802	6.2511897	3
428	15.624276	4.8720875	3
429	15.642309	3.8391101	3
430	14.248688	6.3447366	3
431	14.5734215	4.425544	3
432	13.247191	5.7592793	3
433	15.8497305	3.609681	3
434	14.510606	3.643766	3
435	14.848714	3.256399	3
436	14.794053	5.4730787	3
437	14.244161	5.329623	3
438	13.261078	6.1267066	3
439	13.110056	6.212874	3
440	15.4693985	2.8788567	3
441	14.27578	6.520813	3
442	14.942573	7.1139817	3
443	15.6550865	3.4137306	3
444	14.118837	5.3619375	3
445	14.990021	5.3777385	3
446	12.735587	4.5044594	3
447	14.993351	3.664681	3
448	15.452183	3.9392242	3
449	15.376687	4.422266	3
450	14.10128	3.6057196	3
451	14.6249275	4.733828	3
452	14.554987	5.2029576	3
453	12.270831	5.4998126	3
454	13.899536	6.017903	3
455	-12.575817	2.065609	2
456	-9.226532	2.278645	2
457	-13.025679	3.0557923	2
458	-13.776597	4.8217454	5
459	-12.058913	3.833931	2
460	-12.668105	4.018541	2
461	-12.863938	2.4959512	2
462	-13.577654	2.9551723	2
463	-12.258561	3.5317907	2
464	-12.896505	2.7552557	2
465	-13.082136	1.6328558	2
466	-13.2559	2.0649803	2
467	-13.515865	1.9586788	2
468	-9.386483	1.8335633	2
469	-13.093449	0.9101346	2
470	-12.26884	1.5932294	2
471	-13.301141	1.4865707	2
472	-13.26415	1.5541657	2
473	-13.279039	1.4718438	2
474	-9.764193	1.3691839	2
475	-12.692215	3.0645988	2
476	-13.458657	1.6813768	2
477	-13.625137	2.1828063	2
478	-13.356258	2.1590176	2
479	-12.0486765	2.5110788	2
480	-9.945505	1.5830216	2
481	-12.988842	3.803409	2
482	-9.19694	1.2113786	2
483	-12.954949	3.972999	2
484	-12.727558	2.4099054	2
485	-12.307109	3.290253	2
486	-13.772859	5.3364906	5
487	-13.1678705	1.6939672	2
488	-13.67997	3.4647875	2
489	-8.88607	1.3319528	2
490	-12.800419	1.4700749	2
491	-12.138241	1.0726233	2
492	-14.080763	3.7630959	2
493	-9.05566	1.3746994	2
494	-12.657611	1.5847045	2
495	-10.884024	2.6191463	2
496	-13.619432	1.2104672	2
497	-12.924653	1.209589	2
498	-11.720672	0.57648546	2
499	-12.646987	3.7170205	2
500	-12.20359	1.9262289	2
501	-9.044434	1.4571038	2
502	-9.344056	2.03687	2
503	-13.368472	1.8157872	2
504	-13.65714	3.5988765	2
505	-12.59837	4.1086135	2
506	-9.390181	1.1744276	2
507	-9.256013	1.96698	2
508	-12.4593115	2.3818069	2
509	-9.586672	2.0544362	2
510	-12.365369	3.9011319	2
511	-9.165044	1.3242971	2
512	-11.982242	3.419504	2
513	-9.271164	0.98917246	2
514	-12.31682	1.5373831	2
515	-12.866991	4.3053856	2
516	-12.6837635	1.2278575	2
517	-12.792269	3.3724844	2
518	-13.47506	2.5320086	2
519	-9.019196	1.6145264	2
520	-9.578287	1.5371332	2
521	-11.292316	2.3985307	2
522	-14.108824	5.409812	5
523	-12.245446	4.0115633	2
524	-13.0186405	1.816259	2
525	-13.013448	2.239277	2
526	-12.364925	1.367923	2
527	-13.626379	2.3402355	2
528	-9.709512	1.1924392	2
529	-12.52093	4.1614194	2
530	-12.119179	1.7981118	2
531	-9.327277	1.0895915	2
532	-11.909174	3.6060374	2
533	-12.013644	1.6152278	2
534	-8.961092	1.8127564	2
535	-9.736099	1.285186	2
536	-8.315379	3.0782497	2
537	-9.752261	2.4737096	2
538	-8.47123	2.8606958	2
539	-13.295025	6.6116066	5
540	-10.636386	5.2361	2
541	-11.864817	4.202857	2
542	-10.412343	3.9426806	2
543	-8.078378	2.7683957	2
544	-10.721713	1.6110784	2
545	-10.830668	4.859336	2
546	-9.888162	4.30527	2
547	-8.487933	2.462061	2
548	-10.268241	4.0876026	2
549	-9.64232	3.4228806	2
550	-11.5946045	2.7392213	2
551	-10.817101	4.8712797	2
552	-9.665096	3.5761864	2
553	-11.12561	1.0344728	2
554	-9.72678	4.3604527	2
555	-9.787454	3.6421301	2
556	-10.447908	1.6371094	2
557	-13.170388	6.5738277	5
558	-8.64808	3.244553	2
559	-10.270054	3.3115451	2
560	-10.234032	4.2647467	2
561	-13.791972	4.0431213	2
562	-8.061136	2.599601	2
563	-13.98913	4.643806	5
564	-9.69544	4.0360613	2
565	-9.420651	3.3875058	2
566	-9.675303	4.4774017	2
567	-8.241283	2.6171024	2
568	-10.366783	4.4429684	2
569	-11.368968	4.8853316	2
570	-8.443306	2.5005434	2
571	-8.175025	2.6013873	2
572	-11.17351	5.199847	2
573	-13.151556	6.3214045	5
574	-10.33441	3.5437572	2
575	-11.832002	1.215541	2
576	-13.559044	6.1437216	5
577	-9.699549	3.2378345	2
578	-10.189559	4.5580783	2
579	-10.695193	5.316658	2
580	-11.291728	0.7139576	2
581	-10.891244	4.5042195	2
582	-13.258848	6.3314896	5
583	-8.754607	2.3620853	2
584	-10.255566	3.9136133	2
585	-13.420503	6.113403	5
586	-13.690069	6.146869	5
587	-12.995455	6.1971207	5
588	-11.275865	4.2625504	2
589	-10.475043	5.081853	2
590	-11.47618	4.3689547	2
591	-13.710884	2.4623792	2
592	-11.2296915	4.522706	2
593	-9.425888	2.871975	2
594	-10.98882	1.1545433	2
595	-8.696595	2.1244454	2
596	-9.224502	2.9595566	2
597	-8.152214	2.9171572	2
598	-9.456382	3.7885463	2
599	-10.471105	5.198611	2
600	-11.595359	5.451967	2
601	-12.232938	2.7269866	2
602	-12.626542	6.002279	5
603	-13.684965	6.454305	5
604	-10.951147	5.0635834	2
605	-14.081095	5.810647	5
606	-13.598129	5.571357	5
607	-10.573205	5.001547	2
608	-11.152506	3.8456972	2
609	-11.222986	4.913609	2
610	-8.3006315	2.8300457	2
611	-9.6238985	3.8842812	2
612	-9.972431	3.8220377	2
613	-9.499294	4.134376	2
614	-12.180018	1.7680101	2
615	-11.773269	1.8362429	2
616	-10.881342	5.200496	2
617	-10.1365	2.4703221	2
618	-13.113593	3.092879	2
619	-9.7912	2.351001	2
620	-12.745308	6.357092	5
621	-11.508014	0.7722332	2
622	-9.592968	4.1918135	2
623	-10.636622	5.455142	2
624	-9.711638	3.2301652	2
625	-11.135198	4.9817166	2
626	-10.609228	2.43189	2
627	-10.628061	2.4084728	2
628	-12.724067	1.2507681	2
629	-13.389764	2.6957037	2
630	-13.397209	5.4601364	5
631	-13.267633	4.834279	5
632	-12.618693	2.0087981	2
633	-13.9802685	2.8987586	2
634	-13.230854	1.0420984	2
635	-11.412946	3.2658086	2
636	-11.456029	3.2043924	2
637	-13.843992	5.347626	5
638	-11.528317	1.9974079	2
639	-11.451645	1.0355138	2
640	-12.724437	2.2489214	2
641	-13.892025	4.8978534	5
642	-11.628574	1.1782222	2
643	-12.579794	2.2126455	2
644	-12.7091675	1.9209546	2
645	-10.263109	2.4996133	2
646	-11.188612	1.565029	2
647	-13.741444	2.9916508	2
648	-13.820676	2.5955272	2
649	-10.399832	2.694902	2
650	-13.114302	5.2087703	5
651	-13.038781	6.0116005	5
652	-13.509463	5.866381	5
653	-12.100866	2.5183334	2
654	-11.403175	2.9479976	2
655	-10.731811	3.910964	2
656	-13.292525	2.6965907	2
657	-11.584077	1.6242646	2
658	-13.009238	2.3121777	2
659	-13.096064	1.7143803	2
660	-12.9061575	1.8084171	2
661	-13.746998	2.2819343	2
662	-14.051951	6.090746	5
663	-11.643569	3.1523	2
664	-13.967363	5.89533	5
665	-10.649451	2.1877608	2
666	-10.39521	2.545822	2
667	-11.306824	2.0430312	2
668	-11.281088	1.7183727	2
669	-14.006387	5.635309	5
670	-11.932081	1.1857911	2
671	-10.924394	1.9388903	2
672	-12.060851	2.2175038	2
673	-13.294276	4.194738	2
674	-10.435013	2.5180779	2
675	-11.453801	1.7576754	2
676	-11.133674	0.85073155	2
677	-12.423828	3.2105925	2
678	-13.673466	2.2036936	2
679	-11.195654	2.920927	2
680	-12.495272	1.3339409	2
681	-13.780266	5.916617	5
682	-13.835157	5.2161508	5
683	-13.767387	5.460578	5
684	-13.111435	5.333962	5
685	-13.551704	2.391629	2
686	-12.936624	2.1291862	2
687	-11.660637	0.9306416	2
688	-13.051816	5.4932594	5
689	-12.025531	0.9849492	2
690	-12.6795845	2.1623807	2
691	-11.2770815	1.9203526	2
692	-13.119626	1.3091503	2
693	-12.19598	0.80013937	2
694	-11.928032	3.5394015	2
695	-11.760462	1.0037299	2
696	-12.053878	1.1081005	2
697	-13.011431	4.5153947	5
698	-13.380956	1.4224693	2
699	-11.909124	0.5771651	2
700	-13.200399	5.2249355	5
701	-13.948198	3.8305857	2
702	-13.683393	5.7126455	5
703	-13.393594	3.3403347	2
704	-13.124911	2.2851455	2
