	X	Y	label
99	-7.265604	19.421339	2
100	-4.2291026	17.023338	13
101	-4.998366	22.724924	11
102	-5.5818477	23.509659	11
103	-5.970099	23.608551	11
104	-5.589528	22.944784	11
105	-5.3173337	22.707594	11
106	-5.8356857	16.701538	3
107	-7.5206757	18.981857	2
108	-5.14199	22.64284	11
109	-5.2828107	23.204107	11
110	-5.9309893	23.51356	11
111	-5.6902437	23.378643	11
112	-5.8397155	23.246998	11
113	-5.5914893	22.984398	11
114	-6.176055	19.473173	2
115	-7.8400016	17.31158	2
116	-5.4634757	22.821293	11
117	-5.455929	17.959076	2
118	-5.4579225	16.860304	3
119	-5.366122	23.500694	11
120	-7.7100205	17.77058	2
121	-5.2546487	22.808306	11
122	-5.084869	17.264072	13
123	-5.143908	23.364546	11
124	-5.1051784	22.792154	11
125	-6.49594	19.20562	2
126	-7.429211	19.088972	2
127	-7.3939786	17.422022	2
128	-5.2573953	23.647284	11
129	-4.4470654	16.871645	13
130	-6.5879354	19.418983	2
131	-5.072267	23.16748	11
132	-7.4464235	19.459496	2
133	-5.9522686	17.556885	2
134	-6.783757	19.773048	2
135	-5.5320625	23.625172	11
136	-5.8163238	18.965094	2
137	-6.966832	18.226938	2
138	-6.544959	19.851637	2
139	-5.741313	18.619808	2
140	-5.5602818	23.689095	11
141	-5.425923	22.282352	11
142	-6.1284323	15.569733	3
143	-6.644089	15.374449	3
144	-4.4193044	16.359987	13
145	-5.955349	17.179403	2
146	-6.0580206	14.921132	3
147	-6.5001593	17.09686	2
148	-6.6163344	14.939147	3
149	-6.186471	15.912723	3
150	-5.5928845	16.071636	3
151	-6.696293	19.053553	2
152	-7.471211	18.524452	2
153	-5.628557	14.850684	3
154	-6.247739	18.166218	2
155	-5.4965115	15.932109	3
156	-4.2134356	16.289717	13
157	-5.6331377	15.695151	3
158	-7.3966374	18.28801	2
159	-5.179817	16.761332	13
160	-5.651711	16.38788	3
161	-4.772936	16.938076	13
162	-5.7379365	18.648714	2
163	-4.2143736	16.539507	13
164	-6.5775976	17.571903	2
165	-6.181586	18.735287	2
166	-6.419594	14.936775	3
167	-6.3639054	15.808441	3
168	-5.1265264	15.397921	3
169	-5.309858	15.775189	3
170	-4.0304704	16.663612	13
171	-4.4731646	16.898445	13
172	-5.2692966	15.500359	3
173	-5.66793	15.7076025	3
174	-6.8609343	19.22027	2
175	-5.054998	16.210249	13
176	-5.121476	15.956545	3
177	-5.2869544	15.40695	3
178	-5.9521394	18.212551	2
179	-4.8571215	17.00876	13
180	-4.2929797	16.648779	13
181	-6.34524	18.81267	2
182	-6.253603	15.42183	3
183	-6.907765	17.960243	2
184	-4.0175633	16.677961	13
185	-5.7638364	17.660643	2
186	-6.4920373	14.473354	3
187	-7.0589204	18.928162	2
188	-4.142599	16.821527	13
189	-5.45134	15.240103	3
190	-6.68314	16.979567	2
191	-5.7944098	14.927971	3
192	-6.090049	16.050343	3
193	-4.535955	16.316349	13
194	-6.058548	15.21753	3
195	-6.913396	18.619698	2
196	-5.3770013	15.199699	3
197	-5.7613645	15.912833	3
198	-5.2425156	15.7252	3
199	-6.1253953	15.833657	3
200	-6.528865	14.920408	3
201	-7.6931176	17.829962	2
202	-4.9520297	15.935956	13
203	-6.3568907	16.520025	3
204	-6.1255374	18.855837	2
205	-5.572977	15.329354	3
206	-6.3226995	15.237619	3
207	-5.9206257	19.079073	2
208	-6.907397	19.859781	2
209	-4.6157703	16.567394	13
210	-5.979252	15.41497	3
211	-6.975319	17.336832	2
212	-4.312504	16.473997	13
213	-7.057168	18.097656	2
214	-7.111553	14.48823	3
215	-6.9988256	15.564384	3
216	-8.540246	15.141272	12
217	-8.410599	15.291578	12
218	-7.8070517	16.510597	12
219	-7.3767157	14.932751	3
220	-7.856792	15.178052	12
221	-8.707618	15.39455	12
222	-6.6738706	14.545545	3
223	-8.77781	15.413648	12
224	-8.201203	15.385526	12
225	-4.1173387	13.628295	3
226	-8.611343	15.450433	12
227	-7.116887	15.974067	3
228	-4.5628405	14.284203	3
229	-4.776323	13.279935	3
230	-8.439293	15.486158	12
231	-9.11569	15.443146	12
232	-5.086978	13.918741	3
233	-4.423917	13.377145	3
234	-4.753409	13.45371	3
235	-7.2979703	15.410649	3
236	-8.528583	15.310312	12
237	-4.505193	13.218342	3
238	-6.5064006	14.665032	3
239	-6.2462497	14.812947	3
240	-8.85421	15.274359	12
241	-9.006707	15.697785	12
242	-4.5924096	13.881118	3
243	-4.604947	13.660151	3
244	-6.702718	18.27775	2
245	-6.4422693	18.332222	2
246	-6.1958227	14.63262	3
247	-8.827799	15.948979	12
248	-7.301293	15.495317	3
249	-8.560981	15.612712	12
250	-6.491026	15.527169	3
251	-4.224673	13.748395	3
252	-7.6825376	17.638056	2
253	-6.4211755	18.010817	2
254	-6.9672203	14.612958	3
255	-8.738006	15.794309	12
256	-9.036403	15.7477665	12
257	-6.181267	14.970542	3
258	-6.512219	17.738811	2
259	-6.3060317	16.086962	3
260	-4.5689154	14.150403	3
261	-6.824748	14.793654	3
262	-6.7518106	16.164818	3
263	-6.608186	16.28222	3
264	-6.6769595	17.705767	2
265	-6.4514885	16.85124	2
266	-6.863793	18.275774	2
267	-7.278331	15.06355	3
268	-7.1597857	17.468102	2
269	-7.322596	15.875899	3
270	-6.516822	17.702856	2
271	-4.147483	13.514522	3
272	-8.591647	16.009508	12
273	-6.637494	15.62042	3
274	-4.731916	13.78079	3
275	-6.22506	18.452044	2
276	-6.701391	18.793045	2
277	-8.839602	15.840458	12
278	-7.0746536	15.702435	3
279	-6.859105	17.79607	2
280	-7.2263627	16.78903	3
281	-6.979897	16.237122	3
282	-4.5282006	13.397168	3
283	-7.079977	18.973171	2
284	-9.0155	15.269182	12
285	-6.432288	16.3911	3
286	-7.745184	15.585981	12
287	-7.0410514	16.379253	3
288	-6.5030084	16.257498	3
289	-6.71718	18.043804	2
290	-4.549126	13.560063	3
291	-5.9763584	14.313046	3
292	-4.3568115	13.883932	3
293	-8.3175125	16.964338	12
294	-6.4026856	14.660151	3
295	-5.65972	18.541285	2
296	-4.184457	6.36243	1
297	-2.9381027	7.267679	1
298	-4.4165177	6.4017415	1
299	-2.856224	8.2438	1
300	-1.8101816	8.95034	1
301	-2.731838	7.2622633	1
302	-1.0176386	5.4759507	10
303	-4.954824	5.7591896	1
304	-3.7949457	8.005109	1
305	-3.4980035	7.6509385	1
306	-2.9207199	4.8625517	1
307	-3.1344097	5.3940725	1
308	-3.4994442	4.818093	1
309	-4.723374	5.478719	1
310	-3.375964	6.130063	1
311	-3.4948387	8.189092	1
312	-2.1498368	7.3972983	1
313	-4.641531	6.0867977	1
314	-2.792133	7.856662	1
315	-2.9399788	8.462997	1
316	-2.1804864	7.241045	1
317	-3.0464318	7.5290346	1
318	-1.4992498	5.8199735	10
319	-3.6126719	7.211362	1
320	-3.7400634	5.939115	1
321	-3.2366438	8.481076	1
322	-3.6894307	6.1926394	1
323	-3.0471442	7.5249124	1
324	-3.786415	7.7692475	1
325	-2.437637	6.998246	1
326	-2.5334768	6.7820044	1
327	-2.9064724	7.0499153	1
328	-2.8489907	7.629222	1
329	-3.2121522	7.9157715	1
330	-3.1350775	7.8041325	1
331	-3.4801686	5.481492	1
332	-2.3732743	6.4684443	1
333	-1.9864374	8.63097	1
334	-0.58566004	5.622014	10
335	-2.8209302	5.8253617	1
336	-0.70515305	5.117914	10
337	-5.0844216	6.0702906	1
338	-2.349075	8.466103	1
339	-3.1168492	5.030064	1
340	-3.5515013	7.8201	1
341	-3.8510864	7.0655656	1
342	-2.622652	7.824508	1
343	-2.3961892	9.098177	1
344	-1.9647917	8.75942	1
345	-2.90173	5.698281	1
346	-4.8243375	5.5869336	1
347	-3.2956033	7.8036714	1
348	-3.8863628	5.524085	1
349	-5.044225	5.3924046	1
350	-3.3716042	8.453045	1
351	-3.188433	7.02332	1
352	-2.1528945	6.997553	1
353	-4.646844	5.464314	1
354	-2.8145916	8.457278	1
355	-3.6045244	7.375961	1
356	-2.5107362	7.834174	1
357	-3.1696217	4.8109865	1
358	-2.7092438	8.867434	1
359	-3.273904	4.819318	1
360	-2.778679	5.5892653	1
361	-3.010763	8.099512	1
362	-2.639862	8.199275	1
363	-2.7724333	7.426232	1
364	-2.0182786	8.221095	1
365	-4.5966816	6.732776	1
366	-5.129186	5.664291	1
367	-1.5839901	5.5047255	10
368	-2.5028877	8.445988	1
369	-2.3516922	8.873871	1
370	-3.4045033	6.851696	1
371	-0.8588907	5.2203655	10
372	-5.0718594	5.607529	1
373	-2.1692328	5.3668957	10
374	-3.3101861	5.1510415	1
375	-4.1642094	5.931852	1
376	-3.187396	8.084639	1
377	-2.9368484	5.339905	1
378	-2.9408643	5.0838556	1
379	-4.638698	5.699766	1
380	-1.8428886	8.453235	1
381	-1.1675831	6.311428	10
382	-4.8656697	5.918867	1
383	-3.741517	7.172934	1
384	-2.899509	8.557066	1
385	-1.9143449	8.527355	1
386	-4.4569316	6.436937	1
387	-2.9708316	7.5341067	1
388	-2.1630008	8.106481	1
389	-1.9697436	7.380568	1
390	-2.7582846	8.443486	1
391	-2.5932226	6.4036393	1
392	-0.84386986	6.2981296	10
393	-3.2628024	6.9917006	1
394	-3.256643	7.2032337	1
395	-2.5852692	7.3979526	1
396	-1.600505	6.941006	1
397	-1.3528564	6.2442183	10
398	-2.3322484	6.0959735	10
399	-2.4666657	7.24851	1
400	-2.347932	5.195443	1
401	-0.4805014	5.8264465	10
402	-0.7987465	5.153201	10
403	-1.0764306	6.102216	10
404	-2.4218996	7.7204733	1
405	-0.52288765	5.3826556	10
406	-1.5635854	6.351673	10
407	-3.0312169	7.0081844	1
408	-0.9162403	5.741274	10
409	-2.9042242	7.0943	1
410	-4.762524	6.171318	1
411	-0.71104795	6.000146	10
412	-3.673422	6.8421946	1
413	-2.6600802	7.6195364	1
414	-0.63706374	5.932713	10
415	-3.1416485	6.000756	10
416	-2.5033634	5.2311025	1
417	-4.0321493	7.2944508	1
418	-1.1693782	5.5593824	10
419	-2.634411	5.4254303	1
420	-1.6750512	6.4845057	10
421	-2.3666618	7.1901503	1
422	-0.61820984	5.9759526	10
423	-1.652933	5.6343184	10
424	-2.8364143	8.487282	1
425	-2.25765	6.8111777	1
426	-1.2918177	5.887978	10
427	-3.4174771	7.117807	1
428	-2.0460324	6.4522357	10
429	-1.0472761	5.538698	10
430	-3.543105	7.2975564	1
431	-2.199459	6.00604	1
432	-4.174063	7.079083	1
433	-1.3766005	5.718855	10
434	-1.1388334	6.488456	10
435	-2.1129642	6.0589776	10
436	-2.4909737	7.4148293	1
437	-3.348545	6.531101	1
438	-3.7260282	6.7490463	1
439	-3.9030385	6.996896	1
440	-0.5662304	5.596838	10
441	-3.2202096	7.856858	1
442	-1.758009	8.403394	1
443	-0.9009961	5.375623	10
444	-3.2353485	7.6280184	1
445	-2.0381494	6.5630603	1
446	-3.960197	5.509549	1
447	-1.1629788	5.2698812	10
448	-1.2949722	5.5155153	10
449	-1.6122129	6.425461	10
450	-3.635446	6.185909	1
451	-2.4656436	5.9167857	1
452	-3.0708752	6.791207	1
453	-4.633625	6.802137	1
454	-4.01283	7.462796	1
455	4.4654527	18.936325	4
456	6.3906217	20.791721	7
457	5.648219	17.199926	4
458	4.677883	16.153854	9
459	6.552116	17.079762	5
460	6.12202	16.474195	5
461	4.9816856	19.119736	4
462	4.2044163	18.146112	4
463	6.8055773	16.93749	5
464	4.906701	18.213348	4
465	4.226797	18.028145	4
466	5.6067924	18.629036	5
467	4.2030864	18.366814	4
468	7.327854	21.065533	7
469	5.252634	19.196793	4
470	3.9845347	19.337355	4
471	4.517465	18.766018	4
472	3.6953223	18.914244	4
473	3.5214508	18.583708	4
474	6.76384	20.563486	7
475	6.665981	19.885067	7
476	4.1803017	18.110844	4
477	4.4969664	19.185307	4
478	4.5370865	19.283186	4
479	5.737234	18.055126	5
480	6.274138	20.977716	7
481	5.9634547	16.977066	5
482	6.566267	21.05151	7
483	6.402029	17.007738	5
484	4.561201	19.037992	4
485	6.4985647	16.92643	5
486	4.7038827	15.606158	9
487	3.9974391	17.948277	4
488	5.25321	17.59363	4
489	6.6466093	21.514782	7
490	4.828316	18.473732	4
491	5.213824	19.341148	4
492	4.8815327	18.159578	4
493	6.82284	21.34964	7
494	4.6121993	18.616611	4
495	6.0770035	18.177635	5
496	4.1626205	19.438028	4
497	4.11415	18.171114	4
498	5.523288	19.255117	5
499	6.292757	17.173244	5
500	4.9486666	19.804129	4
501	6.9856377	21.427252	7
502	7.35803	20.679136	7
503	4.334418	19.663952	4
504	4.9970217	15.974169	9
505	6.6174183	16.606043	5
506	6.77397	21.428358	7
507	7.260231	20.747145	7
508	4.6654086	18.009604	4
509	6.8431454	20.324799	7
510	6.3677435	16.600609	5
511	6.433641	21.389484	7
512	6.6979055	17.235415	5
513	6.181865	21.120094	7
514	3.9204407	18.421345	4
515	6.29025	16.539326	5
516	3.7692523	18.395956	4
517	6.0505576	17.422096	5
518	4.1575613	18.44255	4
519	6.818759	21.291376	7
520	6.534805	21.093328	7
521	4.914629	18.375404	4
522	4.778181	15.40841	9
523	6.771304	16.550549	5
524	4.327507	19.525682	4
525	4.4141617	19.415081	4
526	5.5839944	18.81727	5
527	4.7310486	19.120996	4
528	6.2230625	21.026394	7
529	6.7631807	16.630594	5
530	4.6991735	19.369963	4
531	6.7525887	20.904364	7
532	6.8799524	17.007643	5
533	6.0967507	20.338366	7
534	6.875288	21.247675	7
535	6.3357215	20.882195	7
536	8.291122	20.470654	7
537	7.9497743	19.745754	6
538	8.58891	20.97809	7
539	5.8669443	14.588674	9
540	8.45283	16.85182	6
541	7.2344146	17.464287	4
542	8.097171	18.50868	6
543	8.641063	21.049791	7
544	6.7580247	18.824472	5
545	8.499712	17.591156	6
546	8.507571	18.700825	6
547	7.966246	20.970627	7
548	8.316692	18.99952	6
549	7.856672	19.552069	6
550	7.0081472	18.318304	6
551	8.742409	17.364801	6
552	8.552001	18.857399	6
553	6.385955	18.920776	5
554	8.621131	18.615698	6
555	8.391488	19.272083	6
556	6.3829503	19.79054	7
557	5.553363	15.234207	9
558	5.63004	17.417343	7
559	8.589152	19.053978	6
560	8.37553	18.451195	6
561	4.956581	16.737116	4
562	8.612999	20.812712	7
563	4.8658657	15.883602	9
564	8.462759	18.090538	6
565	8.048702	18.703884	6
566	8.822634	18.259892	6
567	8.0113535	20.676687	7
568	8.504678	18.006847	6
569	7.468029	17.042816	6
570	8.659802	20.647501	7
571	8.5901	20.769318	7
572	8.965393	17.129534	6
573	6.002836	14.955098	9
574	7.6044846	18.81039	6
575	5.182496	19.771147	4
576	4.8176284	15.534483	9
577	8.1873865	19.190918	6
578	8.464503	17.80694	6
579	9.131568	17.36973	6
580	6.4029126	18.60559	5
581	7.463861	18.184702	6
582	5.7253957	14.920423	9
583	7.9145894	20.780346	7
584	8.21145	18.872982	6
585	5.436552	16.07643	9
586	5.4917264	15.147235	9
587	6.0990243	14.9151125	9
588	7.6425695	17.81427	6
589	8.511894	17.336954	6
590	7.9655957	18.198084	6
591	4.6487155	18.037102	4
592	8.088168	18.130539	6
593	7.473737	19.008812	6
594	6.59345	19.068981	5
595	8.270274	21.096094	7
596	8.169823	19.749672	7
597	8.682931	20.977295	7
598	8.304223	19.348476	6
599	8.167788	17.481565	6
600	8.310635	17.169968	6
601	5.7492332	18.825163	4
602	6.209458	15.594445	9
603	5.6653776	14.896759	9
604	8.602321	17.502842	6
605	5.4154677	15.841756	9
606	5.102437	15.691749	9
607	8.826288	17.700693	6
608	6.782229	18.50852	5
609	8.810497	17.088806	6
610	8.193525	20.945765	7
611	8.103631	19.223488	6
612	8.091003	18.689018	6
613	8.824542	18.739923	6
614	5.111562	18.487106	4
615	6.395267	18.569265	5
616	8.841252	17.04915	6
617	7.4090652	19.262331	5
618	3.9536939	19.022966	4
619	6.079954	19.736412	7
620	6.4102187	15.494855	9
621	6.2670054	18.654858	5
622	8.830391	18.612774	6
623	8.744479	17.302998	6
624	8.440954	19.517998	6
625	8.535533	17.210722	6
626	6.66541	19.899176	7
627	6.9432716	19.780441	7
628	4.6957703	18.554314	4
629	4.2779503	19.167315	4
630	4.9789834	15.778273	9
631	5.480777	16.249416	9
632	4.937484	19.65655	4
633	4.5581374	17.670515	4
634	4.9361925	18.816519	4
635	7.159415	18.076546	5
636	7.3766613	18.47284	5
637	5.474914	15.501377	9
638	5.207782	20.224985	4
639	6.2400613	19.069159	5
640	5.1247587	18.521631	5
641	4.763735	16.04434	9
642	6.026075	19.063913	5
643	3.978063	18.593536	4
644	4.175917	18.8349	4
645	7.130789	19.518072	7
646	5.60821	19.891268	4
647	5.0115585	17.827585	4
648	3.6940496	18.90569	4
649	7.144157	20.01611	7
650	5.7230387	15.532254	9
651	5.222372	14.950332	9
652	5.0445213	15.181123	9
653	5.283514	19.436407	4
654	6.765951	18.048143	5
655	7.345765	19.890173	7
656	4.584221	17.565826	4
657	5.6721396	19.704874	4
658	5.106063	19.452084	4
659	4.2256393	19.10516	4
660	4.6918488	18.414967	4
661	4.253768	18.284485	4
662	5.0308223	14.850798	9
663	7.0766473	18.104084	5
664	4.7549257	15.053033	9
665	7.4180307	19.358864	6
666	6.8349004	20.181868	7
667	6.1746597	19.599709	5
668	5.8028493	19.980143	7
669	4.794472	14.991322	9
670	4.0656376	18.749203	4
671	6.710744	18.787245	5
672	4.6948237	19.764137	4
673	6.155481	18.162386	5
674	7.5674925	19.668655	6
675	5.745594	20.04503	4
676	6.5039663	19.127298	5
677	6.084905	17.277674	5
678	4.7965684	16.814009	4
679	7.015318	18.783056	5
680	3.7824903	18.60014	4
681	5.190906	15.490285	9
682	4.952317	15.386426	9
683	5.4174056	15.755293	9
684	5.378954	15.582524	9
685	4.17543	18.229002	4
686	5.1270146	18.581486	4
687	5.913099	19.094742	5
688	5.529113	14.868189	9
689	6.153857	18.699152	5
690	4.3027945	19.054882	4
691	5.875976	19.901968	4
692	5.4204006	18.54601	4
693	5.4934697	18.902699	5
694	6.6701064	17.771746	5
695	6.329188	18.89778	5
696	4.7039485	19.552977	4
697	5.9215193	16.338078	9
698	3.864523	18.596025	4
699	5.7965274	18.915915	5
700	5.5491033	15.251971	9
701	4.7374525	16.43714	9
702	4.8705196	15.202875	9
703	4.7813272	17.303268	4
704	4.8225203	18.70145	4
