	X	Y	label
113	-0.38102272	-7.752486	11
114	2.563003	-8.712185	7
115	2.9669242	-7.9717445	7
116	0.45272556	-8.423605	11
117	5.152284	-9.029192	10
118	5.6600575	-9.128882	10
119	0.15012914	-7.6503353	11
120	2.9868343	-7.805541	7
121	0.35482228	-8.336155	11
122	5.478096	-8.974264	10
123	-0.18435684	-7.9961405	11
124	-0.06252767	-8.841558	11
125	4.3858023	-8.913609	14
126	4.286348	-9.637236	13
127	3.3792799	-7.740251	7
128	0.09421459	-8.236321	11
129	6.266572	-9.623369	10
130	3.265636	-8.412849	7
131	-0.5888745	-8.4260025	11
132	3.115865	-9.127431	13
133	5.0544024	-8.923987	10
134	2.8913937	-9.68458	13
135	0.118691385	-8.5787525	11
136	3.336317	-8.152623	7
137	3.166473	-8.343006	14
138	2.9758003	-9.286208	7
139	3.4619431	-9.165527	7
140	-0.12464151	-7.7000046	11
141	0.46514443	-9.017514	11
142	6.135635	-6.896143	20
143	7.0637	-6.4897566	20
144	6.730161	-9.270693	10
145	6.170513	-7.7017484	5
146	7.515874	-6.8975782	5
147	4.098981	-7.728297	7
148	6.599417	-6.945656	20
149	6.4698634	-7.584454	5
150	7.044365	-7.7849975	5
151	3.9995444	-8.330103	14
152	2.8291411	-8.078356	7
153	7.542443	-7.6263146	5
154	4.315359	-8.468526	14
155	6.6615114	-8.053499	5
156	6.8756795	-9.440429	10
157	7.351161	-8.08731	5
158	3.154016	-8.331285	7
159	6.5291257	-8.759382	10
160	6.367585	-7.805439	5
161	6.628712	-9.346754	10
162	4.171714	-8.417521	13
163	6.7776957	-9.942291	10
164	4.5076466	-8.494051	14
165	3.4083157	-8.6358595	10
166	7.289468	-6.939978	20
167	6.7856646	-7.576003	5
168	5.8887453	-7.9633093	5
169	7.165798	-8.283752	5
170	6.356619	-9.802823	10
171	6.3186803	-9.486014	10
172	7.081447	-8.473955	5
173	6.9903336	-7.3013544	5
174	3.5497384	-9.218004	7
175	6.250919	-8.313446	5
176	6.898043	-8.310003	5
177	7.5857835	-7.317456	5
178	5.0020976	-8.715585	10
179	6.383825	-9.295094	10
180	6.6002703	-9.4195385	10
181	2.751847	-8.872151	7
182	6.6985326	-6.7272835	20
183	3.4249198	-8.716362	14
184	6.8027196	-9.6244955	10
185	5.9410906	-8.635307	10
186	6.6093125	-6.4658055	20
187	4.048594	-9.497529	13
188	6.816997	-9.8833475	10
189	7.2564287	-7.7901506	5
190	5.3018866	-7.707626	5
191	7.6735597	-7.3667345	5
192	5.923191	-7.7654085	4
193	6.9095726	-9.175225	10
194	6.8284016	-7.551284	5
195	4.6135664	-8.711757	14
196	7.5326934	-7.8215685	5
197	7.2854137	-7.5454764	5
198	6.7483664	-8.110954	5
199	6.164433	-7.2371616	5
200	6.7611456	-6.5576005	20
201	2.857964	-8.266689	7
202	6.7325697	-8.882823	10
203	5.821145	-7.526815	5
204	4.410698	-9.46968	13
205	6.742617	-7.2152157	5
206	6.8186035	-6.341392	20
207	4.1748347	-9.192342	14
208	3.3651934	-9.790515	13
209	6.265112	-8.830929	10
210	7.379565	-7.571866	5
211	3.8898897	-9.231871	14
212	6.6287637	-9.871519	10
213	3.9217083	-9.206828	14
214	6.6090403	-6.140001	20
215	6.293433	-6.9942946	5
216	4.9331675	-5.894066	16
217	4.511316	-5.5718665	16
218	4.412014	-6.92935	16
219	5.738724	-6.132692	16
220	5.3063736	-6.3289366	16
221	3.9618268	-5.9653687	16
222	7.345269	-6.200244	22
223	4.6355205	-5.757682	16
224	4.696952	-6.16674	16
225	8.054075	-5.1584167	22
226	4.097559	-6.2870336	16
227	6.9436545	-6.2906027	20
228	8.002073	-5.2736406	22
229	8.516438	-5.352147	22
230	4.841232	-5.9952545	16
231	4.167302	-5.885654	16
232	8.210537	-5.722727	22
233	8.572826	-5.0547466	22
234	8.453398	-4.9743176	22
235	5.4548645	-7.084352	16
236	4.315901	-5.9124002	16
237	8.104898	-5.420096	22
238	6.6737533	-5.997491	20
239	7.249208	-6.594574	20
240	4.4751706	-5.6752725	16
241	3.9480312	-5.763333	16
242	8.379615	-5.2153125	22
243	8.134479	-5.2961574	22
244	4.4663024	-9.11922	14
245	3.9381542	-8.407204	13
246	7.645228	-6.429988	20
247	4.245797	-5.828279	16
248	6.270749	-6.3540235	20
249	4.373715	-5.8575315	16
250	5.913737	-7.387986	5
251	7.967789	-4.8475485	22
252	3.2485638	-7.7274165	7
253	4.8820715	-8.924368	10
254	6.372773	-6.069375	20
255	4.104786	-6.1700883	16
256	3.9035068	-5.807097	16
257	7.082044	-6.149986	22
258	5.078287	-8.348736	10
259	6.515581	-6.8767114	20
260	8.444793	-5.0403347	22
261	6.8046765	-6.619656	20
262	6.267348	-6.772034	20
263	5.5510364	-7.4785953	5
264	4.978634	-8.382687	14
265	5.4237056	-8.191508	14
266	3.5501924	-8.580922	5
267	5.9379916	-6.1058245	16
268	4.303741	-8.749405	13
269	6.199883	-6.455827	20
270	6.698126	-7.677744	5
271	7.948154	-4.929139	22
272	4.350571	-5.701688	16
273	6.4205637	-6.18743	20
274	8.608849	-5.4955993	22
275	4.709253	-9.005623	14
276	3.927748	-9.816786	13
277	4.3970857	-6.2035103	16
278	5.3594666	-6.712823	16
279	4.7065606	-8.1898	14
280	5.231024	-7.4713683	5
281	5.7772207	-7.2646027	5
282	8.678887	-5.445345	22
283	3.353865	-8.891228	7
284	3.9342933	-5.8284216	16
285	4.901526	-7.4862266	14
286	5.071338	-6.763002	16
287	5.4163218	-7.256148	5
288	5.813845	-7.2700243	5
289	4.7028785	-8.59797	14
290	7.9930687	-5.445679	22
291	7.530051	-6.126118	22
292	8.252542	-4.8484874	22
293	4.21193	-7.569298	14
294	7.268863	-6.334147	20
295	5.0682006	-9.280437	10
296	11.51699	3.299204	2
297	10.351613	5.8632956	1
298	12.381595	4.078174	2
299	9.979075	4.6262913	1
300	8.529011	4.4535556	17
301	10.008459	5.452796	1
302	11.472327	7.474539	8
303	12.507688	3.8167324	2
304	10.126463	5.8885317	1
305	10.884259	5.6199512	1
306	12.811114	5.64035	2
307	12.747131	5.825109	2
308	12.890039	5.303826	2
309	12.446121	3.6493106	2
310	11.465604	4.451999	2
311	10.616223	4.6655207	1
312	9.819131	4.8812633	1
313	11.831907	3.5227807	2
314	10.383263	4.531405	1
315	10.829635	4.457356	1
316	9.76274	5.8410287	1
317	10.746062	5.0287538	1
318	11.753381	7.080029	8
319	10.578557	4.4278355	1
320	11.403482	3.7897704	2
321	9.593286	5.0351915	17
322	12.01258	4.683419	2
323	9.1608095	5.177659	17
324	10.376042	5.033359	17
325	9.818285	5.404884	17
326	10.32575	5.807643	1
327	11.636882	4.753709	2
328	10.180429	5.6748247	1
329	10.853523	5.709573	1
330	10.489254	5.051622	1
331	11.850045	5.40694	2
332	11.305594	5.174443	2
333	8.744339	4.555731	17
334	11.205399	7.7664742	8
335	12.190455	5.092918	2
336	12.039015	7.578672	8
337	12.219065	3.8394022	2
338	9.161005	4.850082	17
339	12.886749	5.584351	2
340	10.815816	4.9087763	1
341	10.730912	5.106709	1
342	10.071394	6.1471334	1
343	9.051622	4.76555	17
344	8.536496	4.8260274	17
345	12.62532	5.37489	2
346	12.034151	3.1317062	2
347	10.000021	5.602121	1
348	12.515663	4.920965	2
349	12.055829	3.5779386	2
350	9.743581	4.6662817	17
351	10.592199	5.725541	1
352	10.705111	5.3704495	1
353	12.26958	3.5243983	2
354	10.307829	4.4080715	1
355	9.679517	5.0662727	1
356	10.878284	5.982889	1
357	13.018893	5.6367006	2
358	8.899264	4.367455	17
359	12.963922	5.395045	2
360	12.049986	6.1428175	2
361	11.107348	5.2425084	1
362	9.372246	5.506084	17
363	10.563557	4.800413	1
364	8.962999	5.1399174	17
365	11.6143465	3.7020686	2
366	12.273924	3.4881945	2
367	11.051559	7.04373	8
368	9.101004	5.5445766	17
369	8.848816	5.067893	17
370	9.942346	5.990703	1
371	11.935877	8.040546	8
372	12.607838	3.9646316	2
373	12.397879	5.8911285	2
374	12.5292845	5.702318	2
375	11.712841	3.5614934	2
376	10.472071	5.4310756	1
377	12.769899	5.829936	2
378	12.725177	5.2561793	2
379	12.5006275	3.9752388	2
380	9.050282	4.7412467	17
381	10.988017	6.9263344	8
382	12.249269	3.4275162	2
383	11.752359	5.411146	2
384	9.617052	4.7090483	17
385	8.745233	4.5336065	17
386	12.208214	4.1401353	2
387	10.462308	5.1324973	1
388	9.167355	5.340907	17
389	10.457219	5.4331064	1
390	9.009522	4.405726	17
391	11.359152	5.605059	2
392	10.504972	7.635174	8
393	10.10477	6.0490365	1
394	10.003046	5.8619566	1
395	10.042398	6.139962	1
396	10.693544	6.4680157	1
397	10.9534	7.3439317	8
398	10.551001	6.998118	8
399	10.11689	4.7715025	1
400	12.316189	6.1379066	2
401	11.139132	7.591599	8
402	11.976889	7.5933466	8
403	11.16974	7.4356303	8
404	10.467718	5.8676305	1
405	11.392832	7.849572	8
406	11.196639	6.9792337	8
407	10.057831	5.1777496	1
408	11.648569	7.537579	8
409	10.55269	5.214468	1
410	11.963606	3.6396413	2
411	10.685566	7.870331	8
412	11.008278	5.235768	2
413	10.168623	4.9747143	1
414	11.650654	8.030568	8
415	10.3852415	7.19252	8
416	12.389543	5.661327	2
417	11.157405	4.8041983	1
418	11.11204	7.9503684	8
419	12.402585	6.197216	2
420	11.446826	6.759524	8
421	9.863859	5.085967	1
422	11.641976	8.127677	8
423	11.83877	6.407406	2
424	9.323705	4.674995	17
425	10.351439	6.3704295	1
426	11.737485	7.144092	8
427	10.110746	4.7209826	1
428	11.071426	6.616032	8
429	11.83637	7.73628	8
430	9.889385	5.4464226	1
431	11.700692	5.932493	1
432	11.072278	4.5031343	1
433	11.517119	7.8547816	8
434	10.902589	6.9303226	8
435	10.619654	7.5113525	8
436	10.21305	5.4030986	1
437	10.300929	5.6134257	1
438	11.061122	4.8308606	2
439	10.863562	5.530205	1
440	11.578513	7.9860983	8
441	9.535764	4.9083753	17
442	9.079362	4.5596137	17
443	11.215318	7.58091	8
444	10.82313	4.5750337	1
445	11.347698	6.044486	1
446	12.407406	4.4608164	2
447	12.044472	7.160925	8
448	11.944246	7.0815883	8
449	10.651448	6.285192	1
450	10.756305	6.7401896	8
451	11.426612	5.8072333	1
452	9.592572	5.6027193	17
453	11.718319	3.4865737	2
454	10.661451	4.5723205	1
455	-11.401701	-6.110402	23
456	-8.404872	-3.4263444	9
457	-12.122334	-5.322802	3
458	-14.153313	-4.482527	6
459	-12.018884	-3.2830935	15
460	-13.060392	-3.643504	15
461	-10.481808	-5.8822083	23
462	-11.292043	-4.559874	19
463	-12.263273	-3.166999	15
464	-11.615655	-4.8352585	3
465	-10.717785	-6.1005855	3
466	-10.697937	-4.829389	12
467	-12.009341	-4.820776	3
468	-8.6914	-4.1236944	21
469	-10.0733185	-5.5617504	23
470	-11.311089	-4.565332	3
471	-10.835792	-5.4676547	3
472	-11.083322	-5.9381256	23
473	-11.703811	-5.3810434	3
474	-8.514067	-2.2943783	9
475	-11.0481615	-4.2251015	9
476	-10.939876	-5.6943893	3
477	-11.958078	-4.952757	3
478	-10.281467	-5.6643863	23
479	-11.806599	-3.631707	15
480	-8.165857	-2.3353722	9
481	-13.057414	-3.2964132	15
482	-7.838317	-2.0888982	9
483	-12.579502	-3.2138965	15
484	-10.79672	-5.4938655	3
485	-11.762538	-3.9347954	15
486	-14.259002	-3.7118073	6
487	-11.727095	-5.007458	3
488	-12.884578	-4.9934673	3
489	-7.462242	-2.8162673	9
490	-10.57966	-4.529451	12
491	-9.988489	-4.4763203	12
492	-12.955926	-4.555154	3
493	-7.6158113	-2.410568	9
494	-11.254065	-6.136044	3
495	-11.021363	-3.6787171	9
496	-11.361519	-5.576038	23
497	-10.304619	-5.25908	12
498	-9.800781	-4.1250257	12
499	-12.152015	-3.500967	15
500	-11.157072	-4.6433253	3
501	-7.720955	-2.8339624	9
502	-8.241572	-2.879016	9
503	-10.46568	-5.7539554	23
504	-13.4618	-4.424637	6
505	-12.813894	-3.0453806	15
506	-7.8299685	-2.126336	9
507	-8.303035	-3.728108	21
508	-10.787655	-4.729465	23
509	-8.288725	-2.3237941	9
510	-12.718516	-3.3092651	15
511	-7.608786	-2.1130178	9
512	-12.408459	-3.143423	15
513	-7.387029	-2.4202054	9
514	-11.9459715	-5.3070183	3
515	-13.031523	-3.3545465	15
516	-11.222264	-5.558993	3
517	-11.797512	-3.9135878	15
518	-11.311376	-5.7385316	3
519	-7.5291224	-2.7069352	9
520	-8.294074	-2.0961628	9
521	-10.931241	-5.335793	3
522	-13.692289	-4.6212206	6
523	-12.430402	-2.9229944	15
524	-10.292305	-5.309462	12
525	-10.888667	-5.5685205	23
526	-10.932017	-4.791607	12
527	-11.641424	-4.9180937	3
528	-7.569341	-2.3644433	9
529	-12.869226	-3.0480092	15
530	-10.627589	-5.805762	23
531	-7.8742065	-2.727317	9
532	-12.256163	-2.9642878	15
533	-9.905977	-4.1438713	9
534	-7.789178	-2.9736948	9
535	-7.6589994	-2.1385324	9
536	-7.489322	-4.2539163	21
537	-9.095121	-2.7398899	9
538	-7.5675826	-4.1435833	21
539	-15.072138	-3.2369146	6
540	-11.6745205	-1.7045827	19
541	-11.563449	-4.2828083	3
542	-10.511101	-2.7054741	18
543	-7.9319506	-4.2705245	21
544	-10.218666	-3.4363172	12
545	-11.296602	-1.8874315	19
546	-10.489321	-1.9912573	18
547	-7.8167496	-4.0509872	21
548	-9.984273	-1.6749463	18
549	-9.483113	-2.366696	21
550	-10.649414	-3.5123758	12
551	-11.459962	-1.5382347	19
552	-10.180477	-1.894971	18
553	-9.671128	-4.488715	12
554	-10.1162	-2.282937	18
555	-10.009576	-2.561736	18
556	-9.108253	-4.170029	21
557	-15.029354	-3.1676524	6
558	-8.05955	-4.482466	21
559	-9.974628	-2.5359962	18
560	-9.886275	-1.978767	18
561	-12.748495	-5.0462594	3
562	-7.626515	-3.9811685	21
563	-14.547691	-4.1817	6
564	-10.724644	-1.7957377	19
565	-10.054548	-2.6930528	18
566	-10.4093075	-1.6803087	18
567	-7.7671494	-4.191925	21
568	-11.094667	-1.750587	19
569	-11.281277	-2.517314	18
570	-7.2769537	-4.24847	21
571	-7.409733	-4.166241	21
572	-11.365072	-2.2252724	19
573	-15.17551	-3.251869	6
574	-10.21005	-2.4441276	18
575	-9.840521	-4.928254	12
576	-14.799398	-3.573915	6
577	-9.61715	-2.6758134	18
578	-10.737924	-1.9028212	18
579	-11.5878105	-1.7630401	19
580	-9.871893	-3.9161773	12
581	-10.822249	-2.68848	12
582	-15.07952	-3.6741593	6
583	-7.7077403	-4.0775995	21
584	-9.942373	-2.3550231	18
585	-14.354464	-3.4302397	6
586	-15.066062	-3.2775388	6
587	-15.016282	-2.941072	6
588	-11.121482	-2.3814654	19
589	-11.297197	-1.3986529	19
590	-11.033763	-4.100587	19
591	-11.927384	-5.82903	3
592	-11.039808	-2.6120985	19
593	-10.044148	-2.844115	18
594	-10.008178	-3.5058928	12
595	-8.110473	-3.8966389	21
596	-8.533421	-3.3788257	21
597	-7.4106565	-4.4139023	21
598	-9.780386	-2.2551806	18
599	-11.156274	-1.796996	19
600	-12.00904	-2.3674848	19
601	-10.362738	-3.683617	3
602	-14.827925	-3.032898	6
603	-15.14168	-3.7796755	6
604	-11.342906	-1.4702574	19
605	-14.57436	-4.0750513	6
606	-14.396782	-3.2806187	6
607	-11.248532	-1.7349317	19
608	-10.904	-2.7951052	19
609	-11.463863	-2.0306945	19
610	-7.195193	-3.9586468	21
611	-10.0783	-1.9702674	18
612	-10.359821	-2.0211515	18
613	-10.179552	-1.9358279	18
614	-9.969524	-4.456543	12
615	-10.163082	-4.7713666	12
616	-10.988713	-1.613746	19
617	-10.3745365	-3.0167944	12
618	-11.527165	-5.324061	3
619	-9.775923	-3.3092859	21
620	-14.731266	-2.9375122	6
621	-9.547647	-4.450773	12
622	-10.323608	-1.7037699	18
623	-11.469079	-1.4315573	19
624	-9.624697	-2.2907746	18
625	-11.497969	-2.1483274	19
626	-9.4552355	-3.205786	9
627	-9.107708	-2.8678434	9
628	-11.336063	-5.163719	3
629	-11.271461	-5.317109	3
630	-14.120221	-4.135065	6
631	-13.795839	-3.722342	6
632	-11.577964	-5.9290056	3
633	-11.977281	-5.2575727	3
634	-11.033946	-5.302796	23
635	-11.74145	-3.2534578	15
636	-11.588388	-2.9348865	15
637	-14.528951	-3.6143594	6
638	-9.512767	-4.426391	12
639	-9.391706	-4.6143	12
640	-10.770738	-5.4376984	3
641	-14.6747465	-4.398011	6
642	-9.881204	-4.9604163	12
643	-11.401985	-5.238144	23
644	-11.401991	-5.756332	3
645	-9.494211	-2.8542416	9
646	-9.843355	-4.1889696	23
647	-12.308465	-5.081591	3
648	-12.100149	-5.6838202	3
649	-9.104035	-2.9518197	9
650	-13.771086	-4.0582066	6
651	-14.730325	-4.01176	6
652	-14.791721	-4.3239746	6
653	-10.660657	-4.6070957	23
654	-11.497104	-3.2982	15
655	-9.385119	-2.201684	18
656	-11.995432	-5.566535	3
657	-9.887982	-4.705308	9
658	-10.881377	-6.0213065	23
659	-11.137002	-4.813955	3
660	-11.111364	-5.53089	3
661	-12.054809	-4.570337	3
662	-15.036216	-3.9852214	6
663	-11.872493	-3.1705558	15
664	-14.869644	-3.8529627	6
665	-9.065687	-2.778057	9
666	-8.936379	-2.9915783	9
667	-9.776366	-4.607444	12
668	-9.220273	-3.798264	9
669	-14.64872	-4.3394585	6
670	-10.56731	-5.001029	23
671	-10.7406225	-3.3831828	15
672	-10.434782	-5.0091553	23
673	-10.992344	-3.511655	12
674	-9.160043	-2.6042309	9
675	-9.319369	-4.441253	21
676	-9.578758	-4.2321424	12
677	-12.116176	-3.7775192	15
678	-11.926196	-5.5382185	3
679	-11.173838	-3.0408726	15
680	-11.2054205	-4.928182	3
681	-14.856419	-4.2952113	6
682	-14.195753	-3.7212389	6
683	-14.33748	-4.365865	6
684	-14.133534	-4.24082	6
685	-11.36326	-5.0796294	3
686	-11.662406	-5.16909	3
687	-9.995354	-4.2008386	12
688	-14.041255	-3.8699107	6
689	-10.131137	-4.4483795	12
690	-11.830086	-4.4421306	3
691	-9.365337	-3.2523234	9
692	-10.907619	-5.025543	3
693	-10.42305	-5.3705993	3
694	-12.086174	-3.4590359	15
695	-9.985016	-4.1960144	12
696	-9.944418	-5.2223563	23
697	-13.268421	-3.2830458	15
698	-11.448198	-4.817781	3
699	-9.968561	-4.0854087	12
700	-14.276757	-3.7417355	6
701	-12.970335	-4.903641	3
702	-15.087966	-4.001871	6
703	-12.3868065	-5.447383	3
704	-10.615637	-4.685908	12
