	X	Y	label
92	-0.64773035	-8.10991	7
93	24.38538	1.3213378	4
94	-0.13578998	-8.790475	7
95	-0.0010631597	-9.05532	7
96	25.12518	1.0417929	4
97	-0.78358454	-8.198414	7
98	-0.37396932	-9.425303	7
99	25.454187	2.2492034	4
100	24.55943	-0.8928309	3
101	0.0046595824	-8.680013	7
102	-0.36658397	-8.884316	7
103	-0.10027307	-8.431333	7
104	-0.90055513	-8.172819	7
105	-0.4262449	-8.535512	7
106	24.09321	0.36490035	4
107	24.621428	1.291452	4
108	-0.5560466	-9.097606	7
109	-0.30163312	-9.089967	7
110	-0.41307622	-7.948936	7
111	-0.8290953	-8.877191	7
112	-0.5021535	-8.420884	7
113	-0.9756654	-8.294847	7
114	25.058126	2.3266366	4
115	25.829147	2.7874703	4
116	-0.34617642	-9.309514	7
117	24.405025	0.4015735	4
118	23.98104	0.051929604	4
119	-0.4397544	-8.465557	7
120	25.920433	2.5711584	4
121	-0.7371362	-8.935895	7
122	24.177856	-0.82414365	3
123	0.02234669	-8.374161	7
124	-0.63361883	-8.603427	7
125	24.61713	0.8371689	4
126	24.25192	1.3684224	4
127	25.45537	2.7980216	4
128	-0.65111494	-9.0533285	7
129	24.822523	-1.0750443	3
130	25.151693	1.9768682	4
131	0.14886037	-8.713552	7
132	25.584965	1.8104866	4
133	24.334614	0.33620653	4
134	24.167963	1.477067	4
135	-0.06356843	-8.685675	7
136	23.860619	0.9863588	4
137	24.555504	2.5401444	4
138	25.091196	0.96770275	4
139	24.599237	1.2169789	4
140	-0.61860925	-8.47597	7
141	-0.6731423	-8.989783	7
142	22.629208	0.15291387	3
143	22.762844	-0.061974626	3
144	24.775063	-1.5020508	3
145	23.471777	-0.96764535	3
146	22.146742	0.10886827	3
147	23.564936	-0.36195913	4
148	21.991673	0.5085973	3
149	22.596981	-0.87334055	3
150	22.819427	-0.55349636	3
151	24.380812	0.91792613	4
152	25.941416	1.8234416	4
153	22.017786	-0.9820612	3
154	23.74688	1.9345822	4
155	22.380112	-1.0688661	3
156	24.60743	-1.8395469	3
157	22.760298	-1.3661122	3
158	25.993103	2.4072409	4
159	24.153618	-1.1820301	3
160	22.789637	-1.5818708	3
161	24.611591	-1.2756264	3
162	23.627996	1.435308	4
163	24.422688	-1.6765208	3
164	23.389273	1.7452428	4
165	24.837048	0.6446962	4
166	21.914753	-0.5020172	3
167	22.65152	-1.2352976	3
168	22.387182	-0.9772393	3
169	22.480457	-1.7058718	3
170	24.660906	-1.5181886	3
171	24.461882	-1.9109392	3
172	23.194235	-1.2763877	3
173	21.903385	-1.3527538	3
174	24.9858	1.4326217	4
175	22.667545	-1.5668364	3
176	22.920282	-1.2524438	3
177	21.81443	-1.2316203	3
178	24.837854	0.22519441	4
179	24.4632	-0.96751374	3
180	24.214796	-1.6525459	3
181	24.758854	1.6093646	4
182	22.369131	-0.03452351	3
183	24.189459	2.1916618	4
184	24.391836	-1.4048114	3
185	24.56023	-0.25667116	3
186	21.66443	0.008020514	3
187	25.554325	1.6029046	4
188	24.833914	-1.4371128	3
189	22.148651	-1.4429576	3
190	23.165752	-1.0847185	3
191	21.751978	-0.73571414	3
192	23.662476	-0.4952295	5
193	23.994785	-1.5322772	3
194	22.138807	-0.9653402	3
195	23.61315	1.0577195	4
196	22.219643	-1.4054034	3
197	22.643892	-0.6014312	3
198	23.20188	-1.458265	3
199	22.887016	-0.7471934	3
200	22.323137	0.7837642	3
201	26.085213	1.9156017	4
202	23.872547	-1.1703632	3
203	22.939203	-0.09778778	3
204	24.257196	1.3822708	4
205	22.499157	-0.48106247	3
206	22.190945	0.110944524	3
207	24.214409	1.7333357	4
208	24.927576	2.34094	4
209	24.093903	-1.4262098	3
210	22.272919	-0.7684072	3
211	22.827557	1.3197033	4
212	24.607613	-1.6567725	3
213	23.864359	2.2820811	4
214	22.0254	0.8311335	3
215	22.558413	-0.21274243	3
216	20.305273	0.23214263	3
217	20.278812	0.4322539	3
218	23.299227	0.5827352	3
219	21.435366	0.54710394	3
220	21.509212	0.16633148	3
221	20.027277	-0.0975797	3
222	21.772953	0.7563657	3
223	20.392319	0.31454736	3
224	20.56019	0.18990375	3
225	21.195887	2.8862395	3
226	19.960857	-0.22087073	3
227	22.293316	1.299042	3
228	21.869177	2.218238	3
229	21.289455	2.628064	3
230	20.243584	0.5936909	3
231	19.645529	-0.15708278	3
232	21.349304	2.1577435	3
233	21.554905	2.6876228	3
234	21.587605	2.5579164	3
235	22.550575	0.8519227	4
236	20.55014	-0.21467431	3
237	21.350687	2.292075	3
238	21.577007	0.13579659	3
239	21.777628	-0.5452335	3
240	19.8767	0.24124958	3
241	19.852516	0.055352822	3
242	21.353533	2.6188648	3
243	21.137346	2.0896854	3
244	24.961946	0.8732433	4
245	24.301834	0.99742675	4
246	22.069206	1.4555181	3
247	20.091793	-0.106015295	3
248	22.282114	0.21766524	3
249	19.691957	0.4693491	3
250	22.382923	-0.37181336	3
251	21.249586	2.6077757	3
252	25.861483	2.7581887	4
253	24.076714	1.0821192	4
254	21.600452	0.41117573	3
255	19.82374	-0.027073797	3
256	19.865847	0.10816256	3
257	22.68321	0.69871837	3
258	23.781336	0.4152002	4
259	22.95073	-0.79694885	3
260	21.588127	2.023369	3
261	22.20349	0.25672507	3
262	22.849676	0.35915738	3
263	23.340523	-0.4481388	3
264	23.56629	1.5821333	4
265	23.183525	1.2518259	4
266	23.946934	1.7178122	4
267	21.777811	0.24569468	3
268	24.798582	0.96750236	4
269	22.494099	0.3994389	3
270	23.025822	0.66063124	3
271	21.285755	2.8853233	3
272	19.694235	0.12699574	3
273	21.93305	0.65708447	3
274	21.037088	2.4503355	3
275	23.870253	1.2972325	4
276	24.942614	1.6852475	4
277	19.781837	0.046488862	3
278	21.820435	0.43219683	3
279	23.346285	1.7738179	4
280	23.586744	0.06814371	4
281	22.99759	0.19073875	3
282	21.15958	2.2376618	3
283	24.794428	1.9183755	4
284	20.040266	0.29765156	3
285	22.970303	0.81138396	4
286	20.83244	0.3232702	3
287	23.212402	-0.069310196	3
288	22.917637	-0.2808244	3
289	24.71078	2.3177116	4
290	21.566618	2.497405	3
291	21.596228	1.7543814	3
292	21.065023	2.7722013	3
293	24.868734	0.7002566	4
294	22.16982	0.77324563	3
295	23.96212	1.6386852	4
296	12.213125	5.8594065	2
297	15.296539	5.4586015	2
298	12.089283	5.075925	2
299	15.260914	6.43086	2
300	15.432294	7.5636435	2
301	14.480519	5.241413	2
302	15.137932	3.426722	2
303	12.010243	4.7961926	2
304	13.826722	6.5111256	2
305	15.002515	5.818357	2
306	13.494817	4.1859345	2
307	13.621385	3.9552236	2
308	12.942794	4.126227	2
309	11.887916	5.158127	2
310	13.16703	5.1438837	2
311	15.384049	5.710275	2
312	14.936376	5.504468	2
313	12.523971	5.289705	2
314	15.433545	5.939136	2
315	14.249466	5.594896	2
316	13.743877	6.41977	2
317	14.477815	5.382377	2
318	15.528247	3.9355407	2
319	13.322336	5.3420033	2
320	12.7819605	5.3142204	2
321	15.066338	5.7588844	2
322	12.617681	4.655191	2
323	15.512054	5.8512187	2
324	13.675192	5.470719	2
325	14.675316	5.770974	2
326	14.995087	5.5808096	2
327	13.61981	5.613625	2
328	13.867295	6.4708233	2
329	14.900801	5.669528	2
330	14.563718	6.0930433	2
331	13.387252	5.045046	2
332	13.803237	4.8731885	2
333	15.423502	7.1827474	2
334	15.422959	3.1894243	2
335	13.048118	4.392106	2
336	15.213034	3.5405102	2
337	12.156343	5.018714	2
338	14.819157	6.793277	2
339	13.224323	3.738821	2
340	13.271948	5.41215	2
341	13.951052	5.6526847	2
342	15.457944	5.604033	2
343	14.947233	7.469125	2
344	15.056828	7.305856	2
345	12.950589	4.7575793	2
346	12.093797	5.35663	2
347	14.279424	6.2048674	2
348	12.768165	4.598516	2
349	11.981606	5.670404	2
350	15.130629	6.2574263	2
351	14.07565	5.130032	2
352	14.324836	6.191877	2
353	12.152535	4.8939223	2
354	15.169106	6.0969033	2
355	14.588405	5.0366044	2
356	15.18299	6.4420934	2
357	12.987259	3.9246175	2
358	14.949885	7.063045	2
359	13.255472	3.9687188	2
360	15.102738	4.485854	2
361	14.977008	6.1090174	2
362	15.324946	6.1753693	2
363	14.47326	6.0380063	2
364	14.750126	7.0462756	2
365	12.511531	5.88023	2
366	11.829958	5.186198	2
367	14.097389	4.2885	2
368	14.246117	7.054999	2
369	14.705406	7.2688994	2
370	13.887393	6.000802	2
371	15.430192	3.642409	2
372	11.710112	5.2677984	2
373	13.378404	4.381922	2
374	13.421798	4.049519	2
375	12.421887	5.4824452	2
376	13.811701	5.7437115	2
377	13.897823	4.625113	2
378	13.08315	4.1606417	2
379	12.338488	5.115993	2
380	15.303994	7.1201143	2
381	15.485738	4.2209826	2
382	12.304092	5.7468543	2
383	14.108818	5.479877	2
384	14.746249	6.4745293	2
385	15.240107	7.0067	2
386	12.2079525	4.918305	2
387	14.440163	5.5403366	2
388	14.746557	6.6379776	2
389	15.121058	4.9910593	2
390	15.171435	7.064367	2
391	15.167574	5.0757074	2
392	14.826096	2.9941485	2
393	13.849326	5.2440605	2
394	13.960987	6.2362094	2
395	14.606161	5.267685	2
396	15.586498	5.0258064	2
397	15.159724	4.180157	2
398	14.373329	3.3235545	2
399	15.240932	5.71829	2
400	13.810265	3.9058998	2
401	15.294016	2.9150064	2
402	15.924333	3.6941326	2
403	14.917203	3.3176286	2
404	14.526432	6.4077644	2
405	15.354078	2.7971995	2
406	14.967244	4.2804303	2
407	14.445318	5.7616153	2
408	15.942916	3.2232234	2
409	14.564245	5.9597	2
410	11.923153	5.671211	2
411	15.006492	3.0545123	2
412	13.480342	5.8664	2
413	13.877786	5.655288	2
414	15.838963	3.275899	2
415	14.340805	3.7398686	2
416	13.430348	4.2725344	2
417	12.966886	5.8972387	2
418	14.632861	3.3268278	2
419	14.293058	3.9560301	2
420	15.421838	4.4114857	2
421	14.4005	5.8971252	2
422	15.385375	2.887304	2
423	15.004711	4.3242035	2
424	14.750688	7.2282586	2
425	14.833651	5.1305876	2
426	15.5598345	4.2298727	2
427	14.090802	6.2511897	2
428	15.624276	4.8720875	2
429	15.642309	3.8391101	2
430	14.248688	6.3447366	2
431	14.5734215	4.425544	2
432	13.247191	5.7592793	2
433	15.8497305	3.609681	2
434	14.510606	3.643766	2
435	14.848714	3.256399	2
436	14.794053	5.4730787	2
437	14.244161	5.329623	2
438	13.261078	6.1267066	2
439	13.110056	6.212874	2
440	15.4693985	2.8788567	2
441	14.27578	6.520813	2
442	14.942573	7.1139817	2
443	15.6550865	3.4137306	2
444	14.118837	5.3619375	2
445	14.990021	5.3777385	2
446	12.735587	4.5044594	2
447	14.993351	3.664681	2
448	15.452183	3.9392242	2
449	15.376687	4.422266	2
450	14.10128	3.6057196	2
451	14.6249275	4.733828	2
452	14.554987	5.2029576	2
453	12.270831	5.4998126	2
454	13.899536	6.017903	2
455	-12.575817	2.065609	1
456	-9.226532	2.278645	1
457	-13.025679	3.0557923	1
458	-13.776597	4.8217454	6
459	-12.058913	3.833931	1
460	-12.668105	4.018541	1
461	-12.863938	2.4959512	1
462	-13.577654	2.9551723	1
463	-12.258561	3.5317907	1
464	-12.896505	2.7552557	1
465	-13.082136	1.6328558	1
466	-13.2559	2.0649803	1
467	-13.515865	1.9586788	1
468	-9.386483	1.8335633	1
469	-13.093449	0.9101346	1
470	-12.26884	1.5932294	1
471	-13.301141	1.4865707	1
472	-13.26415	1.5541657	1
473	-13.279039	1.4718438	1
474	-9.764193	1.3691839	1
475	-12.692215	3.0645988	1
476	-13.458657	1.6813768	1
477	-13.625137	2.1828063	1
478	-13.356258	2.1590176	1
479	-12.0486765	2.5110788	1
480	-9.945505	1.5830216	1
481	-12.988842	3.803409	1
482	-9.19694	1.2113786	1
483	-12.954949	3.972999	1
484	-12.727558	2.4099054	1
485	-12.307109	3.290253	1
486	-13.772859	5.3364906	6
487	-13.1678705	1.6939672	1
488	-13.67997	3.4647875	1
489	-8.88607	1.3319528	1
490	-12.800419	1.4700749	1
491	-12.138241	1.0726233	1
492	-14.080763	3.7630959	1
493	-9.05566	1.3746994	1
494	-12.657611	1.5847045	1
495	-10.884024	2.6191463	1
496	-13.619432	1.2104672	1
497	-12.924653	1.209589	1
498	-11.720672	0.57648546	1
499	-12.646987	3.7170205	1
500	-12.20359	1.9262289	1
501	-9.044434	1.4571038	1
502	-9.344056	2.03687	1
503	-13.368472	1.8157872	1
504	-13.65714	3.5988765	1
505	-12.59837	4.1086135	1
506	-9.390181	1.1744276	1
507	-9.256013	1.96698	1
508	-12.4593115	2.3818069	1
509	-9.586672	2.0544362	1
510	-12.365369	3.9011319	1
511	-9.165044	1.3242971	1
512	-11.982242	3.419504	1
513	-9.271164	0.98917246	1
514	-12.31682	1.5373831	1
515	-12.866991	4.3053856	1
516	-12.6837635	1.2278575	1
517	-12.792269	3.3724844	1
518	-13.47506	2.5320086	1
519	-9.019196	1.6145264	1
520	-9.578287	1.5371332	1
521	-11.292316	2.3985307	1
522	-14.108824	5.409812	6
523	-12.245446	4.0115633	1
524	-13.0186405	1.816259	1
525	-13.013448	2.239277	1
526	-12.364925	1.367923	1
527	-13.626379	2.3402355	1
528	-9.709512	1.1924392	1
529	-12.52093	4.1614194	1
530	-12.119179	1.7981118	1
531	-9.327277	1.0895915	1
532	-11.909174	3.6060374	1
533	-12.013644	1.6152278	1
534	-8.961092	1.8127564	1
535	-9.736099	1.285186	1
536	-8.315379	3.0782497	1
537	-9.752261	2.4737096	1
538	-8.47123	2.8606958	1
539	-13.295025	6.6116066	6
540	-10.636386	5.2361	1
541	-11.864817	4.202857	1
542	-10.412343	3.9426806	1
543	-8.078378	2.7683957	1
544	-10.721713	1.6110784	1
545	-10.830668	4.859336	1
546	-9.888162	4.30527	1
547	-8.487933	2.462061	1
548	-10.268241	4.0876026	1
549	-9.64232	3.4228806	1
550	-11.5946045	2.7392213	1
551	-10.817101	4.8712797	1
552	-9.665096	3.5761864	1
553	-11.12561	1.0344728	1
554	-9.72678	4.3604527	1
555	-9.787454	3.6421301	1
556	-10.447908	1.6371094	1
557	-13.170388	6.5738277	6
558	-8.64808	3.244553	1
559	-10.270054	3.3115451	1
560	-10.234032	4.2647467	1
561	-13.791972	4.0431213	1
562	-8.061136	2.599601	1
563	-13.98913	4.643806	6
564	-9.69544	4.0360613	1
565	-9.420651	3.3875058	1
566	-9.675303	4.4774017	1
567	-8.241283	2.6171024	1
568	-10.366783	4.4429684	1
569	-11.368968	4.8853316	1
570	-8.443306	2.5005434	1
571	-8.175025	2.6013873	1
572	-11.17351	5.199847	1
573	-13.151556	6.3214045	6
574	-10.33441	3.5437572	1
575	-11.832002	1.215541	1
576	-13.559044	6.1437216	6
577	-9.699549	3.2378345	1
578	-10.189559	4.5580783	1
579	-10.695193	5.316658	1
580	-11.291728	0.7139576	1
581	-10.891244	4.5042195	1
582	-13.258848	6.3314896	6
583	-8.754607	2.3620853	1
584	-10.255566	3.9136133	1
585	-13.420503	6.113403	6
586	-13.690069	6.146869	6
587	-12.995455	6.1971207	6
588	-11.275865	4.2625504	1
589	-10.475043	5.081853	1
590	-11.47618	4.3689547	1
591	-13.710884	2.4623792	1
592	-11.2296915	4.522706	1
593	-9.425888	2.871975	1
594	-10.98882	1.1545433	1
595	-8.696595	2.1244454	1
596	-9.224502	2.9595566	1
597	-8.152214	2.9171572	1
598	-9.456382	3.7885463	1
599	-10.471105	5.198611	1
600	-11.595359	5.451967	1
601	-12.232938	2.7269866	1
602	-12.626542	6.002279	6
603	-13.684965	6.454305	6
604	-10.951147	5.0635834	1
605	-14.081095	5.810647	6
606	-13.598129	5.571357	6
607	-10.573205	5.001547	1
608	-11.152506	3.8456972	1
609	-11.222986	4.913609	1
610	-8.3006315	2.8300457	1
611	-9.6238985	3.8842812	1
612	-9.972431	3.8220377	1
613	-9.499294	4.134376	1
614	-12.180018	1.7680101	1
615	-11.773269	1.8362429	1
616	-10.881342	5.200496	1
617	-10.1365	2.4703221	1
618	-13.113593	3.092879	1
619	-9.7912	2.351001	1
620	-12.745308	6.357092	6
621	-11.508014	0.7722332	1
622	-9.592968	4.1918135	1
623	-10.636622	5.455142	1
624	-9.711638	3.2301652	1
625	-11.135198	4.9817166	1
626	-10.609228	2.43189	1
627	-10.628061	2.4084728	1
628	-12.724067	1.2507681	1
629	-13.389764	2.6957037	1
630	-13.397209	5.4601364	6
631	-13.267633	4.834279	6
632	-12.618693	2.0087981	1
633	-13.9802685	2.8987586	1
634	-13.230854	1.0420984	1
635	-11.412946	3.2658086	1
636	-11.456029	3.2043924	1
637	-13.843992	5.347626	6
638	-11.528317	1.9974079	1
639	-11.451645	1.0355138	1
640	-12.724437	2.2489214	1
641	-13.892025	4.8978534	6
642	-11.628574	1.1782222	1
643	-12.579794	2.2126455	1
644	-12.7091675	1.9209546	1
645	-10.263109	2.4996133	1
646	-11.188612	1.565029	1
647	-13.741444	2.9916508	1
648	-13.820676	2.5955272	1
649	-10.399832	2.694902	1
650	-13.114302	5.2087703	6
651	-13.038781	6.0116005	6
652	-13.509463	5.866381	6
653	-12.100866	2.5183334	1
654	-11.403175	2.9479976	1
655	-10.731811	3.910964	1
656	-13.292525	2.6965907	1
657	-11.584077	1.6242646	1
658	-13.009238	2.3121777	1
659	-13.096064	1.7143803	1
660	-12.9061575	1.8084171	1
661	-13.746998	2.2819343	1
662	-14.051951	6.090746	6
663	-11.643569	3.1523	1
664	-13.967363	5.89533	6
665	-10.649451	2.1877608	1
666	-10.39521	2.545822	1
667	-11.306824	2.0430312	1
668	-11.281088	1.7183727	1
669	-14.006387	5.635309	6
670	-11.932081	1.1857911	1
671	-10.924394	1.9388903	1
672	-12.060851	2.2175038	1
673	-13.294276	4.194738	1
674	-10.435013	2.5180779	1
675	-11.453801	1.7576754	1
676	-11.133674	0.85073155	1
677	-12.423828	3.2105925	1
678	-13.673466	2.2036936	1
679	-11.195654	2.920927	1
680	-12.495272	1.3339409	1
681	-13.780266	5.916617	6
682	-13.835157	5.2161508	6
683	-13.767387	5.460578	6
684	-13.111435	5.333962	6
685	-13.551704	2.391629	1
686	-12.936624	2.1291862	1
687	-11.660637	0.9306416	1
688	-13.051816	5.4932594	6
689	-12.025531	0.9849492	1
690	-12.6795845	2.1623807	1
691	-11.2770815	1.9203526	1
692	-13.119626	1.3091503	1
693	-12.19598	0.80013937	1
694	-11.928032	3.5394015	1
695	-11.760462	1.0037299	1
696	-12.053878	1.1081005	1
697	-13.011431	4.5153947	1
698	-13.380956	1.4224693	1
699	-11.909124	0.5771651	1
700	-13.200399	5.2249355	6
701	-13.948198	3.8305857	1
702	-13.683393	5.7126455	6
703	-13.393594	3.3403347	1
704	-13.124911	2.2851455	1
