	X	Y	label
276	3.927748	-9.816786	2
277	4.3970857	-6.2035103	9
278	5.3594666	-6.712823	9
279	4.7065606	-8.1898	2
280	5.231024	-7.4713683	2
281	5.7772207	-7.2646027	5
282	8.678887	-5.445345	5
283	3.353865	-8.891228	2
284	3.9342933	-5.8284216	9
285	4.901526	-7.4862266	2
286	5.071338	-6.763002	9
287	5.4163218	-7.256148	5
288	5.813845	-7.2700243	5
289	4.7028785	-8.59797	2
290	7.9930687	-5.445679	5
291	7.530051	-6.126118	5
292	8.252542	-4.8484874	5
293	4.21193	-7.569298	2
294	7.268863	-6.334147	5
295	5.0682006	-9.280437	2
296	11.51699	3.299204	1
297	10.351613	5.8632956	1
298	12.381595	4.078174	1
299	9.979075	4.6262913	1
300	8.529011	4.4535556	1
301	10.008459	5.452796	1
302	11.472327	7.474539	1
303	12.507688	3.8167324	1
304	10.126463	5.8885317	1
305	10.884259	5.6199512	1
306	12.811114	5.64035	1
307	12.747131	5.825109	1
308	12.890039	5.303826	1
309	12.446121	3.6493106	1
310	11.465604	4.451999	1
311	10.616223	4.6655207	1
312	9.819131	4.8812633	1
313	11.831907	3.5227807	1
314	10.383263	4.531405	1
315	10.829635	4.457356	1
316	9.76274	5.8410287	1
317	10.746062	5.0287538	1
318	11.753381	7.080029	1
319	10.578557	4.4278355	1
320	11.403482	3.7897704	1
321	9.593286	5.0351915	1
322	12.01258	4.683419	1
323	9.1608095	5.177659	1
324	10.376042	5.033359	1
325	9.818285	5.404884	1
326	10.32575	5.807643	1
327	11.636882	4.753709	1
328	10.180429	5.6748247	1
329	10.853523	5.709573	1
330	10.489254	5.051622	1
331	11.850045	5.40694	1
332	11.305594	5.174443	1
333	8.744339	4.555731	1
334	11.205399	7.7664742	1
335	12.190455	5.092918	1
336	12.039015	7.578672	1
337	12.219065	3.8394022	1
338	9.161005	4.850082	1
339	12.886749	5.584351	1
340	10.815816	4.9087763	1
341	10.730912	5.106709	1
342	10.071394	6.1471334	1
343	9.051622	4.76555	1
344	8.536496	4.8260274	1
345	12.62532	5.37489	1
346	12.034151	3.1317062	1
347	10.000021	5.602121	1
348	12.515663	4.920965	1
349	12.055829	3.5779386	1
350	9.743581	4.6662817	1
351	10.592199	5.725541	1
352	10.705111	5.3704495	1
353	12.26958	3.5243983	1
354	10.307829	4.4080715	1
355	9.679517	5.0662727	1
356	10.878284	5.982889	1
357	13.018893	5.6367006	1
358	8.899264	4.367455	1
359	12.963922	5.395045	1
360	12.049986	6.1428175	1
361	11.107348	5.2425084	1
362	9.372246	5.506084	1
363	10.563557	4.800413	1
364	8.962999	5.1399174	1
365	11.6143465	3.7020686	1
366	12.273924	3.4881945	1
367	11.051559	7.04373	1
368	9.101004	5.5445766	1
369	8.848816	5.067893	1
370	9.942346	5.990703	1
371	11.935877	8.040546	1
372	12.607838	3.9646316	1
373	12.397879	5.8911285	1
374	12.5292845	5.702318	1
375	11.712841	3.5614934	1
376	10.472071	5.4310756	1
377	12.769899	5.829936	1
378	12.725177	5.2561793	1
379	12.5006275	3.9752388	1
380	9.050282	4.7412467	1
381	10.988017	6.9263344	1
382	12.249269	3.4275162	1
383	11.752359	5.411146	1
384	9.617052	4.7090483	1
385	8.745233	4.5336065	1
386	12.208214	4.1401353	1
387	10.462308	5.1324973	1
388	9.167355	5.340907	1
389	10.457219	5.4331064	1
390	9.009522	4.405726	1
391	11.359152	5.605059	1
392	10.504972	7.635174	1
393	10.10477	6.0490365	1
394	10.003046	5.8619566	1
395	10.042398	6.139962	1
396	10.693544	6.4680157	1
397	10.9534	7.3439317	1
398	10.551001	6.998118	1
399	10.11689	4.7715025	1
400	12.316189	6.1379066	1
401	11.139132	7.591599	1
402	11.976889	7.5933466	1
403	11.16974	7.4356303	1
404	10.467718	5.8676305	1
405	11.392832	7.849572	1
406	11.196639	6.9792337	1
407	10.057831	5.1777496	1
408	11.648569	7.537579	1
409	10.55269	5.214468	1
410	11.963606	3.6396413	1
411	10.685566	7.870331	1
412	11.008278	5.235768	1
413	10.168623	4.9747143	1
414	11.650654	8.030568	1
415	10.3852415	7.19252	1
416	12.389543	5.661327	1
417	11.157405	4.8041983	1
418	11.11204	7.9503684	1
419	12.402585	6.197216	1
420	11.446826	6.759524	1
421	9.863859	5.085967	1
422	11.641976	8.127677	1
423	11.83877	6.407406	1
424	9.323705	4.674995	1
425	10.351439	6.3704295	1
426	11.737485	7.144092	1
427	10.110746	4.7209826	1
428	11.071426	6.616032	1
429	11.83637	7.73628	1
430	9.889385	5.4464226	1
431	11.700692	5.932493	1
432	11.072278	4.5031343	1
433	11.517119	7.8547816	1
434	10.902589	6.9303226	1
435	10.619654	7.5113525	1
436	10.21305	5.4030986	1
437	10.300929	5.6134257	1
438	11.061122	4.8308606	1
439	10.863562	5.530205	1
440	11.578513	7.9860983	1
441	9.535764	4.9083753	1
442	9.079362	4.5596137	1
443	11.215318	7.58091	1
444	10.82313	4.5750337	1
445	11.347698	6.044486	1
446	12.407406	4.4608164	1
447	12.044472	7.160925	1
448	11.944246	7.0815883	1
449	10.651448	6.285192	1
450	10.756305	6.7401896	1
451	11.426612	5.8072333	1
452	9.592572	5.6027193	1
453	11.718319	3.4865737	1
454	10.661451	4.5723205	1
455	-11.401701	-6.110402	3
456	-8.404872	-3.4263444	4
457	-12.122334	-5.322802	3
458	-14.153313	-4.482527	7
459	-12.018884	-3.2830935	3
460	-13.060392	-3.643504	3
461	-10.481808	-5.8822083	3
462	-11.292043	-4.559874	3
463	-12.263273	-3.166999	3
464	-11.615655	-4.8352585	3
465	-10.717785	-6.1005855	3
466	-10.697937	-4.829389	3
467	-12.009341	-4.820776	3
468	-8.6914	-4.1236944	4
469	-10.0733185	-5.5617504	3
470	-11.311089	-4.565332	3
471	-10.835792	-5.4676547	3
472	-11.083322	-5.9381256	3
473	-11.703811	-5.3810434	3
474	-8.514067	-2.2943783	4
475	-11.0481615	-4.2251015	3
476	-10.939876	-5.6943893	3
477	-11.958078	-4.952757	3
478	-10.281467	-5.6643863	3
479	-11.806599	-3.631707	3
480	-8.165857	-2.3353722	4
481	-13.057414	-3.2964132	3
482	-7.838317	-2.0888982	4
483	-12.579502	-3.2138965	3
484	-10.79672	-5.4938655	3
485	-11.762538	-3.9347954	3
486	-14.259002	-3.7118073	7
487	-11.727095	-5.007458	3
488	-12.884578	-4.9934673	3
489	-7.462242	-2.8162673	4
490	-10.57966	-4.529451	3
491	-9.988489	-4.4763203	3
492	-12.955926	-4.555154	3
493	-7.6158113	-2.410568	4
494	-11.254065	-6.136044	3
495	-11.021363	-3.6787171	4
496	-11.361519	-5.576038	3
497	-10.304619	-5.25908	3
498	-9.800781	-4.1250257	3
499	-12.152015	-3.500967	3
500	-11.157072	-4.6433253	3
501	-7.720955	-2.8339624	4
502	-8.241572	-2.879016	4
503	-10.46568	-5.7539554	3
504	-13.4618	-4.424637	7
505	-12.813894	-3.0453806	3
506	-7.8299685	-2.126336	4
507	-8.303035	-3.728108	4
508	-10.787655	-4.729465	3
509	-8.288725	-2.3237941	4
510	-12.718516	-3.3092651	3
511	-7.608786	-2.1130178	4
512	-12.408459	-3.143423	3
513	-7.387029	-2.4202054	4
514	-11.9459715	-5.3070183	3
515	-13.031523	-3.3545465	3
516	-11.222264	-5.558993	3
517	-11.797512	-3.9135878	3
518	-11.311376	-5.7385316	3
519	-7.5291224	-2.7069352	4
520	-8.294074	-2.0961628	4
521	-10.931241	-5.335793	3
522	-13.692289	-4.6212206	7
523	-12.430402	-2.9229944	3
524	-10.292305	-5.309462	3
525	-10.888667	-5.5685205	3
526	-10.932017	-4.791607	3
527	-11.641424	-4.9180937	3
528	-7.569341	-2.3644433	4
529	-12.869226	-3.0480092	3
530	-10.627589	-5.805762	3
531	-7.8742065	-2.727317	4
532	-12.256163	-2.9642878	3
533	-9.905977	-4.1438713	4
534	-7.789178	-2.9736948	4
535	-7.6589994	-2.1385324	4
536	-7.489322	-4.2539163	4
537	-9.095121	-2.7398899	4
538	-7.5675826	-4.1435833	4
539	-15.072138	-3.2369146	7
540	-11.6745205	-1.7045827	4
541	-11.563449	-4.2828083	3
542	-10.511101	-2.7054741	4
543	-7.9319506	-4.2705245	4
544	-10.218666	-3.4363172	3
545	-11.296602	-1.8874315	4
546	-10.489321	-1.9912573	4
547	-7.8167496	-4.0509872	4
548	-9.984273	-1.6749463	4
549	-9.483113	-2.366696	4
550	-10.649414	-3.5123758	3
551	-11.459962	-1.5382347	4
552	-10.180477	-1.894971	4
553	-9.671128	-4.488715	3
554	-10.1162	-2.282937	4
555	-10.009576	-2.561736	4
556	-9.108253	-4.170029	4
557	-15.029354	-3.1676524	7
558	-8.05955	-4.482466	4
559	-9.974628	-2.5359962	4
560	-9.886275	-1.978767	4
561	-12.748495	-5.0462594	3
562	-7.626515	-3.9811685	4
563	-14.547691	-4.1817	7
564	-10.724644	-1.7957377	4
565	-10.054548	-2.6930528	4
566	-10.4093075	-1.6803087	4
567	-7.7671494	-4.191925	4
568	-11.094667	-1.750587	4
569	-11.281277	-2.517314	4
570	-7.2769537	-4.24847	4
571	-7.409733	-4.166241	4
572	-11.365072	-2.2252724	4
573	-15.17551	-3.251869	7
574	-10.21005	-2.4441276	4
575	-9.840521	-4.928254	3
576	-14.799398	-3.573915	7
577	-9.61715	-2.6758134	4
578	-10.737924	-1.9028212	4
579	-11.5878105	-1.7630401	4
580	-9.871893	-3.9161773	3
581	-10.822249	-2.68848	3
582	-15.07952	-3.6741593	7
583	-7.7077403	-4.0775995	4
584	-9.942373	-2.3550231	4
585	-14.354464	-3.4302397	7
586	-15.066062	-3.2775388	7
587	-15.016282	-2.941072	7
588	-11.121482	-2.3814654	4
589	-11.297197	-1.3986529	4
590	-11.033763	-4.100587	3
591	-11.927384	-5.82903	3
592	-11.039808	-2.6120985	4
593	-10.044148	-2.844115	4
594	-10.008178	-3.5058928	3
595	-8.110473	-3.8966389	4
596	-8.533421	-3.3788257	4
597	-7.4106565	-4.4139023	4
598	-9.780386	-2.2551806	4
599	-11.156274	-1.796996	4
600	-12.00904	-2.3674848	4
601	-10.362738	-3.683617	3
602	-14.827925	-3.032898	7
603	-15.14168	-3.7796755	7
604	-11.342906	-1.4702574	4
605	-14.57436	-4.0750513	7
606	-14.396782	-3.2806187	7
607	-11.248532	-1.7349317	4
608	-10.904	-2.7951052	4
609	-11.463863	-2.0306945	4
610	-7.195193	-3.9586468	4
611	-10.0783	-1.9702674	4
612	-10.359821	-2.0211515	4
613	-10.179552	-1.9358279	4
614	-9.969524	-4.456543	3
615	-10.163082	-4.7713666	3
616	-10.988713	-1.613746	4
617	-10.3745365	-3.0167944	3
618	-11.527165	-5.324061	3
619	-9.775923	-3.3092859	4
620	-14.731266	-2.9375122	7
621	-9.547647	-4.450773	3
622	-10.323608	-1.7037699	4
623	-11.469079	-1.4315573	4
624	-9.624697	-2.2907746	4
625	-11.497969	-2.1483274	4
626	-9.4552355	-3.205786	4
627	-9.107708	-2.8678434	4
628	-11.336063	-5.163719	3
629	-11.271461	-5.317109	3
630	-14.120221	-4.135065	7
631	-13.795839	-3.722342	7
632	-11.577964	-5.9290056	3
633	-11.977281	-5.2575727	3
634	-11.033946	-5.302796	3
635	-11.74145	-3.2534578	3
636	-11.588388	-2.9348865	3
637	-14.528951	-3.6143594	7
638	-9.512767	-4.426391	3
639	-9.391706	-4.6143	3
640	-10.770738	-5.4376984	3
641	-14.6747465	-4.398011	7
642	-9.881204	-4.9604163	3
643	-11.401985	-5.238144	3
644	-11.401991	-5.756332	3
645	-9.494211	-2.8542416	4
646	-9.843355	-4.1889696	3
647	-12.308465	-5.081591	3
648	-12.100149	-5.6838202	3
649	-9.104035	-2.9518197	4
650	-13.771086	-4.0582066	7
651	-14.730325	-4.01176	7
652	-14.791721	-4.3239746	7
653	-10.660657	-4.6070957	3
654	-11.497104	-3.2982	3
655	-9.385119	-2.201684	4
656	-11.995432	-5.566535	3
657	-9.887982	-4.705308	3
658	-10.881377	-6.0213065	3
659	-11.137002	-4.813955	3
660	-11.111364	-5.53089	3
661	-12.054809	-4.570337	3
662	-15.036216	-3.9852214	7
663	-11.872493	-3.1705558	3
664	-14.869644	-3.8529627	7
665	-9.065687	-2.778057	4
666	-8.936379	-2.9915783	4
667	-9.776366	-4.607444	3
668	-9.220273	-3.798264	4
669	-14.64872	-4.3394585	7
670	-10.56731	-5.001029	3
671	-10.7406225	-3.3831828	3
672	-10.434782	-5.0091553	3
673	-10.992344	-3.511655	3
674	-9.160043	-2.6042309	4
675	-9.319369	-4.441253	3
676	-9.578758	-4.2321424	3
677	-12.116176	-3.7775192	3
678	-11.926196	-5.5382185	3
679	-11.173838	-3.0408726	3
680	-11.2054205	-4.928182	3
681	-14.856419	-4.2952113	7
682	-14.195753	-3.7212389	7
683	-14.33748	-4.365865	7
684	-14.133534	-4.24082	7
685	-11.36326	-5.0796294	3
686	-11.662406	-5.16909	3
687	-9.995354	-4.2008386	3
688	-14.041255	-3.8699107	7
689	-10.131137	-4.4483795	3
690	-11.830086	-4.4421306	3
691	-9.365337	-3.2523234	4
692	-10.907619	-5.025543	3
693	-10.42305	-5.3705993	3
694	-12.086174	-3.4590359	3
695	-9.985016	-4.1960144	3
696	-9.944418	-5.2223563	3
697	-13.268421	-3.2830458	3
698	-11.448198	-4.817781	3
699	-9.968561	-4.0854087	3
700	-14.276757	-3.7417355	7
701	-12.970335	-4.903641	3
702	-15.087966	-4.001871	7
703	-12.3868065	-5.447383	3
704	-10.615637	-4.685908	3
